timestamp,LinearAccN,LinearAccD
2020-10-29T07:46:11.203Z,-0.044,-0.187
2020-10-29T07:46:11.219Z,-0.136,-0.296
2020-10-29T07:46:11.235Z,0.022,-0.149
2020-10-29T07:46:11.251Z,0.205,-0.13
2020-10-29T07:46:11.252Z,0.16,0.124
2020-10-29T07:46:11.267Z,0.013,-0.037
2020-10-29T07:46:11.283Z,-0.049,0.113
2020-10-29T07:46:11.299Z,-0.058,0.113
2020-10-29T07:46:11.302Z,0.053,0.072
2020-10-29T07:46:11.315Z,0.113,0.123
2020-10-29T07:46:11.330Z,0.102,0.088
2020-10-29T07:46:11.346Z,0.097,0.156
2020-10-29T07:46:11.362Z,0.07,0.133
2020-10-29T07:46:11.363Z,-0.09,0.023
2020-10-29T07:46:11.378Z,0.015,0.078
2020-10-29T07:46:11.394Z,0.132,0.22
2020-10-29T07:46:11.410Z,0.116,0.025
2020-10-29T07:46:11.426Z,0.034,0.159
2020-10-29T07:46:11.426Z,0.051,0.203
2020-10-29T07:46:11.442Z,-0.067,0.028
2020-10-29T07:46:11.458Z,-0.082,0.185
2020-10-29T07:46:11.474Z,0.135,0.337
2020-10-29T07:46:11.474Z,0.018,0.214
2020-10-29T07:46:11.490Z,-0.139,1.067
2020-10-29T07:46:11.505Z,-0.235,0.492
2020-10-29T07:46:11.521Z,-0.263,0.498
2020-10-29T07:46:11.537Z,-0.149,0.27
2020-10-29T07:46:11.538Z,0.272,0.447
2020-10-29T07:46:11.553Z,0.126,0.284
2020-10-29T07:46:11.569Z,-0.156,-0.371
2020-10-29T07:46:11.585Z,-0.102,-0.146
2020-10-29T07:46:11.601Z,-0.134,-0.43
2020-10-29T07:46:11.602Z,0.095,-0.222
2020-10-29T07:46:11.617Z,0.315,-0.26
2020-10-29T07:46:11.633Z,0.211,0.033
2020-10-29T07:46:11.650Z,-0.076,0.267
2020-10-29T07:46:11.665Z,-0.336,0.651
2020-10-29T07:46:11.669Z,-0.306,0.263
2020-10-29T07:46:11.681Z,-0.101,0.604
2020-10-29T07:46:11.697Z,0.168,0.274
2020-10-29T07:46:11.713Z,0.354,0.503
2020-10-29T07:46:11.713Z,0.039,0.187
2020-10-29T07:46:11.728Z,-0.247,-0.206
2020-10-29T07:46:11.744Z,-0.256,-0.217
2020-10-29T07:46:11.760Z,0.003,-0.376
2020-10-29T07:46:11.776Z,0.261,-0.363
2020-10-29T07:46:11.777Z,0.346,-0.149
2020-10-29T07:46:11.792Z,0.122,-0.196
2020-10-29T07:46:11.808Z,-0.269,0.067
2020-10-29T07:46:11.824Z,-0.251,0.402
2020-10-29T07:46:11.840Z,-0.066,0.593
2020-10-29T07:46:11.840Z,0.05,0.098
2020-10-29T07:46:11.856Z,0.187,0.631
2020-10-29T07:46:11.872Z,0.067,0.248
2020-10-29T07:46:11.888Z,-0.137,0.53
2020-10-29T07:46:11.888Z,-0.164,0.21
2020-10-29T07:46:11.903Z,-0.084,0.023
2020-10-29T07:46:11.919Z,0.033,0.195
2020-10-29T07:46:11.935Z,0.215,-0.07
2020-10-29T07:46:11.952Z,0.131,-0.176
2020-10-29T07:46:11.953Z,-0.001,-0.29
2020-10-29T07:46:11.968Z,-0.015,-0.163
2020-10-29T07:46:11.983Z,-0.047,-0.087
2020-10-29T07:46:11.999Z,0.068,0.071
2020-10-29T07:46:12.015Z,0.024,0.024
2020-10-29T07:46:12.020Z,0.065,0.201
2020-10-29T07:46:12.031Z,0.041,0.111
2020-10-29T07:46:12.047Z,-0.035,0.181
2020-10-29T07:46:12.063Z,0.006,0.126
2020-10-29T07:46:12.063Z,0.053,0.143
2020-10-29T07:46:12.079Z,0.09,0.146
2020-10-29T07:46:12.095Z,0.082,0.074
2020-10-29T07:46:12.111Z,0.037,0.167
2020-10-29T07:46:12.126Z,-0.016,0.101
2020-10-29T07:46:12.127Z,-0.021,0.117
2020-10-29T07:46:12.142Z,0.031,0.09
2020-10-29T07:46:12.158Z,0.068,0.077
2020-10-29T07:46:12.174Z,0.096,0.128
2020-10-29T07:46:12.190Z,0.025,0.138
2020-10-29T07:46:12.190Z,-0.013,0.159
2020-10-29T07:46:12.206Z,-0.001,0.137
2020-10-29T07:46:12.222Z,0.045,0.102
2020-10-29T07:46:12.238Z,0.074,0.131
2020-10-29T07:46:12.238Z,0.075,0.1
2020-10-29T07:46:12.254Z,0.078,0.141
2020-10-29T07:46:12.270Z,0.007,0.133
2020-10-29T07:46:12.380Z,0.013,0.105
2020-10-29T07:46:12.385Z,0.001,0.137
2020-10-29T07:46:12.386Z,0.041,0.132
2020-10-29T07:46:12.386Z,0.058,0.106
2020-10-29T07:46:12.386Z,0.024,0.109
2020-10-29T07:46:12.387Z,0.029,0.112
2020-10-29T07:46:12.387Z,-0.055,0.088
2020-10-29T07:46:12.388Z,-0.043,0.095
2020-10-29T07:46:12.391Z,0.02,0.12
2020-10-29T07:46:12.399Z,0.083,0.082
2020-10-29T07:46:12.413Z,0.108,0.12
2020-10-29T07:46:12.429Z,0.052,0.087
2020-10-29T07:46:12.429Z,-0.021,0.096
2020-10-29T07:46:12.445Z,-0.007,0.161
2020-10-29T07:46:12.461Z,-0.017,0.084
2020-10-29T07:46:12.477Z,0.045,0.103
2020-10-29T07:46:12.477Z,0.072,0.094
2020-10-29T07:46:12.493Z,0.068,0.116
2020-10-29T07:46:12.508Z,0.011,0.112
2020-10-29T07:46:12.524Z,-0.017,0.093
2020-10-29T07:46:12.540Z,-0.03,0.16
2020-10-29T07:46:12.541Z,0.013,0.099
2020-10-29T07:46:12.556Z,0.053,0.135
2020-10-29T07:46:12.572Z,0.022,0.085
2020-10-29T07:46:12.588Z,0.008,0.101
2020-10-29T07:46:12.604Z,0.018,0.135
2020-10-29T07:46:12.604Z,-0.013,0.131
2020-10-29T07:46:12.620Z,-0.038,0.145
2020-10-29T07:46:12.636Z,0.001,0.114
2020-10-29T07:46:12.652Z,0.013,0.113
2020-10-29T07:46:12.652Z,-0.002,0.167
2020-10-29T07:46:12.668Z,-0.008,0.136
2020-10-29T07:46:12.684Z,-0.039,0.109
2020-10-29T07:46:12.699Z,-0.014,0.12
2020-10-29T07:46:12.716Z,0.024,0.098
2020-10-29T07:46:12.719Z,0.023,0.121
2020-10-29T07:46:12.731Z,0.02,0.07
2020-10-29T07:46:12.747Z,-0.064,0.183
2020-10-29T07:46:12.763Z,-0.186,0.165
2020-10-29T07:46:12.779Z,-0.233,0.094
2020-10-29T07:46:12.779Z,-0.135,0.163
2020-10-29T07:46:12.795Z,0.014,0.125
2020-10-29T07:46:12.811Z,0.082,0.076
2020-10-29T07:46:12.827Z,0.056,0.143
2020-10-29T07:46:12.827Z,-0.068,0.073
2020-10-29T07:46:12.843Z,-0.132,0.109
2020-10-29T07:46:12.859Z,-0.127,0.121
2020-10-29T07:46:12.875Z,0.015,0.09
2020-10-29T07:46:12.891Z,0.074,0.099
2020-10-29T07:46:12.891Z,0.072,0.109
2020-10-29T07:46:12.906Z,0.012,0.105
2020-10-29T07:46:12.922Z,-0.101,0.12
2020-10-29T07:46:12.938Z,-0.1,0.129
2020-10-29T07:46:12.954Z,-0.057,0.112
2020-10-29T07:46:12.955Z,0.002,0.13
2020-10-29T07:46:12.970Z,0.055,0.114
2020-10-29T07:46:12.986Z,-0.022,0.121
2020-10-29T07:46:13.002Z,-0.048,0.118
2020-10-29T07:46:13.018Z,-0.107,0.108
2020-10-29T07:46:13.020Z,-0.046,0.147
2020-10-29T07:46:13.034Z,0.006,0.104
2020-10-29T07:46:13.050Z,0.022,0.098
2020-10-29T07:46:13.066Z,-0.03,0.096
2020-10-29T07:46:13.069Z,-0.086,0.09
2020-10-29T07:46:13.082Z,-0.091,0.104
2020-10-29T07:46:13.098Z,-0.073,0.13
2020-10-29T07:46:13.113Z,-0.019,0.094
2020-10-29T07:46:13.129Z,0.004,0.14
2020-10-29T07:46:13.130Z,0.032,0.125
2020-10-29T07:46:13.145Z,-0.058,0.111
2020-10-29T07:46:13.161Z,-0.091,0.146
2020-10-29T07:46:13.177Z,-0.108,0.101
2020-10-29T07:46:13.193Z,-0.014,0.088
2020-10-29T07:46:13.193Z,-0.014,0.082
2020-10-29T07:46:13.209Z,0.021,0.096
2020-10-29T07:46:13.225Z,-0.034,0.095
2020-10-29T07:46:13.241Z,-0.039,0.1
2020-10-29T07:46:13.241Z,-0.082,0.154
2020-10-29T07:46:13.257Z,-0.019,0.085
2020-10-29T07:46:13.273Z,0.011,0.117
2020-10-29T07:46:13.288Z,-0.001,0.096
2020-10-29T07:46:13.335Z,0.048,0.141
2020-10-29T07:46:13.338Z,-0.031,0.282
2020-10-29T07:46:13.339Z,-0.077,0.531
2020-10-29T07:46:13.340Z,-0.134,0.416
2020-10-29T07:46:13.358Z,-0.12,0.439
2020-10-29T07:46:13.369Z,-0.107,0.334
2020-10-29T07:46:13.370Z,-0.013,0.306
2020-10-29T07:46:13.384Z,0.096,0.32
2020-10-29T07:46:13.400Z,-0.005,-0.105
2020-10-29T07:46:13.416Z,-0.002,-0.246
2020-10-29T07:46:13.419Z,0.017,-0.346
2020-10-29T07:46:13.432Z,0.091,-0.203
2020-10-29T07:46:13.448Z,0.118,-0.09
2020-10-29T07:46:13.464Z,0.125,0.355
2020-10-29T07:46:13.480Z,-0.086,0.463
2020-10-29T07:46:13.480Z,-0.191,0.426
2020-10-29T07:46:13.495Z,-0.238,0.356
2020-10-29T07:46:13.511Z,0.029,0.345
2020-10-29T07:46:13.527Z,0.177,0.233
2020-10-29T07:46:13.543Z,0.061,-0.412
2020-10-29T07:46:13.544Z,-0.055,-0.609
2020-10-29T07:46:13.559Z,0.11,-0.269
2020-10-29T07:46:13.575Z,0.032,-0.213
2020-10-29T07:46:13.591Z,-0.119,-0.286
2020-10-29T07:46:13.607Z,-0.112,-0.153
2020-10-29T07:46:13.608Z,0.032,-0.14
2020-10-29T07:46:13.623Z,0.151,0.144
2020-10-29T07:46:13.639Z,0.079,-0.028
2020-10-29T07:46:13.655Z,0.008,0.026
2020-10-29T07:46:13.655Z,-0.037,0.052
2020-10-29T07:46:13.671Z,0.038,0.099
2020-10-29T07:46:13.687Z,-0.016,0.085
2020-10-29T07:46:13.702Z,0.13,0.084
2020-10-29T07:46:13.718Z,0.105,0.15
2020-10-29T07:46:13.719Z,0.006,0.051
2020-10-29T07:46:13.734Z,-0.033,0.119
2020-10-29T07:46:13.750Z,0.013,0.16
2020-10-29T07:46:13.766Z,0.006,0.155
2020-10-29T07:46:13.782Z,0.075,0.131
2020-10-29T07:46:13.798Z,0.078,0.087
2020-10-29T07:46:13.802Z,0.037,0.381
2020-10-29T07:46:13.814Z,0.046,0.238
2020-10-29T07:46:13.830Z,-0.226,0.776
2020-10-29T07:46:13.846Z,-0.307,1.237
2020-10-29T07:46:13.862Z,-0.226,-0.025
2020-10-29T07:46:13.862Z,-0.291,0.778
2020-10-29T07:46:13.878Z,-0.039,0.2
2020-10-29T07:46:13.893Z,0.15,0.648
2020-10-29T07:46:13.909Z,-0.058,-0.333
2020-10-29T07:46:13.925Z,-0.019,-0.619
2020-10-29T07:46:13.926Z,0.339,-0.352
2020-10-29T07:46:13.941Z,0.414,-0.213
2020-10-29T07:46:13.957Z,0.041,0.129
2020-10-29T07:46:13.973Z,-0.21,0.482
2020-10-29T07:46:13.989Z,-0.466,0.152
2020-10-29T07:46:13.990Z,-0.416,0.664
2020-10-29T07:46:14.005Z,-0.091,0.26
2020-10-29T07:46:14.021Z,0.22,0.535
2020-10-29T07:46:14.037Z,0.075,0.251
2020-10-29T07:46:14.053Z,-0.069,0.07
2020-10-29T07:46:14.053Z,-0.24,-0.293
2020-10-29T07:46:14.069Z,-0.053,-0.087
2020-10-29T07:46:14.085Z,0.248,-0.018
2020-10-29T07:46:14.100Z,0.326,0.41
2020-10-29T07:46:14.118Z,0.012,0.343
2020-10-29T07:46:14.120Z,-0.447,0.261
2020-10-29T07:46:14.132Z,-0.558,0.283
2020-10-29T07:46:14.148Z,-0.262,0.263
2020-10-29T07:46:14.164Z,0.127,-0.087
2020-10-29T07:46:14.169Z,0.407,-0.292
2020-10-29T07:46:14.180Z,0.369,-0.507
2020-10-29T07:46:14.196Z,0.159,-0.461
2020-10-29T07:46:14.212Z,-0.053,-0.146
2020-10-29T07:46:14.228Z,-0.166,0.308
2020-10-29T07:46:14.229Z,-0.063,0.58
2020-10-29T07:46:14.244Z,-0.134,0.407
2020-10-29T07:46:14.260Z,-0.014,0.626
2020-10-29T07:46:14.276Z,0.121,0.458
2020-10-29T07:46:14.292Z,-0.036,0.229
2020-10-29T07:46:14.292Z,-0.143,-0.202
2020-10-29T07:46:14.307Z,0.012,-0.065
2020-10-29T07:46:14.323Z,0.105,-0.08
2020-10-29T07:46:14.339Z,0.094,0.035
2020-10-29T07:46:14.340Z,0.052,0.311
2020-10-29T07:46:14.355Z,-0.22,0.413
2020-10-29T07:46:14.371Z,-0.435,0.438
2020-10-29T07:46:14.387Z,-0.342,0.301
2020-10-29T07:46:14.403Z,-0.052,0.312
2020-10-29T07:46:14.403Z,0.194,-0.068
2020-10-29T07:46:14.419Z,0.194,-0.629
2020-10-29T07:46:14.435Z,0.265,-0.432
2020-10-29T07:46:14.451Z,0.428,0.237
2020-10-29T07:46:14.467Z,-0.06,0.009
2020-10-29T07:46:14.469Z,-0.339,0.306
2020-10-29T07:46:14.483Z,-0.316,0.214
2020-10-29T07:46:14.498Z,-0.05,0.717
2020-10-29T07:46:14.514Z,-0.022,0.61
2020-10-29T07:46:14.520Z,0.003,0.282
2020-10-29T07:46:14.530Z,0.007,0.4
2020-10-29T07:46:14.546Z,-0.149,0
2020-10-29T07:46:14.562Z,-0.057,-0.194
2020-10-29T07:46:14.578Z,0.061,-0.106
2020-10-29T07:46:14.579Z,0.258,-0.014
2020-10-29T07:46:14.594Z,0.343,0.35
2020-10-29T07:46:14.610Z,-0.151,0.297
2020-10-29T07:46:14.626Z,-0.39,0.376
2020-10-29T07:46:14.642Z,-0.39,0.409
2020-10-29T07:46:14.642Z,-0.086,0.341
2020-10-29T07:46:14.658Z,0.271,0.348
2020-10-29T07:46:14.674Z,0.213,0.278
2020-10-29T07:46:14.690Z,0.003,0.189
2020-10-29T07:46:14.705Z,-0.163,0.185
2020-10-29T07:46:14.706Z,-0.232,0.154
2020-10-29T07:46:14.721Z,0.038,0.188
2020-10-29T07:46:14.737Z,0.167,0.198
2020-10-29T07:46:14.753Z,0.15,0.166
2020-10-29T07:46:14.754Z,0.205,0.213
2020-10-29T07:46:14.769Z,-0.093,0.171
2020-10-29T07:46:14.785Z,-0.175,0.094
2020-10-29T07:46:14.801Z,0.01,0.201
2020-10-29T07:46:14.817Z,0.063,0.182
2020-10-29T07:46:14.819Z,0.211,0.262
2020-10-29T07:46:14.833Z,0.066,0.15
2020-10-29T07:46:14.849Z,0.085,0.247
2020-10-29T07:46:14.865Z,-0.032,0.197
2020-10-29T07:46:14.881Z,-0.101,0.192
2020-10-29T07:46:14.885Z,0.136,0.278
2020-10-29T07:46:14.897Z,0.126,0.013
2020-10-29T07:46:14.912Z,0.142,0.11
2020-10-29T07:46:14.928Z,0.028,0.197
2020-10-29T07:46:14.929Z,0.16,0.093
2020-10-29T07:46:14.944Z,-0.078,0.096
2020-10-29T07:46:14.960Z,-0.142,0.213
2020-10-29T07:46:14.976Z,-0.399,-0.482
2020-10-29T07:46:14.992Z,-0.253,-0.322
2020-10-29T07:46:14.992Z,0.074,-0.108
2020-10-29T07:46:15.008Z,0.253,0.028
2020-10-29T07:46:15.024Z,-0.561,-0.22
2020-10-29T07:46:15.040Z,-0.252,-0.078
2020-10-29T07:46:15.056Z,0.395,0.608
2020-10-29T07:46:15.057Z,0.374,0.802
2020-10-29T07:46:15.074Z,-0.072,0.334
2020-10-29T07:46:15.088Z,0.437,0.641
2020-10-29T07:46:15.103Z,0.452,0.506
2020-10-29T07:46:15.104Z,0.142,0.407
2020-10-29T07:46:15.120Z,0.236,0.287
2020-10-29T07:46:15.135Z,-0.165,0.079
2020-10-29T07:46:15.152Z,-0.491,-0.397
2020-10-29T07:46:15.168Z,0.052,-0.137
2020-10-29T07:46:15.169Z,0.365,0.211
2020-10-29T07:46:15.183Z,0.158,0.057
2020-10-29T07:46:15.199Z,0.126,0.454
2020-10-29T07:46:15.215Z,-0.43,0.409
2020-10-29T07:46:15.231Z,0.109,0.567
2020-10-29T07:46:15.236Z,0.533,0.613
2020-10-29T07:46:15.247Z,0.654,0.444
2020-10-29T07:46:15.263Z,0.44,0.389
2020-10-29T07:46:15.279Z,0.4,0.195
2020-10-29T07:46:15.295Z,-0.324,-0.056
2020-10-29T07:46:15.295Z,-0.889,-0.412
2020-10-29T07:46:15.310Z,-0.12,-0.157
2020-10-29T07:46:15.326Z,0.576,0.28
2020-10-29T07:46:15.342Z,0.071,-0.105
2020-10-29T07:46:15.343Z,0.181,0.377
2020-10-29T07:46:15.358Z,0.259,0.64
2020-10-29T07:46:15.374Z,-0.35,0.123
2020-10-29T07:46:15.390Z,0.425,0.727
2020-10-29T07:46:15.406Z,0.651,0.552
2020-10-29T07:46:15.407Z,0.587,0.329
2020-10-29T07:46:15.422Z,-0.211,-0.209
2020-10-29T07:46:15.439Z,-0.545,-0.229
2020-10-29T07:46:15.454Z,-0.187,-0.032
2020-10-29T07:46:15.470Z,-0.094,0.066
2020-10-29T07:46:15.470Z,-0.248,-0.133
2020-10-29T07:46:15.486Z,0.194,0.125
2020-10-29T07:46:15.501Z,0.271,0.195
2020-10-29T07:46:15.519Z,0.633,0.561
2020-10-29T07:46:15.533Z,0.434,0.675
2020-10-29T07:46:15.538Z,-0.326,0.287
2020-10-29T07:46:15.549Z,0.354,0.607
2020-10-29T07:46:15.566Z,0.652,0.519
2020-10-29T07:46:15.581Z,0.553,0.453
2020-10-29T07:46:15.586Z,0.195,0.251
2020-10-29T07:46:15.597Z,-0.013,0.128
2020-10-29T07:46:15.613Z,-0.079,0.222
2020-10-29T07:46:15.629Z,0.043,0.202
2020-10-29T07:46:15.645Z,0.209,0.194
2020-10-29T07:46:15.645Z,0.265,0.235
2020-10-29T07:46:15.661Z,0.337,0.266
2020-10-29T07:46:15.678Z,0.146,0.271
2020-10-29T07:46:15.693Z,-0.14,0.217
2020-10-29T07:46:15.708Z,-0.072,0.221
2020-10-29T07:46:15.709Z,0.037,0.321
2020-10-29T07:46:15.724Z,0.157,0.239
2020-10-29T07:46:15.740Z,0.116,0.289
2020-10-29T07:46:15.756Z,0.108,0.24
2020-10-29T07:46:15.772Z,-0.034,0.205
2020-10-29T07:46:15.788Z,0.113,0.234
2020-10-29T07:46:15.788Z,-0.046,0.264
2020-10-29T07:46:15.804Z,0.199,0.146
2020-10-29T07:46:15.820Z,0.301,0.117
2020-10-29T07:46:15.836Z,-0.042,0.134
2020-10-29T07:46:15.852Z,0.013,0.134
2020-10-29T07:46:15.853Z,0.086,0.027
2020-10-29T07:46:15.868Z,0.191,-0.03
2020-10-29T07:46:15.884Z,0.421,0.234
2020-10-29T07:46:15.900Z,0.476,0.143
2020-10-29T07:46:15.915Z,0.121,0.188
2020-10-29T07:46:15.931Z,0.163,0.21
2020-10-29T07:46:15.935Z,0.21,0.138
2020-10-29T07:46:15.949Z,0.203,0.244
2020-10-29T07:46:15.963Z,0.302,0.203
2020-10-29T07:46:15.979Z,0.308,0.232
2020-10-29T07:46:15.995Z,0.142,0.201
2020-10-29T07:46:15.996Z,0.216,0.253
2020-10-29T07:46:16.011Z,0.124,0.229
2020-10-29T07:46:16.027Z,0.147,0.216
2020-10-29T07:46:16.043Z,0.268,0.216
2020-10-29T07:46:16.059Z,0.289,0.212
2020-10-29T07:46:16.059Z,0.246,0.229
2020-10-29T07:46:16.075Z,0.14,0.249
2020-10-29T07:46:16.091Z,0.101,0.163
2020-10-29T07:46:16.107Z,0.016,0.215
2020-10-29T07:46:16.107Z,-0.045,0.247
2020-10-29T07:46:16.122Z,-0.118,0.244
2020-10-29T07:46:16.138Z,-0.177,0.269
2020-10-29T07:46:16.154Z,-0.156,0.142
2020-10-29T07:46:16.170Z,-0.059,0.22
2020-10-29T07:46:16.171Z,0.013,0.205
2020-10-29T07:46:16.186Z,0.073,0.22
2020-10-29T07:46:16.202Z,0.158,0.196
2020-10-29T07:46:16.218Z,0.174,0.22
2020-10-29T07:46:16.234Z,0.105,0.254
2020-10-29T07:46:16.238Z,0.22,0.225
2020-10-29T07:46:16.250Z,0.322,0.277
2020-10-29T07:46:16.266Z,0.415,0.127
2020-10-29T07:46:16.282Z,0.379,0.211
2020-10-29T07:46:16.285Z,0.358,0.233
2020-10-29T07:46:16.298Z,0.323,0.233
2020-10-29T07:46:16.313Z,0.175,0.237
2020-10-29T07:46:16.330Z,0.153,0.193
2020-10-29T07:46:16.345Z,0.21,0.237
2020-10-29T07:46:16.346Z,0.271,0.205
2020-10-29T07:46:16.361Z,0.252,0.264
2020-10-29T07:46:16.377Z,0.247,0.21
2020-10-29T07:46:16.393Z,0.12,0.192
2020-10-29T07:46:16.409Z,0.128,0.248
2020-10-29T07:46:16.409Z,0.149,0.201
2020-10-29T07:46:16.425Z,0.186,0.277
2020-10-29T07:46:16.441Z,0.227,0.217
2020-10-29T07:46:16.457Z,0.192,0.228
2020-10-29T07:46:16.457Z,0.15,0.222
2020-10-29T07:46:16.473Z,0.137,0.2
2020-10-29T07:46:16.489Z,0.139,0.227
2020-10-29T07:46:16.505Z,0.188,0.224
2020-10-29T07:46:16.521Z,0.209,0.242
2020-10-29T07:46:16.536Z,0.223,0.195
2020-10-29T07:46:16.537Z,0.175,0.224
2020-10-29T07:46:16.553Z,0.136,0.203
2020-10-29T07:46:16.570Z,0.148,0.22
2020-10-29T07:46:16.584Z,0.175,0.229
2020-10-29T07:46:16.602Z,0.221,0.194
2020-10-29T07:46:16.603Z,0.169,0.213
2020-10-29T07:46:16.616Z,0.116,0.234
2020-10-29T07:46:16.632Z,0.055,0.229
2020-10-29T07:46:16.648Z,-0.014,0.187
2020-10-29T07:46:16.664Z,-0.017,0.227
2020-10-29T07:46:16.664Z,0.014,0.249
2020-10-29T07:46:16.680Z,0.064,0.204
2020-10-29T07:46:16.696Z,0.107,0.232
2020-10-29T07:46:16.712Z,0.122,0.251
2020-10-29T07:46:16.712Z,0.094,0.221
2020-10-29T07:46:16.727Z,0.114,0.189
2020-10-29T07:46:16.743Z,0.175,0.183
2020-10-29T07:46:16.759Z,0.154,0.184
2020-10-29T07:46:16.775Z,0.15,0.208
2020-10-29T07:46:16.776Z,0.164,0.175
2020-10-29T07:46:16.791Z,0.141,0.248
2020-10-29T07:46:16.807Z,0.126,0.25
2020-10-29T07:46:16.823Z,0.176,0.214
2020-10-29T07:46:16.839Z,0.144,0.259
2020-10-29T07:46:16.839Z,0.167,0.209
2020-10-29T07:46:16.855Z,0.138,0.227
2020-10-29T07:46:16.871Z,0.086,0.235
2020-10-29T07:46:16.887Z,0.135,0.242
2020-10-29T07:46:16.903Z,0.121,0.208
2020-10-29T07:46:16.919Z,0.161,0.222
2020-10-29T07:46:16.920Z,0.179,0.243
2020-10-29T07:46:16.934Z,0.159,0.216
2020-10-29T07:46:16.950Z,0.157,0.221
2020-10-29T07:46:16.966Z,0.143,0.221
2020-10-29T07:46:16.982Z,0.171,0.177
2020-10-29T07:46:16.986Z,0.308,0.265
2020-10-29T07:46:16.998Z,0.48,0.188
2020-10-29T07:46:17.014Z,0.51,0.209
2020-10-29T07:46:17.030Z,0.43,0.197
2020-10-29T07:46:17.046Z,0.247,0.205
2020-10-29T07:46:17.062Z,0.085,0.312
2020-10-29T07:46:17.062Z,0.049,0.21
2020-10-29T07:46:17.078Z,0.063,0.286
2020-10-29T07:46:17.094Z,0.115,0.204
2020-10-29T07:46:17.109Z,0.185,0.225
2020-10-29T07:46:17.125Z,0.204,0.209
2020-10-29T07:46:17.126Z,0.121,0.198
2020-10-29T07:46:17.141Z,0.067,0.207
2020-10-29T07:46:17.157Z,0.053,0.232
2020-10-29T07:46:17.173Z,0.111,0.257
2020-10-29T07:46:17.189Z,0.188,0.215
2020-10-29T07:46:17.189Z,0.216,0.215
2020-10-29T07:46:17.205Z,0.152,0.238
2020-10-29T07:46:17.221Z,0.111,0.21
2020-10-29T07:46:17.237Z,0.078,0.258
2020-10-29T07:46:17.253Z,0.066,0.239
2020-10-29T07:46:17.269Z,0.193,0.239
2020-10-29T07:46:17.270Z,0.206,0.186
2020-10-29T07:46:17.285Z,0.193,0.215
2020-10-29T07:46:17.301Z,0.128,0.236
2020-10-29T07:46:17.317Z,0.09,0.228
2020-10-29T07:46:17.332Z,0.077,0.23
2020-10-29T07:46:17.348Z,0.127,0.266
2020-10-29T07:46:17.352Z,0.187,0.21
2020-10-29T07:46:17.364Z,0.154,0.254
2020-10-29T07:46:17.380Z,0.158,0.243
2020-10-29T07:46:17.396Z,0.08,0.209
2020-10-29T07:46:17.412Z,0.076,0.282
2020-10-29T07:46:17.428Z,0.11,0.243
2020-10-29T07:46:17.428Z,0.166,0.22
2020-10-29T07:46:17.444Z,0.186,0.221
2020-10-29T07:46:17.460Z,0.17,0.212
2020-10-29T07:46:17.476Z,0.119,0.23
2020-10-29T07:46:17.476Z,0.078,0.25
2020-10-29T07:46:17.492Z,0.088,0.225
2020-10-29T07:46:17.508Z,0.134,0.213
2020-10-29T07:46:17.523Z,0.184,0.223
2020-10-29T07:46:17.539Z,0.145,0.203
2020-10-29T07:46:17.555Z,0.112,0.224
2020-10-29T07:46:17.556Z,0.058,0.227
2020-10-29T07:46:17.571Z,0.015,0.201
2020-10-29T07:46:17.587Z,-0.084,0.113
2020-10-29T07:46:17.603Z,-0.15,0.039
2020-10-29T07:46:17.603Z,0.047,0.12
2020-10-29T07:46:17.619Z,-0.006,0.139
2020-10-29T07:46:17.635Z,0,0.144
2020-10-29T07:46:17.651Z,-0.057,0.112
2020-10-29T07:46:17.667Z,-0.028,0.193
2020-10-29T07:46:17.669Z,0.108,0.147
2020-10-29T07:46:17.683Z,0.168,0.246
2020-10-29T07:46:17.699Z,0.185,0.165
2020-10-29T07:46:17.715Z,0.138,0.234
2020-10-29T07:46:17.730Z,0.088,0.15
2020-10-29T07:46:17.732Z,0.03,0.164
2020-10-29T07:46:17.746Z,0.102,0.186
2020-10-29T07:46:17.762Z,0.201,0.233
2020-10-29T07:46:17.778Z,0.213,0.214
2020-10-29T07:46:17.794Z,0.184,0.208
2020-10-29T07:46:17.810Z,0.079,0.213
2020-10-29T07:46:17.810Z,0.057,0.205
2020-10-29T07:46:17.826Z,0.085,0.263
2020-10-29T07:46:17.842Z,0.14,0.174
2020-10-29T07:46:17.858Z,0.199,0.216
2020-10-29T07:46:17.874Z,0.085,0.199
2020-10-29T07:46:17.874Z,0.065,0.167
2020-10-29T07:46:17.890Z,0.043,0.168
2020-10-29T07:46:17.905Z,0.092,0.218
2020-10-29T07:46:17.921Z,0.094,0.177
2020-10-29T07:46:17.937Z,0.117,0.198
2020-10-29T07:46:17.938Z,0.172,0.213
2020-10-29T07:46:17.953Z,0.066,0.228
2020-10-29T07:46:17.969Z,0.066,0.18
2020-10-29T07:46:17.985Z,0.032,0.184
2020-10-29T07:46:18.001Z,0.116,0.318
2020-10-29T07:46:18.017Z,0.095,0.188
2020-10-29T07:46:18.020Z,0.086,0.229
2020-10-29T07:46:18.033Z,0.078,0.169
2020-10-29T07:46:18.049Z,-0.027,0.173
2020-10-29T07:46:18.065Z,0.069,0.205
2020-10-29T07:46:18.069Z,0.019,0.146
2020-10-29T07:46:18.081Z,0.057,0.149
2020-10-29T07:46:18.097Z,0.116,0.148
2020-10-29T07:46:18.112Z,-0.001,0.21
2020-10-29T07:46:18.128Z,0.052,0.191
2020-10-29T07:46:18.144Z,0.043,0.188
