Yaw,Pitch,Roll,LinearAccN,LinearAccE,LinearAccD,GyroX,GyroY,GyroZ
+150.697,+001.127,-000.610,-00.0010,+00.0080,-00.2000,-00.000545,+00.001479,+00.000139
+150.697,+001.127,-000.610,+00.0020,+00.0000,-00.1840,-00.000082,-00.000577,-00.000118
+150.698,+001.127,-000.611,-00.0120,-00.0210,-00.1560,+00.000168,+00.001088,-00.000097
+150.697,+001.127,-000.611,-00.0490,+00.0130,-00.1560,-00.000358,-00.001022,-00.001469
+150.696,+001.127,-000.611,+00.0010,-00.0010,-00.1790,-00.001308,+00.000407,-00.001701
+150.695,+001.127,-000.611,+00.0030,+00.0050,-00.2100,+00.000627,-00.000865,-00.000850
+150.694,+001.127,-000.611,+00.0120,+00.0020,-00.2000,+00.000652,+00.000461,+00.000033
+150.693,+001.126,-000.611,+00.0000,+00.0050,-00.1370,-00.000908,-00.000399,-00.001154
+150.695,+001.126,-000.611,-00.0040,-00.0070,-00.1810,-00.000954,-00.001099,+00.000444
+150.695,+001.125,-000.611,-00.0170,+00.0020,-00.1960,+00.000636,-00.000268,-00.000048
+150.693,+001.126,-000.611,+00.0160,-00.0430,-00.1570,-00.000171,+00.000079,+00.000915
+150.692,+001.125,-000.612,-00.0130,-00.0050,-00.1500,+00.000498,+00.000923,-00.000856
+150.692,+001.126,-000.612,+00.0030,+00.0220,-00.1800,+00.000062,+00.000989,-00.000280
+150.693,+001.126,-000.612,-00.0010,+00.0120,-00.1570,+00.000603,-00.001176,-00.000843
+150.695,+001.125,-000.612,-00.0060,+00.0200,-00.1950,-00.000235,-00.000177,+00.000821
+150.695,+001.125,-000.611,-00.0010,+00.0150,-00.1460,+00.001181,-00.001124,+00.000930
+150.694,+001.126,-000.611,+00.0020,-00.0020,-00.1780,-00.001107,+00.000436,-00.000667
+150.694,+001.126,-000.611,-00.0290,-00.0030,-00.1590,-00.000367,+00.000138,+00.000009
+150.693,+001.126,-000.611,+00.0050,-00.0210,-00.1500,-00.000148,+00.000778,+00.000106
+150.693,+001.126,-000.611,+00.0000,-00.0210,-00.1010,-00.000664,-00.000918,-00.001080
+150.692,+001.126,-000.611,+00.0350,-00.0170,-00.2130,-00.000384,+00.000523,+00.000079
+150.692,+001.126,-000.611,-00.0100,+00.0210,-00.1720,+00.002065,-00.001074,-00.000819
+150.692,+001.126,-000.611,+00.0290,+00.0000,-00.1930,-00.000205,-00.000672,-00.000037
+150.692,+001.126,-000.611,-00.0160,+00.0190,-00.1820,-00.000573,-00.000581,+00.000058
+150.693,+001.125,-000.611,+00.0110,+00.0110,-00.1680,+00.000018,-00.000317,-00.001208
+150.693,+001.126,-000.610,-00.0210,+00.0100,-00.1550,+00.000315,+00.000662,+00.000344
+150.693,+001.126,-000.610,-00.0080,-00.0060,-00.1850,+00.000849,-00.000468,-00.000545
+150.693,+001.126,-000.610,-00.0100,-00.0050,-00.1980,+00.001136,-00.000131,-00.000089
+150.694,+001.126,-000.610,-00.0030,-00.0020,-00.1900,-00.000645,-00.001187,+00.001115
+150.694,+001.126,-000.610,-00.0140,+00.0160,-00.1210,+00.000538,+00.000926,-00.000096
+150.695,+001.126,-000.610,+00.0230,+00.0120,-00.1860,+00.000228,-00.002128,-00.000187
+150.696,+001.126,-000.610,-00.0020,+00.0030,-00.1800,+00.000123,+00.000019,+00.000512
+150.695,+001.126,-000.609,+00.0130,-00.0090,-00.1960,+00.000299,-00.001645,-00.000905
+150.695,+001.126,-000.609,-00.0150,-00.0200,-00.1690,+00.000378,+00.000034,+00.000020
+150.696,+001.125,-000.609,+00.0110,-00.0170,-00.1760,-00.001112,-00.001693,+00.000997
+150.697,+001.125,-000.610,-00.0030,-00.0190,-00.1980,-00.000693,+00.000410,-00.000396
+150.697,+001.124,-000.610,-00.0090,+00.0060,-00.2000,+00.000249,-00.001533,-00.000241
+150.697,+001.124,-000.610,+00.0150,-00.0120,-00.1900,+00.000330,+00.000470,-00.000854
+150.697,+001.124,-000.610,-00.0180,+00.0080,-00.1870,+00.000837,-00.000693,-00.000236
+150.696,+001.124,-000.609,+00.0170,+00.0010,-00.2040,+00.000420,+00.000764,-00.000545
+150.697,+001.124,-000.610,-00.0240,+00.0230,-00.1790,-00.000404,-00.000363,+00.000889
+150.698,+001.125,-000.610,-00.0050,+00.0010,-00.2000,+00.001461,+00.000628,+00.000039
+150.699,+001.125,-000.610,-00.0180,+00.0190,-00.1710,-00.000307,-00.001217,-00.000023
+150.700,+001.125,-000.609,+00.0300,-00.0270,-00.1540,+00.000666,-00.001062,+00.000362
+150.701,+001.125,-000.609,-00.0140,-00.0070,-00.1740,+00.000232,+00.001181,+00.000486
+150.701,+001.125,-000.609,-00.0220,+00.0140,-00.1900,-00.000806,-00.001457,+00.000297
+150.702,+001.126,-000.609,-00.0380,+00.0070,-00.2070,-00.000221,-00.000150,+00.000572
+150.702,+001.125,-000.609,-00.0030,-00.0140,-00.1770,+00.000337,-00.000907,-00.000061
+150.703,+001.126,-000.610,-00.0080,-00.0010,-00.1690,+00.000019,+00.001384,+00.001675
+150.703,+001.126,-000.610,-00.0010,-00.0040,-00.1960,+00.000138,-00.000710,-00.000445
+150.702,+001.126,-000.610,-00.0070,-00.0140,-00.1760,+00.001183,+00.000736,+00.000680
+150.703,+001.125,-000.610,+00.0180,+00.0080,-00.1760,-00.000438,-00.001427,+00.000671
+150.702,+001.126,-000.610,-00.0210,-00.0050,-00.1840,+00.000632,+00.000544,-00.000039
+150.701,+001.126,-000.610,-00.0200,-00.0050,-00.1550,-00.000603,+00.000053,-00.001107
+150.702,+001.126,-000.610,-00.0110,-00.0120,-00.1600,-00.000014,+00.000486,-00.000092
+150.702,+001.126,-000.609,+00.0290,+00.0060,-00.1720,+00.001211,+00.000351,-00.000510
+150.703,+001.126,-000.610,+00.0270,-00.0100,-00.1850,-00.000847,-00.000125,+00.000067
+150.703,+001.126,-000.609,-00.0220,+00.0260,-00.1810,+00.000945,-00.000747,-00.000191
+150.703,+001.127,-000.609,+00.0050,+00.0210,-00.1760,+00.000123,+00.000819,-00.000041
+150.703,+001.126,-000.609,+00.0110,-00.0090,-00.1610,-00.001227,-00.001121,-00.000014
+150.704,+001.126,-000.608,-00.0040,-00.0200,-00.2010,+00.000533,-00.000535,-00.000485
+150.703,+001.126,-000.608,+00.0060,-00.0050,-00.1500,+00.000832,-00.000027,-00.000364
+150.704,+001.125,-000.609,+00.0080,+00.0190,-00.1610,-00.001087,-00.000706,-00.000536
+150.704,+001.125,-000.609,+00.0250,+00.0020,-00.1820,-00.001505,-00.000102,+00.000973
+150.703,+001.125,-000.609,-00.0050,-00.0290,-00.1760,-00.001434,+00.002320,-00.001291
+150.703,+001.125,-000.609,+00.0100,-00.0100,-00.1700,+00.001026,-00.001857,+00.000168
+150.703,+001.125,-000.610,-00.0170,-00.0050,-00.1570,-00.001230,+00.001319,+00.000461
+150.703,+001.126,-000.610,+00.0090,+00.0150,-00.1710,+00.000530,-00.001175,-00.000078
+150.703,+001.126,-000.609,-00.0040,+00.0030,-00.1440,+00.000892,+00.000644,-00.000490
+150.703,+001.126,-000.608,-00.0090,-00.0070,-00.1750,+00.000188,-00.001462,-00.000553
+150.702,+001.126,-000.609,+00.0280,-00.0140,-00.1820,-00.000330,+00.000644,-00.000885
+150.702,+001.125,-000.609,-00.0070,+00.0140,-00.1710,-00.000695,-00.000931,+00.000113
+150.702,+001.125,-000.609,+00.0010,+00.0180,-00.1890,+00.000910,+00.001238,-00.000973
+150.701,+001.125,-000.609,-00.0030,-00.0040,-00.1470,-00.000435,-00.001813,-00.000593
+150.702,+001.125,-000.609,-00.0020,-00.0150,-00.1840,+00.000651,+00.000037,+00.000205
+150.702,+001.124,-000.609,-00.0010,+00.0280,-00.1910,+00.001312,-00.001357,-00.000055
+150.702,+001.125,-000.607,+00.0090,-00.0100,-00.1720,+00.000151,+00.000316,+00.000605
+150.702,+001.125,-000.607,+00.0070,+00.0030,-00.2220,-00.000022,-00.000510,-00.000747
+150.701,+001.125,-000.607,+00.0280,-00.0150,-00.1750,+00.000171,+00.000076,-00.000166
+150.700,+001.125,-000.607,-00.0360,+00.0080,-00.1530,-00.000168,-00.000124,-00.000732
+150.699,+001.125,-000.607,+00.0320,-00.0250,-00.1760,+00.000395,-00.001239,-00.000258
+150.699,+001.125,-000.607,-00.0110,+00.0080,-00.1680,+00.000030,-00.000025,+00.000171
+150.699,+001.125,-000.607,+00.0110,-00.0050,-00.1960,+00.001974,+00.000590,+00.000752
+150.701,+001.126,-000.607,-00.0210,+00.0110,-00.1640,+00.000067,+00.000464,-00.000340
+150.702,+001.126,-000.607,-00.0080,-00.0080,-00.1970,-00.000298,-00.001181,+00.000643
+150.701,+001.126,-000.607,+00.0050,+00.0000,-00.1750,-00.000153,+00.001599,-00.001020
+150.701,+001.126,-000.607,+00.0000,+00.0030,-00.1530,+00.000887,-00.001182,+00.000227
+150.701,+001.126,-000.607,-00.0030,+00.0030,-00.1680,-00.000602,+00.001296,+00.000249
+150.700,+001.126,-000.607,+00.0100,-00.0060,-00.1860,-00.000160,-00.001847,-00.000317
+150.700,+001.126,-000.607,+00.0050,-00.0040,-00.2040,+00.000007,+00.002070,+00.001035
+150.699,+001.126,-000.607,-00.0070,-00.0170,-00.1340,+00.000781,-00.001529,+00.000393
+150.699,+001.126,-000.607,+00.0180,-00.0080,-00.1690,-00.000394,+00.000579,+00.000195
+150.699,+001.126,-000.607,-00.0280,+00.0210,-00.1910,+00.000040,+00.000484,-00.000399
+150.698,+001.126,-000.607,+00.0110,+00.0100,-00.1950,-00.001626,+00.000045,-00.001011
+150.697,+001.126,-000.607,-00.0070,-00.0090,-00.1720,-00.001487,-00.000681,+00.000393
+150.696,+001.126,-000.607,+00.0170,+00.0130,-00.1810,-00.000879,-00.000193,-00.000348
+150.696,+001.126,-000.607,-00.0060,+00.0080,-00.1790,-00.000775,-00.000049,+00.000358
+150.696,+001.126,-000.607,+00.0290,-00.0090,-00.1600,-00.000099,-00.000856,-00.000183
+150.696,+001.126,-000.606,-00.0140,+00.0050,-00.1390,-00.000050,-00.000020,-00.000299
+150.697,+001.125,-000.606,+00.0180,+00.0020,-00.1720,+00.000741,-00.000259,+00.001406
+150.698,+001.125,-000.606,+00.0040,+00.0220,-00.1910,+00.000794,+00.000000,+00.000062
+150.698,+001.125,-000.606,-00.0210,-00.0160,-00.1780,+00.000107,+00.000131,+00.000491
+150.698,+001.126,-000.606,-00.0110,+00.0300,-00.1500,-00.000434,+00.000508,-00.000400
+150.698,+001.127,-000.605,+00.0370,-00.0090,-00.2200,+00.000296,-00.000762,-00.000300
+150.698,+001.126,-000.605,+00.0210,+00.0180,-00.1880,-00.000550,-00.000037,-00.000240
+150.698,+001.126,-000.605,-00.0150,+00.0060,-00.2030,-00.001822,+00.000075,-00.000112
+150.699,+001.126,-000.605,+00.0010,+00.0180,-00.1730,+00.000300,+00.000787,+00.001322
+150.698,+001.126,-000.605,+00.0140,-00.0160,-00.1710,+00.000374,-00.000359,+00.000488
+150.700,+001.126,-000.605,-00.0400,+00.0070,-00.1720,+00.000652,+00.000862,+00.000338
