timestamp,x,z
2020-10-29T07:27:35.834Z,-0.132,0.08
2020-10-29T07:27:35.834Z,-0.077,-0.036
2020-10-29T07:27:35.850Z,-0.019,-0.069
2020-10-29T07:27:35.866Z,-0.053,-0.017
2020-10-29T07:27:35.882Z,-0.068,-0.044
2020-10-29T07:27:35.898Z,-0.108,0.029
2020-10-29T07:27:35.898Z,-0.147,0.052
2020-10-29T07:27:35.913Z,-0.129,0.038
2020-10-29T07:27:35.931Z,-0.101,-0.002
2020-10-29T07:27:35.945Z,-0.101,-0.019
2020-10-29T07:27:35.962Z,-0.105,-0.029
2020-10-29T07:27:35.964Z,-0.051,0.073
2020-10-29T07:27:35.977Z,-0.089,0.077
2020-10-29T07:27:35.993Z,-0.12,0.051
2020-10-29T07:27:36.012Z,-0.073,0.026
2020-10-29T07:27:36.015Z,-0.095,0.037
2020-10-29T07:27:36.025Z,-0.141,0.064
2020-10-29T07:27:36.041Z,-0.067,0.178
2020-10-29T07:27:36.057Z,-0.105,0.03
2020-10-29T07:27:36.073Z,-0.112,-0.035
2020-10-29T07:27:36.073Z,-0.078,-0.035
2020-10-29T07:27:36.089Z,-0.158,-0.073
2020-10-29T07:27:36.104Z,-0.177,-0.046
2020-10-29T07:27:36.120Z,-0.203,-0.093
2020-10-29T07:27:36.137Z,-0.096,0.078
2020-10-29T07:27:36.137Z,-0.048,0.199
2020-10-29T07:27:36.152Z,-0.076,0.211
2020-10-29T07:27:36.168Z,-0.197,-0.023
2020-10-29T07:27:36.184Z,-0.178,-0.111
2020-10-29T07:27:36.185Z,-0.141,-0.062
2020-10-29T07:27:36.200Z,-0.091,0.128
2020-10-29T07:27:36.216Z,-0.089,0.245
2020-10-29T07:27:36.232Z,-0.11,0.164
2020-10-29T07:27:36.248Z,-0.168,0.018
2020-10-29T07:27:36.248Z,-0.184,-0.046
2020-10-29T07:27:36.264Z,-0.185,-0.027
2020-10-29T07:27:36.280Z,-0.142,0.114
2020-10-29T07:27:36.296Z,-0.091,0.196
2020-10-29T07:27:36.312Z,-0.125,0.156
2020-10-29T07:27:36.314Z,-0.116,0.1
2020-10-29T07:27:36.328Z,-0.254,-0.122
2020-10-29T07:27:36.343Z,-0.125,-0.083
2020-10-29T07:27:36.359Z,-0.109,0.116
2020-10-29T07:27:36.375Z,-0.15,0.178
2020-10-29T07:27:36.380Z,-0.109,0.187
2020-10-29T07:27:36.391Z,-0.125,0.139
2020-10-29T07:27:36.407Z,-0.167,0.007
2020-10-29T07:27:36.423Z,-0.372,-0.232
2020-10-29T07:27:36.423Z,-0.013,0.106
2020-10-29T07:27:36.439Z,0.047,0.415
2020-10-29T07:27:36.455Z,-0.285,0.218
2020-10-29T07:27:36.471Z,-0.225,0.054
2020-10-29T07:27:36.487Z,-0.107,0.059
2020-10-29T07:27:36.487Z,-0.191,0.013
2020-10-29T07:27:36.502Z,-0.216,0.158
2020-10-29T07:27:36.518Z,-0.049,0.276
2020-10-29T07:27:36.534Z,-0.071,0.218
2020-10-29T07:27:36.550Z,-0.204,0.135
2020-10-29T07:27:36.566Z,-0.191,0.068
2020-10-29T07:27:36.566Z,-0.198,0.018
2020-10-29T07:27:36.582Z,-0.128,0.156
2020-10-29T07:27:36.598Z,-0.117,0.254
2020-10-29T07:27:36.615Z,-0.09,0.327
2020-10-29T07:27:36.630Z,-0.272,0.014
2020-10-29T07:27:36.630Z,0.128,0.163
2020-10-29T07:27:36.646Z,-0.376,0.064
2020-10-29T07:27:36.662Z,-0.345,0.116
2020-10-29T07:27:36.678Z,-0.386,0.125
2020-10-29T07:27:36.694Z,-0.033,0.264
2020-10-29T07:27:36.710Z,-0.156,0.24
2020-10-29T07:27:36.714Z,-0.317,-0.057
2020-10-29T07:27:36.727Z,-0.086,0.005
2020-10-29T07:27:36.741Z,-0.199,0.144
2020-10-29T07:27:36.757Z,-0.207,0.247
2020-10-29T07:27:36.773Z,-0.115,0.301
2020-10-29T07:27:36.774Z,-0.191,0.264
2020-10-29T07:27:36.789Z,-0.192,0.088
2020-10-29T07:27:36.805Z,-0.1,0.043
2020-10-29T07:27:36.821Z,-0.129,0.112
2020-10-29T07:27:36.837Z,-0.101,0.226
2020-10-29T07:27:36.853Z,-0.326,0.176
2020-10-29T07:27:36.853Z,-0.608,-0.023
2020-10-29T07:27:36.869Z,-0.409,0.052
2020-10-29T07:27:36.885Z,-0.355,0.045
2020-10-29T07:27:36.901Z,-0.418,0.094
2020-10-29T07:27:36.917Z,-0.273,0.201
2020-10-29T07:27:36.933Z,-0.238,0.238
2020-10-29T07:27:36.933Z,-0.338,0.159
2020-10-29T07:27:36.950Z,-0.162,0.164
2020-10-29T07:27:36.964Z,-0.179,0.157
2020-10-29T07:27:36.980Z,-0.283,0.136
2020-10-29T07:27:36.997Z,-0.088,0.236
2020-10-29T07:27:37.012Z,-0.232,0.241
2020-10-29T07:27:37.014Z,-0.184,0.2
2020-10-29T07:27:37.028Z,-0.168,0.15
2020-10-29T07:27:37.045Z,-0.172,0.18
2020-10-29T07:27:37.061Z,-0.15,0.167
2020-10-29T07:27:37.076Z,-0.154,0.215
2020-10-29T07:27:37.092Z,-0.179,0.23
2020-10-29T07:27:37.097Z,-0.157,0.157
2020-10-29T07:27:37.108Z,-0.179,0.171
2020-10-29T07:27:37.123Z,-0.161,0.152
2020-10-29T07:27:37.139Z,-0.161,0.17
2020-10-29T07:27:37.155Z,-0.132,0.223
2020-10-29T07:27:37.156Z,-0.16,0.181
2020-10-29T07:27:37.171Z,-0.163,0.198
2020-10-29T07:27:37.187Z,-0.187,0.15
2020-10-29T07:27:37.204Z,-0.162,0.179
2020-10-29T07:27:37.219Z,-0.117,0.153
2020-10-29T07:27:37.235Z,-0.161,0.229
2020-10-29T07:27:37.235Z,-0.162,0.196
2020-10-29T07:27:37.251Z,-0.216,0.145
2020-10-29T07:27:37.267Z,-0.268,0.112
2020-10-29T07:27:37.283Z,-0.56,-0.091
2020-10-29T07:27:37.299Z,-0.533,0.068
2020-10-29T07:27:37.299Z,-0.309,0.155
2020-10-29T07:27:37.315Z,-0.397,0.079
2020-10-29T07:27:37.330Z,-0.337,0.054
2020-10-29T07:27:37.347Z,-0.167,0.032
2020-10-29T07:27:37.362Z,-0.265,0.066
2020-10-29T07:27:37.364Z,-0.188,0.177
2020-10-29T07:27:37.378Z,-0.149,0.174
2020-10-29T07:27:37.394Z,-0.178,0.118
2020-10-29T07:27:37.410Z,-0.148,0.067
2020-10-29T07:27:37.427Z,-0.177,0.062
2020-10-29T07:27:37.432Z,-0.139,0.104
2020-10-29T07:27:37.442Z,-0.152,0.193
2020-10-29T07:27:37.458Z,-0.191,0.184
2020-10-29T07:27:37.474Z,-0.17,0.086
2020-10-29T07:27:37.474Z,-0.156,0.084
2020-10-29T07:27:37.490Z,-0.184,0.034
2020-10-29T07:27:37.506Z,-0.206,0.056
2020-10-29T07:27:37.521Z,-0.113,0.173
2020-10-29T07:27:37.537Z,-0.221,0.083
2020-10-29T07:27:37.538Z,-0.116,0.045
2020-10-29T07:27:37.553Z,-0.159,0.012
2020-10-29T07:27:37.569Z,-0.2,0.047
2020-10-29T07:27:37.585Z,-0.217,-0.006
2020-10-29T07:27:37.601Z,-0.092,0.104
2020-10-29T07:27:37.602Z,-0.202,0.077
2020-10-29T07:27:37.617Z,-0.069,0.171
2020-10-29T07:27:37.633Z,-0.279,0.006
2020-10-29T07:27:37.649Z,-0.134,-0.024
2020-10-29T07:27:37.665Z,-0.088,0.153
2020-10-29T07:27:37.665Z,-0.23,0.1
2020-10-29T07:27:37.681Z,-0.186,0.111
2020-10-29T07:27:37.698Z,-0.178,0.102
2020-10-29T07:27:37.713Z,-0.156,0.015
2020-10-29T07:27:37.728Z,-0.198,-0.027
2020-10-29T07:27:37.732Z,-0.199,0.042
2020-10-29T07:27:37.744Z,-0.14,0.088
2020-10-29T07:27:37.760Z,-0.117,0.201
2020-10-29T07:27:37.777Z,-0.197,-0.041
2020-10-29T07:27:37.781Z,-0.183,-0.004
2020-10-29T07:27:37.793Z,-0.071,0.083
2020-10-29T07:27:37.808Z,-0.245,-0.04
2020-10-29T07:27:37.824Z,-0.148,0.011
2020-10-29T07:27:37.840Z,-0.14,0.066
2020-10-29T07:27:37.840Z,-0.183,-0.019
2020-10-29T07:27:37.856Z,-0.178,-0.031
2020-10-29T07:27:37.872Z,-0.135,0.009
2020-10-29T07:27:37.888Z,-0.069,0.065
2020-10-29T07:27:37.904Z,-0.227,-0.019
2020-10-29T07:27:37.904Z,-0.161,-0.093
2020-10-29T07:27:37.919Z,-0.18,-0.086
2020-10-29T07:27:37.935Z,-0.155,-0.031
2020-10-29T07:27:37.951Z,-0.139,0.027
2020-10-29T07:27:37.952Z,-0.179,-0.019
2020-10-29T07:27:37.967Z,-0.09,0.02
2020-10-29T07:27:37.983Z,-0.185,-0.048
2020-10-29T07:27:37.999Z,-0.157,-0.049
2020-10-29T07:27:38.015Z,-0.122,0.021
2020-10-29T07:27:38.015Z,-0.142,0.007
2020-10-29T07:27:38.031Z,-0.152,0.047
2020-10-29T07:27:38.047Z,-0.137,-0.001
2020-10-29T07:27:38.063Z,-0.086,0.085
2020-10-29T07:27:38.079Z,-0.198,-0.142
2020-10-29T07:27:38.080Z,-0.152,-0.215
2020-10-29T07:27:38.095Z,-0.104,-0.039
2020-10-29T07:27:38.111Z,-0.113,0.017
2020-10-29T07:27:38.127Z,-0.081,-0.026
2020-10-29T07:27:38.143Z,-0.098,-0.094
2020-10-29T07:27:38.148Z,-0.096,-0.144
2020-10-29T07:27:38.158Z,-0.073,-0.202
2020-10-29T07:27:38.174Z,-0.039,0.084
2020-10-29T07:27:38.190Z,-0.112,0.075
2020-10-29T07:27:38.208Z,-0.058,-0.034
2020-10-29T07:27:38.210Z,-0.112,-0.126
2020-10-29T07:27:38.222Z,-0.115,-0.245
2020-10-29T07:27:38.238Z,-0.09,-0.116
2020-10-29T07:27:38.254Z,-0.041,0.065
2020-10-29T07:27:38.254Z,-0.028,0.086
2020-10-29T07:27:38.270Z,-0.082,0.054
2020-10-29T07:27:38.286Z,-0.102,-0.089
2020-10-29T07:27:38.302Z,-0.062,-0.223
2020-10-29T07:27:38.318Z,-0.092,-0.165
2020-10-29T07:27:38.318Z,-0.069,-0.027
2020-10-29T07:27:38.333Z,-0.014,0.071
2020-10-29T07:27:38.349Z,-0.054,0.044
2020-10-29T07:27:38.365Z,-0.154,-0.102
2020-10-29T07:27:38.381Z,-0.111,-0.184
2020-10-29T07:27:38.382Z,-0.096,-0.144
2020-10-29T07:27:38.398Z,-0.06,-0.041
2020-10-29T07:27:38.413Z,-0.076,0.006
2020-10-29T07:27:38.429Z,-0.086,0.003
2020-10-29T07:27:38.445Z,-0.045,-0.086
2020-10-29T07:27:38.448Z,-0.086,-0.221
2020-10-29T07:27:38.461Z,-0.001,-0.138
2020-10-29T07:27:38.477Z,-0.048,-0.039
2020-10-29T07:27:38.493Z,0,0.013
2020-10-29T07:27:38.498Z,-0.07,-0.03
2020-10-29T07:27:38.510Z,-0.054,-0.046
2020-10-29T07:27:38.525Z,0.014,-0.184
2020-10-29T07:27:38.541Z,0.001,-0.162
2020-10-29T07:27:38.556Z,0.017,-0.072
2020-10-29T07:27:38.557Z,-0.012,-0.045
2020-10-29T07:27:38.572Z,-0.022,-0.044
2020-10-29T07:27:38.588Z,0.026,-0.17
2020-10-29T07:27:38.604Z,-0.014,-0.105
2020-10-29T07:27:38.620Z,-0.019,-0.15
2020-10-29T07:27:38.621Z,0.008,-0.069
2020-10-29T07:27:38.636Z,-0.025,-0.035
2020-10-29T07:27:38.652Z,0.019,-0.046
2020-10-29T07:27:38.668Z,-0.006,-0.096
2020-10-29T07:27:38.669Z,-0.016,-0.146
2020-10-29T07:27:38.684Z,-0.044,-0.097
2020-10-29T07:27:38.700Z,0.006,-0.078
2020-10-29T07:27:38.716Z,0.023,-0.012
2020-10-29T07:27:38.732Z,-0.002,-0.093
2020-10-29T07:27:38.733Z,0.025,-0.111
2020-10-29T07:27:38.748Z,-0.009,-0.133
2020-10-29T07:27:38.764Z,0.029,-0.102
2020-10-29T07:27:38.780Z,0.045,-0.048
2020-10-29T07:27:38.795Z,0.048,-0.06
2020-10-29T07:27:38.797Z,0.045,-0.054
2020-10-29T07:27:38.811Z,0.059,-0.112
2020-10-29T07:27:38.827Z,0.027,-0.134
2020-10-29T07:27:38.843Z,0.026,-0.106
2020-10-29T07:27:38.848Z,0.034,-0.055
2020-10-29T07:27:38.860Z,0.019,-0.041
2020-10-29T07:27:38.875Z,0.061,-0.05
2020-10-29T07:27:38.891Z,0.056,-0.068
2020-10-29T07:27:38.907Z,0.096,-0.111
2020-10-29T07:27:38.907Z,0.054,-0.109
2020-10-29T07:27:38.923Z,0.04,-0.068
2020-10-29T07:27:38.938Z,0.115,-0.028
2020-10-29T07:27:38.954Z,0.082,-0.023
2020-10-29T07:27:38.970Z,0.091,-0.047
2020-10-29T07:27:38.971Z,0.108,-0.105
2020-10-29T07:27:38.986Z,0.118,-0.097
2020-10-29T07:27:39.002Z,0.099,-0.102
2020-10-29T07:27:39.018Z,0.125,-0.06
2020-10-29T07:27:39.034Z,0.094,-0.006
2020-10-29T07:27:39.034Z,0.06,-0.054
2020-10-29T07:27:39.050Z,0.076,-0.116
2020-10-29T07:27:39.066Z,-0.119,-0.054
2020-10-29T07:27:39.082Z,-0.209,-0.073
2020-10-29T07:27:39.082Z,-0.306,-0.013
2020-10-29T07:27:39.098Z,-0.351,0.068
2020-10-29T07:27:39.114Z,-0.41,0.063
2020-10-29T07:27:39.129Z,0.078,0.111
2020-10-29T07:27:39.145Z,-0.416,-0.097
2020-10-29T07:27:39.150Z,-0.331,0.027
2020-10-29T07:27:39.161Z,-0.078,0.119
2020-10-29T07:27:39.177Z,-0.117,0.087
2020-10-29T07:27:39.193Z,-0.006,0.036
2020-10-29T07:27:39.211Z,-0.002,0.06
2020-10-29T07:27:39.215Z,-0.003,-0.128
2020-10-29T07:27:39.225Z,0.078,-0.024
2020-10-29T07:27:39.241Z,0.042,0.065
2020-10-29T07:27:39.257Z,0.051,0.007
2020-10-29T07:27:39.257Z,0.084,0.103
2020-10-29T07:27:39.273Z,0.095,0.031
2020-10-29T07:27:39.289Z,0.021,-0.102
2020-10-29T07:27:39.305Z,0.104,-0.049
2020-10-29T07:27:39.320Z,0.11,0.032
2020-10-29T07:27:39.321Z,0.021,-0.043
2020-10-29T07:27:39.336Z,0.127,0.04
2020-10-29T07:27:39.352Z,0.094,0.038
2020-10-29T07:27:39.368Z,0.04,-0.088
2020-10-29T07:27:39.384Z,0.051,-0.019
2020-10-29T07:27:39.385Z,0.129,-0.004
2020-10-29T07:27:39.400Z,-0.004,-0.032
2020-10-29T07:27:39.416Z,0.076,0.015
2020-10-29T07:27:39.432Z,0.049,0.074
2020-10-29T07:27:39.433Z,0.003,-0.038
2020-10-29T07:27:39.448Z,-0.061,-0.013
2020-10-29T07:27:39.464Z,0.033,0.007
2020-10-29T07:27:39.480Z,0.1,0.035
2020-10-29T07:27:39.496Z,0.019,0.02
2020-10-29T07:27:39.497Z,0.02,-0.047
2020-10-29T07:27:39.512Z,0.003,-0.023
2020-10-29T07:27:39.528Z,0.043,-0.015
2020-10-29T07:27:39.543Z,0.018,-0.058
2020-10-29T07:27:39.560Z,0.021,-0.042
2020-10-29T07:27:39.564Z,0.046,-0.007
2020-10-29T07:27:39.576Z,0.044,0.031
2020-10-29T07:27:39.591Z,0.035,-0.067
2020-10-29T07:27:39.607Z,-0.026,-0.046
2020-10-29T07:27:39.623Z,0.03,-0.17
2020-10-29T07:27:39.624Z,0,-0.013
2020-10-29T07:27:39.639Z,0.095,0.005
2020-10-29T07:27:39.655Z,-0.053,0.103
2020-10-29T07:27:39.671Z,0.114,0
2020-10-29T07:27:39.671Z,-0.103,-0.05
2020-10-29T07:27:39.687Z,0.052,-0.079
2020-10-29T07:27:39.703Z,-0.072,0
2020-10-29T07:27:39.719Z,-0.015,0.021
2020-10-29T07:27:39.734Z,0.026,0.016
2020-10-29T07:27:39.735Z,-0.037,0.021
2020-10-29T07:27:39.750Z,-0.04,-0.065
2020-10-29T07:27:39.766Z,-0.1,-0.057
2020-10-29T07:27:39.782Z,-0.088,-0.045
2020-10-29T07:27:39.798Z,-0.048,0.046
2020-10-29T07:27:39.799Z,-0.086,0.064
2020-10-29T07:27:39.814Z,-0.085,0.044
2020-10-29T07:27:39.830Z,-0.082,-0.061
2020-10-29T07:27:39.847Z,-0.093,-0.053
2020-10-29T07:27:39.862Z,-0.098,-0.012
2020-10-29T07:27:39.863Z,-0.091,-0.01
2020-10-29T07:27:39.878Z,0.001,0.042
2020-10-29T07:27:39.894Z,-0.061,0.088
2020-10-29T07:27:39.910Z,-0.035,-0.028
2020-10-29T07:27:39.914Z,-0.055,-0.033
2020-10-29T07:27:39.927Z,-0.103,-0.017
2020-10-29T07:27:39.941Z,-0.049,-0.027
2020-10-29T07:27:39.957Z,-0.049,0.01
2020-10-29T07:27:39.973Z,-0.081,0.021
2020-10-29T07:27:39.974Z,-0.036,0
2020-10-29T07:27:39.989Z,-0.108,0.01
2020-10-29T07:27:40.005Z,-0.067,-0.027
2020-10-29T07:27:40.021Z,-0.126,0.001
2020-10-29T07:27:40.037Z,-0.092,0.112
2020-10-29T07:27:40.038Z,-0.083,0.071
2020-10-29T07:27:40.053Z,-0.132,0.03
2020-10-29T07:27:40.069Z,-0.126,-0.008
2020-10-29T07:27:40.085Z,-0.157,0.047
2020-10-29T07:27:40.086Z,-0.137,0.065
2020-10-29T07:27:40.101Z,-0.08,0.203
2020-10-29T07:27:40.117Z,-0.15,0.11
2020-10-29T07:27:40.133Z,-0.119,0.067
2020-10-29T07:27:40.148Z,-0.165,-0.023
2020-10-29T07:27:40.149Z,-0.212,-0.073
2020-10-29T07:27:40.164Z,-0.204,-0.087
2020-10-29T07:27:40.180Z,-0.175,-0.017
2020-10-29T07:27:40.196Z,-0.087,0.102
2020-10-29T07:27:40.214Z,-0.017,0.183
2020-10-29T07:27:40.228Z,-0.072,0.181
2020-10-29T07:27:40.231Z,-0.198,-0.012
2020-10-29T07:27:40.244Z,-0.192,-0.139
2020-10-29T07:27:40.260Z,-0.129,-0.045
2020-10-29T07:27:40.277Z,-0.122,0.097
2020-10-29T07:27:40.292Z,-0.09,0.244
2020-10-29T07:27:40.308Z,-0.141,0.146
2020-10-29T07:27:40.308Z,-0.156,0.022
2020-10-29T07:27:40.324Z,-0.161,-0.055
2020-10-29T07:27:40.340Z,-0.184,-0.038
2020-10-29T07:27:40.355Z,-0.082,0.089
2020-10-29T07:27:40.371Z,-0.134,0.175
2020-10-29T07:27:40.387Z,-0.122,0.17
2020-10-29T07:27:40.403Z,-0.104,0.111
2020-10-29T07:27:40.404Z,-0.241,-0.07
2020-10-29T07:27:40.419Z,-0.209,-0.063
2020-10-29T07:27:40.435Z,-0.123,0.118
2020-10-29T07:27:40.451Z,-0.15,0.203
2020-10-29T07:27:40.467Z,-0.113,0.206
2020-10-29T07:27:40.483Z,-0.16,0.097
2020-10-29T07:27:40.499Z,-0.107,0.077
2020-10-29T07:27:40.499Z,-0.215,-0.012
2020-10-29T07:27:40.515Z,-0.218,-0.017
2020-10-29T07:27:40.531Z,0.094,0.411
2020-10-29T07:27:40.548Z,-0.32,0.249
2020-10-29T07:27:40.562Z,-0.231,0.04
2020-10-29T07:27:40.578Z,-0.156,0.039
2020-10-29T07:27:40.581Z,-0.134,0.016
2020-10-29T07:27:40.594Z,-0.244,-0.008
2020-10-29T07:27:40.610Z,-0.123,0.279
2020-10-29T07:27:40.627Z,-0.291,0.211
2020-10-29T07:27:40.643Z,-0.433,-0.003
2020-10-29T07:27:40.658Z,-0.191,-0.028
2020-10-29T07:27:40.674Z,-0.094,0.065
2020-10-29T07:27:40.674Z,-0.154,0.159
2020-10-29T07:27:40.690Z,-0.22,0.207
2020-10-29T07:27:40.706Z,0.014,0.373
2020-10-29T07:27:40.722Z,-0.188,0.104
2020-10-29T07:27:40.738Z,-0.171,0.013
2020-10-29T07:27:40.753Z,-0.305,0.024
2020-10-29T07:27:40.769Z,0.007,0.111
2020-10-29T07:27:40.770Z,-0.03,0.166
2020-10-29T07:27:40.785Z,-0.157,0.192
2020-10-29T07:27:40.801Z,-0.122,0.272
2020-10-29T07:27:40.817Z,-0.4,0.046
2020-10-29T07:27:40.833Z,0.024,0.057
2020-10-29T07:27:40.849Z,-0.177,0.078
2020-10-29T07:27:40.865Z,-0.211,0.151
2020-10-29T07:27:40.865Z,-0.086,0.293
2020-10-29T07:27:40.881Z,-0.16,0.24
2020-10-29T07:27:40.897Z,-0.204,0.124
2020-10-29T07:27:40.913Z,-0.123,0.112
2020-10-29T07:27:40.929Z,-0.1,0.133
2020-10-29T07:27:40.945Z,-0.168,0.24
2020-10-29T07:27:40.948Z,-0.439,0.107
2020-10-29T07:27:40.960Z,-0.602,0.055
2020-10-29T07:27:40.976Z,-0.357,0.084
2020-10-29T07:27:40.993Z,-0.378,0.083
2020-10-29T07:27:41.008Z,-0.395,0.096
2020-10-29T07:27:41.024Z,-0.211,0.162
2020-10-29T07:27:41.024Z,-0.204,0.211
2020-10-29T07:27:41.040Z,-0.235,0.187
2020-10-29T07:27:41.056Z,-0.168,0.182
2020-10-29T07:27:41.072Z,-0.189,0.14
2020-10-29T07:27:41.088Z,-0.187,0.144
2020-10-29T07:27:41.104Z,-0.195,0.156
2020-10-29T07:27:41.104Z,-0.13,0.245
2020-10-29T07:27:41.120Z,-0.132,0.231
2020-10-29T07:27:41.136Z,0.023,0.198
2020-10-29T07:27:41.152Z,-0.318,0.133
2020-10-29T07:27:41.168Z,-0.076,0.153
2020-10-29T07:27:41.168Z,-0.185,0.15
2020-10-29T07:27:41.183Z,-0.186,0.21
2020-10-29T07:27:41.199Z,-0.122,0.25
2020-10-29T07:27:41.215Z,-0.233,0.202
2020-10-29T07:27:41.216Z,-0.124,0.137
2020-10-29T07:27:41.231Z,-0.235,0.081
2020-10-29T07:27:41.248Z,-0.352,0.104
2020-10-29T07:27:41.263Z,-0.567,-0.02
2020-10-29T07:27:41.279Z,-0.522,0.136
2020-10-29T07:27:41.281Z,-0.289,0.151
2020-10-29T07:27:41.295Z,-0.376,0.04
2020-10-29T07:27:41.311Z,-0.293,-0.052
2020-10-29T07:27:41.328Z,-0.159,0.077
2020-10-29T07:27:41.343Z,-0.28,0.17
2020-10-29T07:27:41.349Z,-0.158,0.189
2020-10-29T07:27:41.358Z,-0.149,0.137
2020-10-29T07:27:41.374Z,-0.219,0.104
2020-10-29T07:27:41.390Z,-0.179,0.047
2020-10-29T07:27:41.391Z,-0.166,0.091
2020-10-29T07:27:41.406Z,-0.176,0.164
2020-10-29T07:27:41.422Z,-0.177,0.205
2020-10-29T07:27:41.438Z,-0.163,0.143
2020-10-29T07:27:41.454Z,-0.222,0.09
2020-10-29T07:27:41.454Z,-0.21,-0.003
2020-10-29T07:27:41.470Z,-0.083,0.149
2020-10-29T07:27:41.486Z,-0.265,0.094
2020-10-29T07:27:41.502Z,-0.162,0.081
2020-10-29T07:27:41.518Z,-0.058,0.148
2020-10-29T07:27:41.518Z,-0.25,0.016
2020-10-29T07:27:41.534Z,-0.123,-0.014
2020-10-29T07:27:41.550Z,-0.126,0.071
2020-10-29T07:27:41.565Z,-0.157,0.055
2020-10-29T07:27:41.566Z,-0.105,0.105
2020-10-29T07:27:41.581Z,-0.103,0.15
2020-10-29T07:27:41.597Z,-0.159,0.093
2020-10-29T07:27:41.613Z,-0.271,-0.038
2020-10-29T07:27:41.629Z,-0.133,0.015
2020-10-29T07:27:41.632Z,-0.177,0.101
2020-10-29T07:27:41.645Z,-0.199,0.056
2020-10-29T07:27:41.661Z,-0.175,0.061
2020-10-29T07:27:41.677Z,-0.146,0.034
2020-10-29T07:27:41.693Z,-0.21,0.005
2020-10-29T07:27:41.697Z,-0.178,-0.028
2020-10-29T07:27:41.709Z,-0.159,0.1
2020-10-29T07:27:41.725Z,-0.125,0.1
2020-10-29T07:27:41.741Z,-0.231,0.052
2020-10-29T07:27:41.741Z,-0.188,-0.021
2020-10-29T07:27:41.756Z,-0.1,-0.051
2020-10-29T07:27:41.772Z,-0.156,0.071
2020-10-29T07:27:41.788Z,-0.222,-0.004
2020-10-29T07:27:41.804Z,-0.125,0.062
2020-10-29T07:27:41.805Z,-0.132,0.012
2020-10-29T07:27:41.820Z,-0.159,-0.078
2020-10-29T07:27:41.838Z,-0.135,-0.01
2020-10-29T07:27:41.852Z,-0.051,0.137
2020-10-29T07:27:41.868Z,-0.135,0.098
2020-10-29T07:27:41.868Z,-0.215,-0.058
2020-10-29T07:27:41.884Z,-0.131,-0.089
2020-10-29T07:27:41.900Z,-0.191,-0.058
2020-10-29T07:27:41.916Z,-0.113,-0.031
2020-10-29T07:27:41.932Z,-0.174,0.041
2020-10-29T07:27:41.933Z,-0.066,0.108
2020-10-29T07:27:41.948Z,-0.169,0.005
2020-10-29T07:27:41.964Z,-0.116,-0.079
2020-10-29T07:27:41.979Z,-0.135,-0.082
2020-10-29T07:27:41.981Z,-0.17,-0.008
2020-10-29T07:27:41.995Z,-0.043,0.071
2020-10-29T07:27:42.011Z,-0.159,0.06
2020-10-29T07:27:42.027Z,-0.013,0.178
2020-10-29T07:27:42.043Z,-0.212,-0.09
2020-10-29T07:27:42.049Z,-0.128,-0.199
2020-10-29T07:27:42.059Z,-0.161,-0.107
2020-10-29T07:27:42.075Z,-0.087,0.057
2020-10-29T07:27:42.091Z,-0.132,0.045
2020-10-29T07:27:42.107Z,-0.134,0.006
2020-10-29T07:27:42.108Z,-0.152,-0.113
2020-10-29T07:27:42.123Z,-0.149,-0.22
2020-10-29T07:27:42.139Z,-0.078,-0.132
2020-10-29T07:27:42.155Z,-0.061,0.104
2020-10-29T07:27:42.155Z,-0.13,0.086
2020-10-29T07:27:42.171Z,-0.112,-0.04
2020-10-29T07:27:42.187Z,-0.134,-0.091
2020-10-29T07:27:42.202Z,-0.086,-0.164
2020-10-29T07:27:42.218Z,-0.108,-0.111
2020-10-29T07:27:42.219Z,-0.061,0.108
2020-10-29T07:27:42.234Z,-0.07,0.121
2020-10-29T07:27:42.250Z,-0.035,0.006
2020-10-29T07:27:42.266Z,-0.114,-0.15
2020-10-29T07:27:42.282Z,-0.148,-0.214
2020-10-29T07:27:42.282Z,-0.125,-0.14
2020-10-29T07:27:42.298Z,-0.057,0.012
2020-10-29T07:27:42.314Z,-0.067,0.078
2020-10-29T07:27:42.330Z,-0.027,0.005
2020-10-29T07:27:42.333Z,-0.145,-0.142
2020-10-29T07:27:42.346Z,-0.105,-0.189
2020-10-29T07:27:42.362Z,-0.141,-0.08
2020-10-29T07:27:42.378Z,-0.071,0
2020-10-29T07:27:42.393Z,-0.066,0.039
2020-10-29T07:27:42.397Z,0.013,-0.016
2020-10-29T07:27:42.410Z,-0.013,-0.08
2020-10-29T07:27:42.425Z,-0.1,-0.148
2020-10-29T07:27:42.441Z,-0.08,-0.13
2020-10-29T07:27:42.458Z,-0.085,0
2020-10-29T07:27:42.460Z,0.012,0.02
2020-10-29T07:27:42.473Z,-0.045,0.012
2020-10-29T07:27:42.489Z,0.023,-0.127
2020-10-29T07:27:42.505Z,-0.03,-0.19
2020-10-29T07:27:42.521Z,-0.11,-0.128
2020-10-29T07:27:42.521Z,-0.013,0.016
2020-10-29T07:27:42.537Z,0.016,-0.009
2020-10-29T07:27:42.553Z,0.019,-0.172
2020-10-29T07:27:42.569Z,0.025,-0.138
2020-10-29T07:27:42.569Z,0.016,-0.146
2020-10-29T07:27:42.584Z,-0.026,-0.104
2020-10-29T07:27:42.600Z,0.004,-0.066
