6160	367.12
6161	370.5
6162	368.81
6163	368.56
6164	371.34
6165	378.6
6166	367.46
6167	361.3
6168	366.17
6169	368.39
6170	371.69
6171	371.03
6172	351.53
6173	346.89
6174	351.39
6175	364.88
6176	373.66
6177	373.95
6178	365.37
6179	360.67
6180	366.62
6181	366.53
6182	365.58
6183	365.53
6184	367.65
6185	367.37
6186	368.67
6187	370.88
6188	373.06
6189	363.42
6190	377.44
6191	365.92
6192	375.36
6193	373.08
6194	364.66
6195	370.56
6196	371.19
6197	365.84
6198	370.98
6199	367.24
6200	373.72
6201	370.85
6202	371.35
6203	365.63
6204	369.53
6205	373.16
6206	373.13
6207	372.4
6208	370.94
6209	372.68
6210	381.96
6211	365.43
6212	371.15
6213	373.55
6214	373.13
6215	372.26
6216	366.67
6217	365.99
6218	371.4
6219	366.78
6220	370.43
6221	368.48
6222	380.46
6223	372.33
6224	373.54
6225	368.27
6226	373.35
6227	367.78
6228	370.85
6229	372.67
6230	371.87
6231	383
6232	373.33
6233	378.42
6234	372.1
6235	378.74
6236	381.98
6237	380.16
6238	386.31
6239	376
6240	382.96
6241	375.31
6242	371.55
6243	374.79
6244	368.66
6245	376.12
6246	373.97
6247	373.92
6248	375.52
6249	371.07
6250	378.62
6251	378.59
6252	375.5
6253	374.14
6254	380.83
6255	383.93
6256	388.53
6257	381.22
6258	373.92
6259	380.18
6260	378.45
6261	383.03
6262	374.55
6263	383.64
6264	382.97
6265	383.03
6266	387.32
6267	384.86
6268	376.35
6269	389.34
6270	384.15
6271	378.1
6272	379.38
6273	373.76
6274	375.71
6275	387.85
6276	381.02
6277	370.03
6278	378.97
6279	381.14
6280	381.22
6281	376.23
6282	386.23
6283	386.88
6284	375.43
6285	381.9
6286	372.14
6287	368.93
6288	373.51
6289	377.86
6290	376.7
6291	367.41
6292	370.15
6293	375.84
6294	370.19
6295	378.35
6296	374.58
6297	379.51
6298	373.33
6299	383
6300	380.86
6301	376
6302	376.15
6303	385.27
6304	378.27
6305	386.29
6306	372.28
6307	376.27
6308	383.37
6309	374.33
6310	382.95
6311	384.88
6312	375.91
6313	379.13
6314	372.71
6315	381.24
6316	373.93
6317	373.98
6318	382.2
6319	375.53
6320	381.99
6321	384.3
6322	378.78
6323	380.72
6324	382.13
6325	389.65
6326	376.06
6327	384.31
6328	380.18
6329	383.63
6330	389.14
6331	384.04
6332	377.96
6333	379.88
6334	388.23
6335	384.67
6336	383.91
6337	378.78
6338	383.3
6339	379.02
6340	388.71
6341	381.22
6342	389.47
6343	385.61
6344	378.9
6345	378.66
6346	390.94
6347	381.15
6348	381.76
6349	382.71
6350	385.34
6351	382.93
6352	384.32
6353	389.37
6354	375.12
6355	386.4
6356	379.37
6357	376.56
6358	382.6
6359	379.63
6360	378.54
6361	375.62
6362	378.48
6363	379.9
6364	384.58
6365	380.83
6366	384.18
6367	379.54
6368	383.66
6369	382.51
6370	374.28
6371	369.02
6372	372.95
6373	375.28
6374	378.08
6375	375.07
6376	371.52
6377	373.85
6378	371.98
6379	378.33
6380	380.26
6381	386.83
6382	375.26
6383	378.7
6384	369.2
6385	383.25
6386	377.29
6387	387.47
6388	383.49
6389	371.88
6390	380.07
6391	380.12
6392	374.95
6393	378.83
6394	373.39
6395	376.46
6396	375.65
6397	384.75
6398	379.25
6399	383.08
6400	377.14
6401	380.73
6402	378.76
6403	378.98
6404	382.03
6405	376.9
6406	381.76
6407	380.61
6408	379.04
6409	377.95
6410	378.6
6411	374.11
6412	376.61
6413	376.05
6414	369.72
6415	370.87
6416	375.7
6417	372.65
6418	379.3
6419	374.77
6420	374.82
6421	374.45
6422	367.83
6423	374.28
6424	366.48
6425	372.04
6426	366.49
6427	368
6428	371.58
6429	374.91
6430	370.2
6431	365.92
6432	361.37
6433	377.63
6434	364.81
6435	365.78
6436	364.82
6437	372.03
6438	371.6
6439	367.24
6440	373.33
6441	366.49
6442	366.6
6443	369.5
6444	364.16
6445	369.72
6446	365.52
6447	371.39
6448	370.28
6449	368.9
6450	366.18
6451	365.84
6452	351.75
6453	346.42
6454	357.9
6455	368.49
6456	368.12
6457	370.26
6458	367.99
6459	368.7
6460	370.03
6461	361.75
6462	361.09
6463	372.84
6464	366.15
6465	368.34
6466	367.95
6467	378.87
6468	365.07
6469	372.02
6470	370.13
6471	368.22
6472	365.65
6473	371.52
6474	363.51
6475	368.74
6476	371.03
6477	373.5
6478	366.75
6479	364.06
6480	364.93
6481	361.52
6482	364.66
6483	369.52
6484	362.86
6485	366.66
6486	358.47
6487	356.3
6488	372.93
6489	356.13
6490	361.14
6491	366.61
6492	368.71
6493	369.61
6494	365.61
6495	355.36
6496	357.65
6497	359.3
6498	363.31
6499	364.84
6500	358.98
6501	351.62
6502	355.75
6503	357.32
6504	354.57
6505	349.93
6506	358.27
6507	353.61
6508	358.55
6509	359.78
6510	358.25
6511	357.94
6512	340.52
6513	347.96
6514	344.72
6515	347.92
6516	341.06
6517	331.56
6518	320.44
6519	328
6520	328.58
6521	339.45
6522	337.13
6523	340.38
6524	340.43
6525	340.02
6526	339.53
6527	341.05
6528	342.41
6529	339.36
6530	336.45
6531	339.36
6532	338.9
6533	340.42
6534	333.2
6535	345.97
6536	333.14
6537	339.82
6538	335.64
6539	337.05
6540	347.89
6541	340.36
6542	344.58
6543	346.91
6544	346.55
6545	350.84
6546	341.8
6547	336.6
6548	345.25
6549	339.23
6550	340.52
6551	337.89
6552	336.25
6553	341.49
6554	338.48
6555	341.94
6556	343.94
6557	346.31
6558	341.83
6559	339.17
6560	336.07
6561	334.41
6562	334.99
6563	335.28
6564	334.92
6565	340.85
6566	332.77
6567	332.79
6568	335.17
6569	331.16
6570	333.27
6571	329.77
6572	335.08
6573	324.92
6574	318.33
6575	317.7
6576	315.9
6577	319.08
6578	315.99
6579	317.81
6580	320.44
6581	325.47
6582	329.19
6583	320.05
6584	315.95
6585	324.62
6586	329.54
6587	326.12
6588	320.24
6589	328.39
6590	318.67
6591	324.6
6592	326.76
6593	325.21
6594	321.27
6595	321.7
6596	318.02
6597	329.07
6598	335.84
6599	322.99
6600	321.96
6601	324.87
6602	327.82
6603	326.24
6604	324.47
6605	332.45
6606	334.87
6607	319.76
6608	330.48
6609	327.37
6610	334.18
6611	338.53
6612	336.58
6613	330.78
6614	342.81
6615	335.65
6616	328.99
6617	333.43
6618	331.65
6619	332.68
6620	329.73
6621	329.2
6622	328.57
6623	328.96
6624	339.28
6625	337.25
6626	333.1
6627	333.01
6628	342.54
6629	335.06
6630	331.72
6631	337.95
6632	342.42
6633	334.64
6634	345.14
6635	336.96
6636	337.15
6637	343.79
6638	336.95
6639	335.01
6640	342.2
6641	339.83
6642	339.32
6643	333.91
6644	343.22
6645	347.44
6646	340.35
6647	343.88
6648	344.63
6649	341.47
6650	340.88
6651	339.12
6652	348.94
6653	351.36
6654	348.01
6655	344.02
6656	348.67
6657	355.47
6658	347.81
6659	351.09
6660	338.05
6661	352.62
6662	349.87
6663	352.18
6664	353.66
6665	350.02
6666	348.89
6667	353.57
6668	356.82
6669	342.35
6670	351.57
6671	354.18
6672	357.4
6673	349.34
6674	355.31
6675	350.09
6676	357.7
6677	350.48
6678	362.36
6679	357.21
6680	357.89
6681	358.41
6682	353.85
6683	357.26
6684	363.52
6685	367.38
6686	355.05
6687	351.4
6688	356.87
6689	345.67
6690	346.38
6691	356.13
6692	357.18
6693	357.75
6694	362.33
6695	352.94
6696	359.7
6697	357.79
6698	355.22
6699	354.83
6700	361.91
6701	354.3
6702	350.84
6703	351.16
6704	351.26
6705	351.89
6706	362.24
6707	356.32
6708	360.18
6709	361.12
6710	348.19
6711	342.63
6712	348.35
6713	354.11
6714	347.8
6715	348.36
6716	353.68
6717	350.97
6718	347.43
6719	348.26
6720	349.38
6721	343.27
6722	347.39
6723	343.07
6724	349.4
6725	350.23
6726	352.34
6727	347.49
6728	350.41
6729	341.15
6730	342.24
6731	346.6
6732	346.59
6733	347.84
6734	344.37
6735	344.87
6736	343.54
6737	352.64
6738	355.05
6739	346.94
6740	356.01
6741	348.14
6742	348.17
6743	353.95
6744	349.44
6745	349.19
6746	349.27
6747	349.14
6748	345.91
6749	352.98
6750	345.23
6751	352.04
6752	350.21
6753	353.37
6754	358.42
6755	357.64
6756	358.09
6757	355.06
6758	358.14
6759	352.86
6760	352.99
6761	356.44
6762	363.65
6763	352.13
6764	355.12
6765	368.26
6766	353.46
6767	350.98
6768	362.03
6769	350.67
6770	353.4
6771	345.04
6772	353.5
6773	352.63
6774	348.88
6775	353.16
6776	348.5
6777	354.48
6778	350.5
6779	351.49
6780	346.55
6781	354.81
6782	351.16
6783	350.6
6784	354.97
6785	350.27
6786	356.28
6787	361.35
6788	357.49
6789	357.25
6790	359.71
6791	364.26
6792	369.15
6793	363.15
6794	365.95
6795	364.06
6796	365.81
6797	372.72
6798	367.34
6799	374.28
6800	369.29
6801	369.13
6802	370.47
6803	371.21
6804	370.13
6805	377.68
6806	371.77
6807	375.21
6808	384.13
6809	382.87
6810	384.35
6811	382.21
6812	379.91
6813	385.41
6814	392.99
6815	385.29
6816	389.24
6817	381.03
6818	385.51
6819	382.29
6820	387.97
6821	383.73
6822	389.42
6823	389.86
6824	390.71
6825	392.51
6826	388.85
6827	394.03
6828	392.59
6829	394.88
6830	393.41
6831	392
6832	399.92
6833	386.69
6834	382.53
6835	397.88
6836	392.8
6837	388.58
6838	390.33
6839	397.8
6840	386.25
6841	391.12
6842	393.55
6843	392.17
6844	399.8
6845	398.99
6846	391.19
6847	393.94
6848	393.18
6849	389.02
6850	397.08
6851	388.56
6852	391.62
6853	393.62
6854	396.18
6855	393.84
6856	393.87
6857	397.84
6858	388.69
6859	401.64
6860	394.07
6861	401.44
6862	394.82
6863	396.77
6864	396.99
6865	402.2
6866	391.87
6867	385.72
6868	408.02
6869	392.27
6870	391.68
6871	406.49
6872	397.62
6873	400.92
6874	391.41
6875	396.21
6876	393.87
6877	388.87
6878	392.95
6879	393.67
6880	391.37
6881	395.41
6882	392
6883	386.49
6884	391.1
6885	398.47
6886	395.58
6887	394.93
6888	394.13
6889	391.53
6890	389.72
6891	398.92
6892	393.09
6893	386.84
6894	390.8
6895	391.83
6896	390.62
6897	391.45
6898	388.09
6899	387.9
6900	384.46
6901	394.01
6902	397.82
6903	399.47
6904	387.19
6905	385.39
6906	394.05
6907	388.43
6908	397.79
6909	386.36
6910	392.05
6911	391.19
6912	387.48
6913	388.76
6914	383.23
6915	389.1
6916	389.79
6917	380.87
6918	391.09
6919	383.18
6920	384.92
6921	379.9
6922	387.31
6923	384.3
6924	385.1
6925	379.1
6926	382.55
6927	379.26
6928	383.93
6929	380.33
6930	377.68
6931	386
6932	384.72
6933	376.82
6934	377.32
6935	375.9
6936	370.02
6937	378.62
6938	380.04
6939	379.34
6940	372.81
6941	378.54
6942	373.53
6943	368.6
6944	380.28
6945	384.91
6946	380.84
6947	378.82
6948	374.76
6949	374.11
6950	378.94
6951	375.66
6952	376.69
6953	382.99
6954	379.01
6955	376.99
6956	378.33
6957	382.12
6958	378.21
6959	386.45
6960	387.23
6961	380.32
6962	387.57
6963	377.9
6964	376.82
6965	381.29
6966	374.56
6967	371.45
6968	385.88
6969	382.59
6970	378.43
6971	376.23
6972	377.24
6973	379.77
6974	379.19
6975	381
6976	376.87
6977	379.22
6978	379.36
6979	373.79
6980	373.97
6981	377.75
6982	369.48
6983	381.33
6984	372.89
6985	377.79
6986	375.58
6987	369.95
6988	371.63
6989	377.19
6990	374.5
6991	371.17
6992	368.89
6993	373.35
6994	372.07
6995	373.32
6996	371.12
6997	381.76
6998	369.04
6999	370
7000	377.34
7001	367.29
7002	371.94
7003	379.51
7004	373.58
7005	372.58
7006	365.41
7007	364.28
7008	369.68
7009	369.76
7010	376.66
7011	371.01
7012	371.53
7013	363.31
7014	360.16
7015	364.06
7016	366.55
7017	364.66
7018	371.46
7019	367.16
7020	364.52
7021	360.36
7022	364.62
7023	362.91
7024	358.74
7025	355.82
7026	359.67
7027	362.77
7028	363.23
7029	365.11
7030	357.02
7031	361.09
7032	358.74
7033	358.03
7034	352.08
7035	360.25
7036	363.84
7037	356.95
7038	353.4
7039	368.52
7040	364.62
7041	362.07
7042	366.82
7043	363.09
7044	367.14
7045	352.92
7046	360.27
7047	362.44
7048	360.34
7049	368.57
7050	357.16
7051	363.09
7052	371.3
7053	363.55
7054	360.02
7055	360.14
7056	362.62
7057	360.6
7058	359.21
7059	357.56
7060	359.27
7061	368.42
7062	359.74
7063	360.75
7064	364.03
7065	355.95
7066	359.7
7067	359.92
7068	355.08
7069	351.92
7070	369.6
7071	366.77
7072	362.03
7073	358.54
7074	357.05
7075	361.83
7076	368.69
7077	363.07
7078	370.8
7079	360.63
7080	367.46
7081	358.16
7082	357.12
7083	369.09
7084	360.36
7085	364.51
7086	366.53
7087	361.12
7088	365.46
7089	362.06
7090	363.7
7091	369.24
7092	363.2
7093	362.33
7094	362.33
7095	365.17
7096	361.24
7097	365.33
7098	366.14
7099	359.23
7100	354.09
7101	359.86
7102	355.25
7103	357.25
7104	354.1
7105	348.75
7106	345.57
7107	343.3
7108	337.44
7109	338.87
7110	340.67
7111	341.3
7112	341.73
7113	340.38
7114	338.38
7115	344.04
7116	334.78
7117	334.29
7118	332.42
7119	333.11
7120	328.94
7121	333.91
7122	338.53
7123	337.61
7124	338.98
7125	336.11
7126	333.97
7127	329.71
7128	337.36
7129	335.87
7130	336.17
7131	336.87
7132	331.27
7133	335.71
7134	348.71
7135	332.88
7136	332.98
7137	335.64
7138	340.51
7139	334.37
7140	335.18
7141	332.14
7142	336.1
7143	332.06
7144	341.64
7145	334.52
7146	334.65
7147	341.13
7148	335.06
7149	336.12
7150	334.65
7151	326.58
7152	333.55
7153	333.05
7154	344.22
7155	330.94
7156	338.55
7157	338.96
7158	339.85
7159	342.11
7160	341.06
7161	339.34
7162	336.8
7163	330.8
7164	341.11
7165	340.51
7166	342.95
7167	339.23
7168	346.55
7169	337.14
7170	340.48
7171	337.78
7172	335.89
7173	336.04
7174	338.14
7175	326.74
7176	332.28
7177	347.7
7178	338.65
7179	339.07
7180	340.52
7181	335.08
7182	336.63
7183	339.57
7184	338.11
7185	335.07
7186	337.9
7187	342.55
7188	332.33
7189	334.97
7190	337.17
7191	346.79
7192	337.62
7193	343.56
7194	336.54
7195	338.58
7196	338.96
7197	340.66
7198	338.41
7199	342.15
7200	337.14
7201	334.34
7202	348.62
7203	342.79
7204	342.79
7205	339.24
7206	343.96
7207	349.02
7208	342.03
7209	340.83
7210	348
7211	342.28
7212	338.32
7213	347.39
7214	348.85
7215	344.68
7216	351.89
7217	348.83
7218	348.15
7219	348.36
7220	340.67
7221	352.09
7222	347.43
7223	346.34
7224	344.31
7225	346.64
7226	345.13
7227	343.14
7228	340.47
7229	338.22
7230	340.37
7231	339.32
7232	344.95
7233	343.33
7234	331.26
7235	341.29
7236	339.84
7237	336.19
7238	337
7239	332.9
7240	333.03
7241	339.1
7242	339.07
7243	348.2
7244	338.86
7245	346.15
7246	340.1
7247	341.03
7248	340.9
7249	342.85
7250	344.04
7251	350.91
7252	339.68
7253	343.87
7254	339.6
7255	345.08
7256	341.93
7257	347.69
7258	343.06
7259	346.88
7260	337.96
7261	347.3
7262	348.12
7263	337.96
7264	349.61
7265	346
7266	347.38
7267	347.44
7268	338.22
7269	341.73
7270	345.48
7271	352.86
7272	339.61
7273	342.05
7274	340.55
7275	345.92
7276	347.96
7277	334.43
7278	338.14
7279	338.95
7280	333.2
7281	338.98
7282	336.34
7283	330.1
7284	336.25
7285	334.3
7286	333.98
7287	338.23
7288	337.82
7289	331.78
7290	334.53
7291	341.51
7292	337.32
7293	343.85
7294	333.89
7295	342.43
7296	344.08
7297	342.47
7298	335.93
7299	345.84
7300	342.46
7301	336.95
7302	340.47
7303	336.49
7304	337.1
7305	336.67
7306	337.99
7307	337.16
7308	333.99
7309	335.04
7310	342.24
7311	344.78
7312	343.02
7313	338.1
7314	347.74
7315	338.49
7316	339.37
7317	336.1
7318	347.26
7319	334.15
7320	337.44
7321	337.66
7322	340.41
7323	343.74
7324	343.46
7325	345.87
7326	342.4
7327	345.82
7328	344.93
7329	344.14
7330	343.35
7331	357.31
7332	339.66
7333	353.56
7334	344.37
7335	343.6
7336	343.36
7337	342.13
7338	345.7
7339	345.84
7340	349.96
7341	346.17
7342	340.94
7343	341.38
7344	344.5
7345	345.05
7346	340.14
7347	342.02
7348	339.58
7349	351.24
7350	342.39
7351	334.48
7352	340.63
7353	337.38
7354	343.57
7355	344.15
7356	353.06
7357	342.94
7358	340.17
7359	347.4
7360	342.08
7361	338.76
7362	342.17
7363	349.02
7364	340.3
7365	344.81
7366	336.57
7367	334.48
7368	339.73
7369	342.9
7370	342.56
7371	339.34
7372	337.61
7373	339.27
7374	344.07
7375	343.75
7376	337.4
7377	340.8
7378	344.37
7379	345.16
7380	338.23
7381	342.77
7382	339.3
7383	337.96
7384	347.2
7385	349.42
7386	343.06
7387	343.76
7388	347.32
7389	342.24
7390	350.23
7391	338.2
7392	345.75
7393	342.75
7394	346.96
7395	346.34
7396	346.66
7397	351.88
7398	347.05
7399	348.27
7400	339.75
7401	341.11
7402	329.96
7403	334.54
7404	340.39
7405	348.51
7406	346.22
7407	350.41
7408	342.18
7409	349.69
7410	345.65
7411	343.33
7412	354.44
7413	362.01
7414	355.46
7415	359.4
7416	349.55
7417	356.4
7418	353.06
7419	356.58
7420	359.5
7421	361.78
7422	355.91
7423	355.08
7424	358.53
7425	350.52
7426	353.77
7427	352.52
7428	364.28
7429	358.05
7430	362.75
7431	353.39
7432	360.83
7433	345.97
7434	359.18
7435	354.28
7436	356.53
7437	363.85
7438	356.92
7439	361.62
7440	358.95
7441	357.3
7442	360.79
7443	356.36
7444	353.91
7445	352.67
7446	355.52
7447	351.11
7448	356.89
7449	350.34
7450	360.82
7451	352.9
7452	365.27
7453	347.74
7454	358.05
7455	348.54
7456	355.75
7457	349.51
7458	352.57
7459	350.27
7460	348.5
7461	357.17
7462	353.51
7463	343.97
7464	348.62
7465	359.43
7466	345.73
7467	347.76
7468	349.25
7469	350.77
7470	351.63
7471	350.09
7472	355.09
7473	341.45
7474	344.31
7475	346.27
7476	355.25
7477	347.97
7478	352.64
7479	347.07
7480	345.18
7481	360.43
7482	355.16
7483	350.88
7484	353.17
7485	345.77
7486	349.75
7487	360.42
7488	360.24
7489	352.04
7490	352.65
7491	356.45
7492	359.65
7493	358.97
7494	362
7495	359.36
7496	352.02
7497	355.79
7498	350.38
7499	356.99
7500	358.2
7501	357.02
7502	350.79
7503	349.11
7504	355.89
7505	354.06
7506	352.77
7507	343.06
7508	357.27
7509	355.36
7510	354.82
7511	352.93
7512	352.23
7513	352.78
7514	345.32
7515	347.1
7516	353.36
7517	347.46
7518	351.95
7519	350
7520	346.4
7521	348.04
7522	346.82
7523	350.87
7524	347.69
7525	352.22
7526	349.12
7527	347.17
7528	351.08
7529	356.37
7530	353.56
7531	354.68
7532	349.98
7533	343.11
7534	351.14
7535	350.07
7536	344.87
7537	352.54
7538	353.74
7539	349.46
7540	355.76
7541	344.68
7542	352.88
7543	352.03
7544	349.39
7545	350.28
7546	351.19
7547	357.62
7548	349.39
7549	349.34
7550	348.66
7551	353.51
7552	352.39
7553	347.97
7554	352.41
7555	348.34
7556	350.5
7557	348.05
7558	348.66
7559	356.03
7560	350.52
7561	354.96
7562	343.84
7563	345.59
7564	345.71
7565	345.15
7566	350.41
7567	347.94
7568	352.55
7569	357.1
7570	356.78
7571	344.41
7572	350.69
7573	354.5
7574	352.1
7575	364.8
7576	352.62
7577	350.56
7578	351.2
7579	347.16
7580	357.2
7581	352.38
7582	352.56
7583	353.71
7584	353.56
7585	354.76
7586	349.91
7587	354.64
7588	349.75
7589	358.37
7590	361.84
7591	358.53
7592	362.18
7593	356.86
7594	357.33
7595	358.74
7596	358.31
7597	351.19
7598	352.38
7599	360.53
7600	351.09
7601	351.61
7602	348.65
7603	348.22
7604	359
7605	365.44
7606	367.2
7607	354.21
7608	366.92
7609	367.31
7610	367.68
7611	369.43
7612	367.42
7613	362.09
7614	374.63
7615	365.18
7616	366.96
7617	364.4
7618	366.86
7619	367.75
7620	364.52
7621	366.64
7622	370.42
7623	365.37
7624	363.63
7625	365.75
7626	364
7627	365.71
7628	363.49
7629	364.7
7630	370.23
7631	372.33
7632	377.89
7633	371.43
7634	371.7
7635	371.24
7636	377.4
7637	367.92
7638	378.47
7639	371.52
7640	374.72
7641	373.91
7642	376.61
7643	362.88
7644	367.57
7645	373.97
7646	374.34
7647	377.28
7648	374.66
7649	371.54
7650	375.76
7651	370.43
7652	370.17
7653	376.88
7654	373.53
7655	366.33
7656	371.35
7657	380.86
7658	376.14
7659	373.05
7660	380.1
7661	375.67
7662	371.98
7663	379.05
7664	371.69
7665	384.46
7666	375.76
7667	383.98
7668	381.86
7669	382.87
7670	376.62
7671	381.94
7672	371.98
7673	375.76
7674	378.84
7675	372.34
7676	380.43
7677	382.31
7678	379.04
7679	380.93
7680	381.02
7681	382.44
7682	382.8
7683	385.24
7684	379.55
7685	381.47
7686	380.37
7687	383.24
7688	378.16
7689	386.51
7690	385.02
7691	384.07
7692	384.1
7693	381.77
7694	387.33
7695	385.5
7696	389.44
7697	385.8
7698	387.71
7699	383.69
7700	391.49
7701	384.59
7702	384.03
7703	383.93
7704	391.85
7705	381.46
7706	392.39
7707	381.78
7708	387.65
7709	387.66
7710	388.57
7711	386.77
7712	388.97
7713	397.29
7714	381.89
7715	385.92
7716	388.25
7717	387.01
7718	389.39
7719	387.3
7720	387.71
7721	391.7
7722	386.36
7723	389.38
7724	389.72
7725	386.71
7726	396.32
7727	391.83
7728	394.62
7729	386.8
7730	396.73
7731	398
7732	393.81
7733	388.64
7734	387.3
7735	388.09
7736	388.25
7737	393.52
7738	393.61
7739	396.47
7740	387.01
7741	388.47
7742	397.21
7743	398.07
7744	391.25
7745	395.93
7746	392.41
7747	394.69
7748	387.62
7749	387.68
7750	390.61
7751	395.53
7752	394.35
7753	388.14
7754	385.36
7755	384.81
7756	397.11
7757	398.98
7758	384.73
7759	389.62
7760	388.68
7761	395.26
7762	391.68
7763	389.82
7764	400.29
7765	397.16
7766	387.92
7767	394.45
7768	386.15
7769	383.19
7770	388.96
7771	389.62
7772	381.08
7773	387.24
7774	388.45
7775	384.75
7776	389.69
7777	391.33
7778	386.64
7779	389.45
7780	388.01
7781	382.27
7782	382.96
7783	383.42
7784	379.64
7785	388.15
7786	383.61
7787	386.47
7788	389.09
7789	393.3
7790	395.1
7791	389.65
7792	385.56
7793	395.47
7794	390.27
7795	389.29
7796	387.69
7797	398.37
7798	398.04
7799	385.73
7800	393.34
7801	385.2
7802	390.24
7803	389.6
7804	395.05
7805	389.08
7806	392.84
7807	392.36
7808	388.03
7809	395.07
7810	388.89
7811	400.73
7812	391.72
7813	396.82
7814	396.86
7815	391.99
7816	395.95
7817	394.68
7818	391.25
7819	400.46
7820	400.91
7821	397.45
7822	393.05
7823	390.22
7824	392.91
7825	394.88
7826	397.72
7827	394.73
7828	401.76
7829	394.43
7830	394.78
7831	387.94
7832	397.35
7833	393.86
7834	390.69
7835	397.09
7836	400.92
7837	390.9
7838	397.34
7839	394.03
7840	400.18
7841	396.14
7842	388.34
7843	398.28
7844	393.19
7845	404.99
7846	393.26
7847	391.28
7848	399.88
7849	402.17
7850	397.25
7851	395.33
7852	398.13
7853	392
7854	403.67
7855	390.79
7856	395.67
7857	390.89
7858	397.65
7859	390.57
7860	389.51
7861	390.15
7862	389.15
7863	399.2
7864	394.44
7865	398.04
7866	391.12
7867	398.85
7868	390.53
7869	399.22
7870	387.11
7871	405.07
7872	406.37
7873	395.16
7874	386.63
7875	402.18
7876	402.33
7877	396.42
7878	396.86
7879	401.61
7880	391.96
7881	391.26
7882	391.01
7883	390.64
7884	396.17
7885	393.45
7886	398.18
7887	389.87
7888	395.43
7889	387.68
7890	394.37
7891	388.36
7892	395.04
7893	395.49
7894	391.9
7895	396.52
7896	379.79
7897	388.21
7898	399.16
7899	390.62
7900	388.71
7901	393.4
7902	390.62
7903	400.27
7904	395
7905	395.83
7906	396.21
7907	396.19
7908	392.43
7909	396.4
7910	392.62
7911	385.86
7912	392.18
7913	389.33
7914	392.39
7915	386.59
7916	393.35
7917	384.28
7918	386.08
7919	387.27
7920	380.14
7921	383.04
7922	392.09
7923	391.57
7924	385.68
7925	394.49
7926	387.34
7927	386.68
7928	384.7
7929	388.48
7930	384.56
7931	397.84
7932	386.57
7933	387.64
7934	375.07
7935	386.17
7936	382.25
7937	382.69
7938	392.95
7939	393.64
7940	392.67
7941	387.91
7942	393.51
7943	384.13
7944	395.09
7945	390.57
7946	384.24
7947	387.9
7948	391.36
7949	384.09
7950	391.05
7951	389.63
7952	387.54
7953	390.36
7954	390.29
7955	386.08
7956	392.94
7957	387.67
7958	387.49
7959	386.48
7960	381.62
7961	384.61
7962	392.15
7963	391.09
7964	386.89
7965	384.61
7966	380.49
7967	388.66
7968	387.8
7969	391.01
7970	383.57
7971	382.84
7972	391.96
7973	394.27
7974	393.25
7975	389.13
7976	389.56
7977	391.53
7978	382.64
7979	388.56
7980	385.65
7981	389.56
7982	383.46
7983	388.44
7984	385.5
7985	390.99
7986	390.81
7987	384.93
7988	387.19
7989	388.81
7990	382
7991	382.39
7992	388.72
7993	380.4
7994	389.88
7995	379.19
7996	391.45
7997	389.12
7998	385.79
7999	383.67
8000	385.36
8001	381.31
8002	382.64
8003	390.36
8004	386.86
8005	392.55
8006	395.91
8007	393.47
8008	386.72
8009	395.01
8010	386.76
8011	396.72
8012	387.95
8013	395.03
8014	386.85
8015	389.61
8016	380.5
8017	389.64
8018	388.15
8019	390.03
8020	389.53
8021	389.74
8022	390.29
8023	394.48
8024	390.3
8025	389.31
8026	391.29
8027	392.41
8028	398.91
8029	387.28
8030	385.65
