timestamp,x,y,z
2020-10-30T11:22:20.352,-0.286132,0.004282808,-0.97077
2020-10-30T11:22:20.362,-0.303875,0.008565616,-0.965773
2020-10-30T11:22:20.372,-0.307546,-0.000407887,-0.958329
2020-10-30T11:22:20.382,-0.324474,0.005812382,-0.961592
2020-10-30T11:22:20.392,-0.319477,0.003874922,-0.956494
2020-10-30T11:22:20.402,-0.341197,0.003670978,-0.954658
2020-10-30T11:22:20.412,-0.335385,0.001631546,-0.950579
2020-10-30T11:22:20.422,-0.35843,0.005812382,-0.946908
2020-10-30T11:22:20.432,-0.355983,0.002243376,-0.9413
2020-10-30T11:22:20.442,-0.375256,0.004792666,-0.943951
2020-10-30T11:22:20.452,-0.3724,-0.002345347,-0.939974
2020-10-30T11:22:20.462,-0.388614,0.001529574,-0.936915
2020-10-30T11:22:20.472,-0.390245,0.001019716,-0.930491
2020-10-30T11:22:20.482,-0.403604,0.001529574,-0.930797
2020-10-30T11:22:20.492,-0.404827,-0.002345347,-0.922945
2020-10-30T11:22:20.502,-0.421245,-0.000101972,-0.919784
2020-10-30T11:22:20.512,-0.416452,-0.001427603,-0.914278
2020-10-30T11:22:20.522,-0.43236,0.002039432,-0.913768
2020-10-30T11:22:20.532,-0.436948,0.000815773,-0.909791
2020-10-30T11:22:20.542,-0.448675,0.002753234,-0.905814
2020-10-30T11:22:20.553,-0.450205,-0.000917745,-0.907038
2020-10-30T11:22:20.562,-0.458974,0.001529574,-0.901633
2020-10-30T11:22:20.572,-0.463359,-0.001121688,-0.893883
2020-10-30T11:22:20.582,-0.474678,-0.001121688,-0.891946
2020-10-30T11:22:20.592,-0.482938,-0.000713801,-0.886847
2020-10-30T11:22:20.602,-0.490687,0.001937461,-0.885318
2020-10-30T11:22:20.612,-0.500171,0.00061183,-0.878486
2020-10-30T11:22:20.622,-0.500375,-0.003976893,-0.869614
2020-10-30T11:22:20.632,-0.513223,0.002345347,-0.872469
2020-10-30T11:22:20.642,-0.514753,-0.001529574,-0.866555
2020-10-30T11:22:20.652,-0.524644,0.000713801,-0.861456
2020-10-30T11:22:20.662,-0.525358,-0.003569007,-0.85544
2020-10-30T11:22:20.672,-0.53943,0.000815773,-0.851769
2020-10-30T11:22:20.682,-0.538206,-0.003365064,-0.848608
2020-10-30T11:22:20.692,-0.554828,0.002447319,-0.844019
2020-10-30T11:22:20.702,-0.550443,-0.003569007,-0.836881
2020-10-30T11:22:20.712,-0.572469,-0.002855205,-0.833618
2020-10-30T11:22:20.722,-0.570123,-0.004996609,-0.824543
2020-10-30T11:22:20.732,-0.587662,0.000509858,-0.820566
2020-10-30T11:22:20.742,-0.584705,-0.002957177,-0.813836
2020-10-30T11:22:20.752,-0.602244,-0.001325631,-0.810674
2020-10-30T11:22:20.762,-0.601429,-0.004078865,-0.804148
2020-10-30T11:22:20.772,-0.61703,0.00122366,-0.801293
2020-10-30T11:22:20.782,-0.612951,-0.004996609,-0.789872
2020-10-30T11:22:20.792,-0.626922,-0.002141404,-0.791912
2020-10-30T11:22:20.802,-0.630796,-0.003059149,-0.78304
2020-10-30T11:22:20.812,-0.643645,-0.001325631,-0.778553
2020-10-30T11:22:20.822,-0.644155,-0.003059149,-0.772129
2020-10-30T11:22:20.832,-0.651803,-0.005914354,-0.764481
2020-10-30T11:22:20.842,-0.654556,-0.006424212,-0.762952
2020-10-30T11:22:20.852,-0.667812,0.003467035,-0.756833
2020-10-30T11:22:20.862,-0.672197,-0.001835489,-0.748064
2020-10-30T11:22:20.872,-0.676786,-0.007953787,-0.737153
2020-10-30T11:22:20.882,-0.678825,-0.003976893,-0.738682
2020-10-30T11:22:20.892,-0.685147,-0.002753234,-0.735317
2020-10-30T11:22:20.902,-0.694325,-0.004792666,-0.730219
2020-10-30T11:22:20.912,-0.699117,-0.005404496,-0.71686
2020-10-30T11:22:20.922,-0.709417,-0.001835489,-0.711354
2020-10-30T11:22:20.932,-0.71166,-0.003467035,-0.710742
2020-10-30T11:22:20.942,-0.723897,-0.006220269,-0.697486
2020-10-30T11:22:20.952,-0.721755,-0.006424212,-0.699321
2020-10-30T11:22:20.962,-0.737051,-0.001121688,-0.688614
2020-10-30T11:22:20.972,-0.729913,-0.009585332,-0.679131
2020-10-30T11:22:20.982,-0.744393,-0.004486751,-0.672095
2020-10-30T11:22:20.993,-0.740824,-0.01274645,-0.665161
2020-10-30T11:22:21.002,-0.757955,-0.001937461,-0.662102
2020-10-30T11:22:21.012,-0.750205,-0.01223659,-0.657003
2020-10-30T11:22:21.022,-0.767031,-0.005098581,-0.648234
2020-10-30T11:22:21.032,-0.762238,-0.008769559,-0.646602
2020-10-30T11:22:21.042,-0.778655,0.000407887,-0.63977
2020-10-30T11:22:21.052,-0.773761,-0.007749843,-0.628757
2020-10-30T11:22:21.062,-0.788954,-0.00438478,-0.618968
2020-10-30T11:22:21.072,-0.785283,-0.01182871,-0.60928
2020-10-30T11:22:21.082,-0.806596,0,-0.603978
2020-10-30T11:22:21.092,-0.800171,-0.009483361,-0.597962
2020-10-30T11:22:21.102,-0.816079,-0.005302524,-0.589294
2020-10-30T11:22:21.112,-0.811286,-0.01315434,-0.586235
2020-10-30T11:22:21.122,-0.826786,-0.000509858,-0.578995
2020-10-30T11:22:21.132,-0.825562,-0.01131885,-0.570021
2020-10-30T11:22:21.142,-0.836473,-0.006730127,-0.557071
2020-10-30T11:22:21.152,-0.828927,-0.01070702,-0.550851
2020-10-30T11:22:21.162,-0.84249,-0.005302524,-0.542591
2020-10-30T11:22:21.172,-0.84249,-0.0129504,-0.535147
2020-10-30T11:22:21.182,-0.851157,-0.003569007,-0.52495
2020-10-30T11:22:21.192,-0.852177,-0.01040111,-0.522707
2020-10-30T11:22:21.202,-0.862782,-0.009075474,-0.513733
2020-10-30T11:22:21.212,-0.86064,-0.01040111,-0.508227
2020-10-30T11:22:21.222,-0.866861,-0.008565616,-0.499049
2020-10-30T11:22:21.232,-0.867065,-0.00693407,-0.492523
2020-10-30T11:22:21.242,-0.871551,-0.007443928,-0.483957
2020-10-30T11:22:21.252,-0.875834,-0.009075474,-0.47529
2020-10-30T11:22:21.262,-0.878791,-0.009993219,-0.465704
2020-10-30T11:22:21.272,-0.885827,-0.006832099,-0.463257
2020-10-30T11:22:21.282,-0.884298,-0.01152279,-0.452448
2020-10-30T11:22:21.292,-0.89011,-0.006322241,-0.443373
2020-10-30T11:22:21.302,-0.891334,-0.01152279,-0.435929
2020-10-30T11:22:21.313,-0.899798,-0.008463645,-0.427567
2020-10-30T11:22:21.322,-0.89735,-0.01193068,-0.422366
2020-10-30T11:22:21.332,-0.90663,-0.003874922,-0.412271
2020-10-30T11:22:21.342,-0.902551,-0.0150918,-0.404216
2020-10-30T11:22:21.352,-0.914685,-0.005098581,-0.392285
2020-10-30T11:22:21.362,-0.91132,-0.01417406,-0.391367
2020-10-30T11:22:21.372,-0.921416,-0.003569007,-0.379436
2020-10-30T11:22:21.382,-0.918662,-0.01478589,-0.36567
2020-10-30T11:22:21.392,-0.931103,-0.005302524,-0.359552
2020-10-30T11:22:21.402,-0.927228,-0.01611152,-0.351496
2020-10-30T11:22:21.412,-0.940178,-0.007239985,-0.338546
2020-10-30T11:22:21.422,-0.935284,-0.01560166,-0.333957
2020-10-30T11:22:21.432,-0.946399,-0.005608439,-0.322026
2020-10-30T11:22:21.442,-0.944665,-0.0150918,-0.31601
2020-10-30T11:22:21.452,-0.950681,-0.005608439,-0.303264
2020-10-30T11:22:21.462,-0.946195,-0.01427603,-0.293576
2020-10-30T11:22:21.472,-0.954352,-0.008565616,-0.283073
2020-10-30T11:22:21.482,-0.952517,-0.0150918,-0.281748
2020-10-30T11:22:21.492,-0.959859,-0.009381389,-0.269307
2020-10-30T11:22:21.502,-0.954658,-0.01193068,-0.264005
2020-10-30T11:22:21.512,-0.960573,-0.008973503,-0.254521
2020-10-30T11:22:21.522,-0.959349,-0.01284842,-0.245344
2020-10-30T11:22:21.532,-0.965977,-0.006628155,-0.2379
2020-10-30T11:22:21.542,-0.96924,-0.0150918,-0.229946
2020-10-30T11:22:21.552,-0.967303,-0.009075474,-0.218423
2020-10-30T11:22:21.562,-0.96975,-0.01611152,-0.209246
2020-10-30T11:22:21.572,-0.971688,-0.01152279,-0.193644
2020-10-30T11:22:21.582,-0.969342,-0.01213462,-0.195989
2020-10-30T11:22:21.592,-0.973523,-0.014378,-0.181
2020-10-30T11:22:21.602,-0.974951,-0.01213462,-0.176717
2020-10-30T11:22:21.612,-0.973727,-0.01203265,-0.164378
2020-10-30T11:22:21.623,-0.973115,-0.01142082,-0.15826
2020-10-30T11:22:21.632,-0.975563,-0.01284842,-0.155099
2020-10-30T11:22:21.642,-0.981069,-0.01040111,-0.140517
2020-10-30T11:22:21.652,-0.988819,-0.01193068,-0.127974
2020-10-30T11:22:21.662,-0.974747,-0.01029913,-0.11329
2020-10-30T11:22:21.672,-0.97077,-0.01111491,-0.104929
2020-10-30T11:22:21.682,-0.980457,-0.008259701,-0.09615924
2020-10-30T11:22:21.692,-0.985556,-0.0172332,-0.08953108
2020-10-30T11:22:21.702,-0.991368,-0.01315434,-0.08208716
2020-10-30T11:22:21.712,-0.989125,-0.01570363,-0.07362351
2020-10-30T11:22:21.722,-0.989635,-0.01019716,-0.05445285
2020-10-30T11:22:21.732,-0.986677,-0.01692729,-0.05098581
2020-10-30T11:22:21.742,-0.991062,-0.0075459,-0.04303202
2020-10-30T11:22:21.752,-0.994937,-0.01458194,-0.04517343
2020-10-30T11:22:21.762,-0.99769,-0.01040111,-0.02651262
2020-10-30T11:22:21.772,-0.986779,-0.01080899,-0.01325631
2020-10-30T11:22:21.782,-0.987595,-0.01080899,0.001631546
2020-10-30T11:22:21.792,-0.987187,-0.01498983,0.00438478
2020-10-30T11:22:21.802,-0.991164,-0.01458194,0.008667588
2020-10-30T11:22:21.812,-0.989533,-0.01427603,0.01713123
2020-10-30T11:22:21.822,-0.988615,-0.01417406,0.03059149
2020-10-30T11:22:21.832,-0.985862,-0.01468391,0.04293005
2020-10-30T11:22:21.842,-0.986881,-0.01519377,0.04547934
2020-10-30T11:22:21.852,-0.989635,-0.01549969,0.05027201
2020-10-30T11:22:21.862,-0.985454,-0.0158056,0.05690016
2020-10-30T11:22:21.872,-0.978826,-0.01193068,0.06852493
2020-10-30T11:22:21.882,-0.976888,-0.0150918,0.08014969
2020-10-30T11:22:21.892,-0.978214,-0.01040111,0.09350798
2020-10-30T11:22:21.902,-0.97852,-0.01743715,0.0959553
2020-10-30T11:22:21.912,-0.980559,-0.01162476,0.10656
2020-10-30T11:22:21.922,-0.975664,-0.01611152,0.111353
2020-10-30T11:22:21.932,-0.97179,-0.01233857,0.127566
2020-10-30T11:22:21.942,-0.970158,-0.01855884,0.138274
2020-10-30T11:22:21.952,-0.972503,-0.009789276,0.147655
2020-10-30T11:22:21.962,-0.974441,-0.01794701,0.149592
2020-10-30T11:22:21.972,-0.98525,-0.01621349,0.15204
2020-10-30T11:22:21.982,-0.967405,-0.01233857,0.179776
2020-10-30T11:22:21.992,-0.95527,-0.006730127,0.188953
2020-10-30T11:22:22.002,-0.960573,-0.01866081,0.198539
2020-10-30T11:22:22.012,-0.963428,-0.01152279,0.201802
2020-10-30T11:22:22.022,-0.958125,-0.02039432,0.205167
2020-10-30T11:22:22.032,-0.95629,-0.009279418,0.224032
2020-10-30T11:22:22.042,-0.966589,-0.01733518,0.229538
2020-10-30T11:22:22.052,-0.972095,-0.01080899,0.232699
2020-10-30T11:22:22.062,-0.960165,-0.0219239,0.238002
2020-10-30T11:22:22.072,-0.938343,-0.01407208,0.260741
2020-10-30T11:22:22.082,-0.938751,-0.01621349,0.265024
2020-10-30T11:22:22.092,-0.944155,-0.007647872,0.278688
2020-10-30T11:22:22.102,-0.937731,-0.01947658,0.284297
2020-10-30T11:22:22.112,-0.937731,-0.01713123,0.280728
2020-10-30T11:22:22.122,-0.957819,-0.01937461,0.277975
2020-10-30T11:22:22.132,-0.967711,-0.014378,0.309076
2020-10-30T11:22:22.142,-0.933754,0.005506468,0.330694
2020-10-30T11:22:22.152,-0.902347,-0.01101294,0.339158
2020-10-30T11:22:22.162,-0.892252,-0.01641743,0.3465
2020-10-30T11:22:22.172,-0.901837,-0.03619993,0.348641
2020-10-30T11:22:22.182,-0.908975,-0.02824614,0.348845
2020-10-30T11:22:22.192,-0.911932,-0.03599598,0.369953
2020-10-30T11:22:22.202,-0.902857,-0.01162476,0.370463
2020-10-30T11:22:22.212,-0.918968,-0.01060505,0.35792
2020-10-30T11:22:22.222,-0.921518,-0.01060505,0.377499
2020-10-30T11:22:22.232,-0.888887,0.001019716,0.420225
2020-10-30T11:22:22.242,-0.885827,0.02131207,0.388308
2020-10-30T11:22:22.252,-0.902959,-0.00316112,0.419817
2020-10-30T11:22:22.262,-0.888377,-0.01886475,0.442251
2020-10-30T11:22:22.272,-0.851055,-0.03467035,0.440517
2020-10-30T11:22:22.282,-0.840858,-0.009789276,0.451122
2020-10-30T11:22:22.292,-0.873489,-0.03079543,0.441639
2020-10-30T11:22:22.302,-0.908669,-0.03191712,0.451632
2020-10-30T11:22:22.312,-0.904896,-0.04058471,0.442353
2020-10-30T11:22:22.322,-0.858193,-0.00815773,0.464277
2020-10-30T11:22:22.332,-0.809757,-0.01417406,0.503536
2020-10-30T11:22:22.342,-0.837901,0.001325631,0.482632
2020-10-30T11:22:22.352,-0.875222,-0.01917066,0.478043
2020-10-30T11:22:22.362,-0.886745,0.03171317,0.485793
2020-10-30T11:22:22.372,-0.853502,-0.01111491,0.484467
2020-10-30T11:22:22.382,-0.814855,-0.003467035,0.554318
2020-10-30T11:22:22.392,-0.787221,-0.01784503,0.555541
2020-10-30T11:22:22.402,-0.79028,-0.01223659,0.544325
2020-10-30T11:22:22.412,-0.813224,-0.04242019,0.549423
2020-10-30T11:22:22.422,-0.86064,-0.03925907,0.540144
2020-10-30T11:22:22.432,-0.886439,-0.03609795,0.555541
2020-10-30T11:22:22.442,-0.862272,-0.02029235,0.557785
2020-10-30T11:22:22.452,-0.799152,-0.01733518,0.565433
2020-10-30T11:22:22.462,-0.784468,0.006220269,0.574304
2020-10-30T11:22:22.472,-0.81047,0.002549291,0.583991
2020-10-30T11:22:22.482,-0.828723,-0.00316112,0.603978
2020-10-30T11:22:22.492,-0.836167,-0.008055758,0.598369
2020-10-30T11:22:22.502,-0.818118,-0.01478589,0.610402
2020-10-30T11:22:22.512,-0.811184,-0.01009519,0.609994
2020-10-30T11:22:22.522,-0.815977,-0.02090418,0.605711
2020-10-30T11:22:22.532,-0.81873,-0.01427603,0.605711
2020-10-30T11:22:22.542,-0.769478,-0.04017682,0.608669
2020-10-30T11:22:22.552,-0.788852,-0.01764109,0.591435
2020-10-30T11:22:22.562,-0.824543,-0.03191712,0.584705
2020-10-30T11:22:22.572,-0.843305,-0.01886475,0.589396
2020-10-30T11:22:22.582,-0.840858,-0.02212784,0.58236
2020-10-30T11:22:22.592,-0.822401,0.003569007,0.587255
2020-10-30T11:22:22.602,-0.801803,-0.004486751,0.583278
2020-10-30T11:22:22.612,-0.795277,0.005302524,0.592761
2020-10-30T11:22:22.622,-0.802619,-0.01152279,0.588988
2020-10-30T11:22:22.632,-0.80476,0.000101972,0.586847
2020-10-30T11:22:22.642,-0.80374,-0.02712445,0.570837
2020-10-30T11:22:22.652,-0.802517,-0.0172332,0.575528
2020-10-30T11:22:22.662,-0.822911,-0.03650584,0.551768
2020-10-30T11:22:22.672,-0.831477,-0.01947658,0.550749
2020-10-30T11:22:22.682,-0.845039,-0.03742359,0.529743
2020-10-30T11:22:22.692,-0.834434,-0.01244054,0.530864
2020-10-30T11:22:22.702,-0.832802,-0.01631546,0.5172
2020-10-30T11:22:22.712,-0.829131,-0.001529574,0.52393
2020-10-30T11:22:22.722,-0.831884,-0.009483361,0.513427
2020-10-30T11:22:22.732,-0.838921,-0.000815773,0.510266
2020-10-30T11:22:22.742,-0.841878,-0.006730127,0.505983
2020-10-30T11:22:22.752,-0.838717,-0.006322241,0.510266
2020-10-30T11:22:22.762,-0.843305,-0.01223659,0.493849
2020-10-30T11:22:22.772,-0.852687,-0.01845686,0.489464
2020-10-30T11:22:22.782,-0.865331,-0.02977571,0.485487
2020-10-30T11:22:22.792,-0.872877,-0.03293683,0.466724
2020-10-30T11:22:22.802,-0.878282,-0.02233179,0.453366
2020-10-30T11:22:22.812,-0.874509,-0.02080221,0.448879
2020-10-30T11:22:22.822,-0.882258,-0.01264448,0.441945
2020-10-30T11:22:22.832,-0.886235,-0.01570363,0.421857
2020-10-30T11:22:22.842,-0.883176,-0.006322241,0.429402
2020-10-30T11:22:22.852,-0.880831,-0.008973503,0.418695
2020-10-30T11:22:22.862,-0.889091,0.004486751,0.417064
2020-10-30T11:22:22.873,-0.890824,-0.01152279,0.405745
2020-10-30T11:22:22.882,-0.895107,-0.01142082,0.406663
2020-10-30T11:22:22.892,-0.902041,-0.02457516,0.392183
2020-10-30T11:22:22.902,-0.908465,-0.01600954,0.387594
2020-10-30T11:22:22.913,-0.910403,-0.03222303,0.376173
2020-10-30T11:22:22.922,-0.913972,-0.0165194,0.365874
2020-10-30T11:22:22.932,-0.923149,-0.02926586,0.344562
2020-10-30T11:22:22.942,-0.928146,-0.01417406,0.336098
2020-10-30T11:22:22.952,-0.931409,-0.02100615,0.32427
2020-10-30T11:22:22.962,-0.924475,0.001529574,0.32325
2020-10-30T11:22:22.972,-0.922129,-0.009585332,0.315806
2020-10-30T11:22:22.982,-0.926718,-0.001325631,0.31499
2020-10-30T11:22:22.992,-0.932632,-0.01244054,0.297859
2020-10-30T11:22:23.002,-0.938649,-0.009279418,0.295106
2020-10-30T11:22:23.012,-0.935998,-0.02233179,0.287458
2020-10-30T11:22:23.022,-0.942422,-0.01213462,0.286438
2020-10-30T11:22:23.032,-0.945175,-0.02997966,0.270531
2020-10-30T11:22:23.042,-0.951497,-0.01998644,0.257988
2020-10-30T11:22:23.052,-0.957615,-0.02539093,0.243202
2020-10-30T11:22:23.062,-0.95731,-0.01886475,0.240041
2020-10-30T11:22:23.072,-0.95527,-0.0172332,0.229028
2020-10-30T11:22:23.082,-0.956392,-0.002855205,0.223522
2020-10-30T11:22:23.092,-0.96455,-0.01080899,0.212917
2020-10-30T11:22:23.102,-0.966793,-0.005914354,0.206493
2020-10-30T11:22:23.112,-0.967609,-0.01070702,0.192828
2020-10-30T11:22:23.122,-0.967711,-0.01274645,0.189055
2020-10-30T11:22:23.132,-0.970158,-0.01498983,0.184569
2020-10-30T11:22:23.142,-0.973115,-0.0172332,0.179776
2020-10-30T11:22:23.152,-0.971178,-0.01753912,0.152448
2020-10-30T11:22:23.162,-0.977092,-0.03293683,0.160197
2020-10-30T11:22:23.172,-0.985964,-0.01478589,0.142148
2020-10-30T11:22:23.182,-0.984026,-0.01855884,0.125833
2020-10-30T11:22:23.192,-0.977296,-0.0129504,0.125833
2020-10-30T11:22:23.202,-0.971892,-0.01753912,0.113494
2020-10-30T11:22:23.212,-0.97852,-0.003263092,0.100952
2020-10-30T11:22:23.222,-0.981273,-0.01641743,0.08545222
2020-10-30T11:22:23.232,-0.986473,-0.001937461,0.08565616
2020-10-30T11:22:23.242,-0.981477,-0.01855884,0.07637674
2020-10-30T11:22:23.252,-0.983924,-0.001733518,0.06944267
2020-10-30T11:22:23.262,-0.979539,-0.02702248,0.05588045
2020-10-30T11:22:23.272,-0.982802,-0.01590757,0.05261736
2020-10-30T11:22:23.282,-0.982089,-0.02722642,0.03599598
2020-10-30T11:22:23.292,-0.995039,-0.01315434,0.02936783
2020-10-30T11:22:23.302,-0.986677,-0.02895994,0.01753912
2020-10-30T11:22:23.312,-0.984332,-0.005506468,0.0136642
2020-10-30T11:22:23.322,-0.981885,-0.01519377,-0.001937461
2020-10-30T11:22:23.332,-0.988309,-0.005914354,-0.009687304
2020-10-30T11:22:23.342,-0.991674,-0.01284842,-0.02386136
2020-10-30T11:22:23.352,-0.989227,-0.003670978,-0.02569685
2020-10-30T11:22:23.362,-0.983822,-0.01325631,-0.03599598
2020-10-30T11:22:23.372,-0.982191,-0.01111491,-0.03721964
2020-10-30T11:22:23.382,-0.988003,-0.01804898,-0.04976215
2020-10-30T11:22:23.392,-0.994937,-0.01305237,-0.06424212
2020-10-30T11:22:23.402,-0.991878,-0.02019038,-0.07800829
2020-10-30T11:22:23.412,-0.993204,-0.01621349,-0.07362351
2020-10-30T11:22:23.422,-0.983618,-0.01804898,-0.08993897
2020-10-30T11:22:23.432,-0.986066,-0.01427603,-0.09993219
2020-10-30T11:22:23.442,-0.983516,-0.01274645,-0.110231
2020-10-30T11:22:23.452,-0.984536,-0.01233857,-0.122672
2020-10-30T11:22:23.462,-0.983414,-0.007239985,-0.133787
2020-10-30T11:22:23.472,-0.981171,-0.00815773,-0.13807
2020-10-30T11:22:23.482,-0.978112,-0.01121688,-0.139905
2020-10-30T11:22:23.492,-0.974849,-0.01397011,-0.15102
2020-10-30T11:22:23.502,-0.97699,-0.01254251,-0.168049
2020-10-30T11:22:23.512,-0.978112,-0.01631546,-0.176003
2020-10-30T11:22:23.522,-0.977194,-0.01692729,-0.185792
2020-10-30T11:22:23.532,-0.96924,-0.01825292,-0.195786
2020-10-30T11:22:23.542,-0.967405,-0.009891247,-0.201394
2020-10-30T11:22:23.552,-0.960471,-0.01998644,-0.209552
2020-10-30T11:22:23.562,-0.966385,-0.009279418,-0.225357
2020-10-30T11:22:23.572,-0.961796,-0.01397011,-0.237492
2020-10-30T11:22:23.582,-0.968934,-0.003874922,-0.24361
2020-10-30T11:22:23.592,-0.949152,-0.01794701,-0.254929
2020-10-30T11:22:23.602,-0.958533,-0.000101972,-0.246261
2020-10-30T11:22:23.612,-0.946195,-0.0129504,-0.266146
2020-10-30T11:22:23.622,-0.954046,-0.01162476,-0.269307
2020-10-30T11:22:23.632,-0.953231,-0.01998644,-0.28603
2020-10-30T11:22:23.642,-0.954964,-0.009891247,-0.295412
2020-10-30T11:22:23.652,-0.941606,-0.01845686,-0.304793
2020-10-30T11:22:23.662,-0.941504,-0.008973503,-0.307342
2020-10-30T11:22:23.672,-0.939465,-0.01356223,-0.318865
2020-10-30T11:22:23.682,-0.9413,-0.004282808,-0.328043
2020-10-30T11:22:23.692,-0.93406,-0.01121688,-0.338036
2020-10-30T11:22:23.702,-0.934264,-0.006628155,-0.344256
2020-10-30T11:22:23.712,-0.935182,-0.008259701,-0.356901
2020-10-30T11:22:23.722,-0.930389,-0.008055758,-0.360368
2020-10-30T11:22:23.732,-0.925087,-0.01305237,-0.368831
2020-10-30T11:22:23.742,-0.923047,-0.01009519,-0.367914
2020-10-30T11:22:23.752,-0.916827,-0.01427603,-0.382699
2020-10-30T11:22:23.762,-0.914787,-0.01539771,-0.388308
2020-10-30T11:22:23.772,-0.91438,-0.0129504,-0.401972
2020-10-30T11:22:23.782,-0.907547,-0.01346025,-0.418084
2020-10-30T11:22:23.792,-0.900715,-0.01009519,-0.42981
2020-10-30T11:22:23.802,-0.894699,-0.01101294,-0.433889
2020-10-30T11:22:23.812,-0.891232,-0.007036042,-0.441537
2020-10-30T11:22:23.822,-0.885114,-0.004996609,-0.447961
2020-10-30T11:22:23.832,-0.883992,-0.002447319,-0.455711
2020-10-30T11:22:23.842,-0.876956,-0.006118297,-0.463257
2020-10-30T11:22:23.852,-0.881137,-0.008667588,-0.47325
2020-10-30T11:22:23.862,-0.873897,-0.01346025,-0.481612
2020-10-30T11:22:23.872,-0.871144,-0.01131885,-0.487628
2020-10-30T11:22:23.882,-0.863088,-0.01519377,-0.498539
2020-10-30T11:22:23.892,-0.859927,-0.01050308,-0.502618
2020-10-30T11:22:23.902,-0.851769,-0.01131885,-0.513733
2020-10-30T11:22:23.912,-0.849424,-0.01040111,-0.525154
2020-10-30T11:22:23.922,-0.841776,-0.009789276,-0.529845
2020-10-30T11:22:23.932,-0.84198,-0.00438478,-0.542081
2020-10-30T11:22:23.942,-0.832904,-0.006526184,-0.551157
2020-10-30T11:22:23.952,-0.834638,-0.004180837,-0.557581
2020-10-30T11:22:23.962,-0.830151,-0.006424212,-0.560232
2020-10-30T11:22:23.972,-0.825358,-0.006526184,-0.569104
2020-10-30T11:22:23.982,-0.815263,-0.009177446,-0.571959
2020-10-30T11:22:23.992,-0.816487,-0.01172674,-0.574712
2020-10-30T11:22:24.002,-0.797316,-0.01866081,-0.59735
2020-10-30T11:22:24.012,-0.80425,-0.008259701,-0.601021
2020-10-30T11:22:24.022,-0.802517,-0.006118297,-0.591129
2020-10-30T11:22:24.032,-0.790382,-0.005098581,-0.59531
2020-10-30T11:22:24.042,-0.788649,-0.003059149,-0.6103
2020-10-30T11:22:24.052,-0.791504,-0.004282808,-0.62682
2020-10-30T11:22:24.062,-0.781816,-0.003467035,-0.638648
2020-10-30T11:22:24.072,-0.766011,-0.00693407,-0.641096
2020-10-30T11:22:24.082,-0.760606,-0.003976893,-0.648438
2020-10-30T11:22:24.092,-0.754998,-0.009585332,-0.656085
2020-10-30T11:22:24.102,-0.758057,-0.008973503,-0.668016
2020-10-30T11:22:24.112,-0.744495,-0.01070702,-0.672605
2020-10-30T11:22:24.122,-0.737051,-0.005506468,-0.669444
2020-10-30T11:22:24.132,-0.723285,-0.01172674,-0.678009
2020-10-30T11:22:24.142,-0.733992,-0.002039432,-0.690858
2020-10-30T11:22:24.152,-0.71319,-0.009279418,-0.693815
2020-10-30T11:22:24.162,-0.713088,0.000917745,-0.707071
2020-10-30T11:22:24.172,-0.710028,-0.003365064,-0.700647
2020-10-30T11:22:24.182,-0.713597,0.004996609,-0.708907
2020-10-30T11:22:24.192,-0.695344,-0.008973503,-0.722775
2020-10-30T11:22:24.202,-0.702279,-0.004180837,-0.739396
2020-10-30T11:22:24.212,-0.680355,-0.01009519,-0.742047
2020-10-30T11:22:24.222,-0.677703,-0.00693407,-0.746126
2020-10-30T11:22:24.232,-0.656493,-0.01305237,-0.752143
2020-10-30T11:22:24.242,-0.663529,-0.003976893,-0.75306
2020-10-30T11:22:24.252,-0.651395,-0.006424212,-0.76132
2020-10-30T11:22:24.262,-0.654658,0.000509858,-0.762646
2020-10-30T11:22:24.272,-0.635997,0,-0.765501
2020-10-30T11:22:24.282,-0.641401,-0.000203943,-0.776514
2020-10-30T11:22:24.292,-0.635079,-0.000101972,-0.779573
2020-10-30T11:22:24.302,-0.632938,-0.002549291,-0.784672
2020-10-30T11:22:24.312,-0.619885,-0.005098581,-0.794665
2020-10-30T11:22:24.322,-0.615501,-0.006628155,-0.798642
2020-10-30T11:22:24.332,-0.613359,-0.004996609,-0.808431
2020-10-30T11:22:24.342,-0.599287,-0.008667588,-0.813122
2020-10-30T11:22:24.352,-0.591231,-0.003059149,-0.815467
2020-10-30T11:22:24.362,-0.575834,-0.004486751,-0.818832
2020-10-30T11:22:24.372,-0.577567,-0.001835489,-0.824848
2020-10-30T11:22:24.382,-0.56635,-0.002039432,-0.829233
2020-10-30T11:22:24.392,-0.561558,-0.00061183,-0.836983
2020-10-30T11:22:24.402,-0.549219,-0.00061183,-0.838615
2020-10-30T11:22:24.412,-0.547282,0.000713801,-0.841878
2020-10-30T11:22:24.422,-0.541163,-0.00316112,-0.848608
2020-10-30T11:22:24.432,-0.53943,0.002141404,-0.857275
2020-10-30T11:22:24.442,-0.521687,-0.006832099,-0.857275
2020-10-30T11:22:24.452,-0.51822,-0.005404496,-0.865841
2020-10-30T11:22:24.462,-0.502414,-0.006118297,-0.874305
2020-10-30T11:22:24.472,-0.502516,-0.003874922,-0.880933
2020-10-30T11:22:24.482,-0.490687,-0.006220269,-0.881341
2020-10-30T11:22:24.492,-0.485385,-0.002549291,-0.883176
2020-10-30T11:22:24.502,-0.469069,-0.001427603,-0.885012
