timestamp,x,y,z
2020-11-02T16:13:09.258,1.021,0.016,0.037
2020-11-02T16:13:09.267,1.000,0.009,0.069
2020-11-02T16:13:09.277,0.986,0.037,0.090
2020-11-02T16:13:09.288,0.993,0.016,0.091
2020-11-02T16:13:09.298,0.999,0.008,0.078
2020-11-02T16:13:09.307,1.004,0.011,0.092
2020-11-02T16:13:09.318,0.994,0.026,0.106
2020-11-02T16:13:09.327,0.990,0.008,0.127
2020-11-02T16:13:09.337,1.007,0.023,0.128
2020-11-02T16:13:09.347,1.033,0.020,0.152
2020-11-02T16:13:09.357,1.036,0.032,0.153
2020-11-02T16:13:09.367,1.040,0.029,0.168
2020-11-02T16:13:09.377,1.017,0.017,0.195
2020-11-02T16:13:09.388,1.004,0.025,0.194
2020-11-02T16:13:09.397,1.001,0.016,0.199
2020-11-02T16:13:09.407,1.011,0.025,0.193
2020-11-02T16:13:09.417,1.017,0.014,0.188
2020-11-02T16:13:09.427,1.013,0.018,0.183
2020-11-02T16:13:09.437,1.006,0.023,0.181
2020-11-02T16:13:09.447,0.994,0.016,0.177
2020-11-02T16:13:09.458,0.996,0.018,0.172
2020-11-02T16:13:09.467,1.004,0.020,0.173
2020-11-02T16:13:09.477,1.005,0.020,0.171
2020-11-02T16:13:09.488,0.993,0.017,0.181
2020-11-02T16:13:09.497,0.984,0.021,0.188
2020-11-02T16:13:09.507,0.978,0.023,0.197
2020-11-02T16:13:09.517,0.986,0.021,0.199
2020-11-02T16:13:09.527,0.988,0.019,0.197
2020-11-02T16:13:09.537,0.990,0.018,0.194
2020-11-02T16:13:09.547,0.984,0.022,0.187
2020-11-02T16:13:09.558,0.989,0.019,0.183
2020-11-02T16:13:09.568,0.994,0.024,0.183
2020-11-02T16:13:09.578,0.992,0.021,0.179
2020-11-02T16:13:09.587,0.981,0.018,0.177
2020-11-02T16:13:09.597,0.982,0.013,0.179
2020-11-02T16:13:09.607,0.988,0.016,0.185
2020-11-02T16:13:09.618,0.984,0.019,0.185
2020-11-02T16:13:09.628,0.980,0.014,0.188
2020-11-02T16:13:09.638,0.985,0.015,0.194
2020-11-02T16:13:09.647,0.985,0.023,0.195
2020-11-02T16:13:09.658,0.984,0.020,0.187
2020-11-02T16:13:09.667,0.982,0.025,0.190
2020-11-02T16:13:09.677,0.985,0.026,0.189
2020-11-02T16:13:09.688,0.987,0.026,0.183
2020-11-02T16:13:09.698,0.985,0.016,0.181
2020-11-02T16:13:09.707,0.984,0.020,0.178
2020-11-02T16:13:09.718,0.985,0.017,0.182
2020-11-02T16:13:09.727,0.984,0.018,0.181
2020-11-02T16:13:09.737,0.983,0.010,0.188
2020-11-02T16:13:09.748,0.981,0.017,0.185
2020-11-02T16:13:09.758,0.982,0.019,0.193
2020-11-02T16:13:09.768,0.984,0.018,0.186
2020-11-02T16:13:09.777,0.986,0.020,0.191
2020-11-02T16:13:09.788,0.986,0.027,0.190
2020-11-02T16:13:09.798,0.984,0.025,0.188
2020-11-02T16:13:09.808,0.986,0.026,0.182
2020-11-02T16:13:09.817,0.987,0.024,0.186
2020-11-02T16:13:09.827,0.987,0.023,0.184
2020-11-02T16:13:09.837,0.983,0.013,0.182
2020-11-02T16:13:09.847,0.988,0.013,0.181
2020-11-02T16:13:09.858,0.984,0.013,0.185
2020-11-02T16:13:09.868,0.985,0.012,0.188
2020-11-02T16:13:09.878,0.980,0.014,0.184
2020-11-02T16:13:09.889,0.985,0.016,0.186
2020-11-02T16:13:09.898,0.983,0.022,0.185
2020-11-02T16:13:09.907,0.989,0.024,0.185
2020-11-02T16:13:09.918,0.981,0.022,0.181
2020-11-02T16:13:09.927,0.984,0.022,0.184
2020-11-02T16:13:09.937,0.985,0.024,0.189
2020-11-02T16:13:09.947,0.983,0.017,0.184
2020-11-02T16:13:09.958,0.982,0.019,0.190
2020-11-02T16:13:09.968,0.975,0.013,0.185
2020-11-02T16:13:09.977,0.960,0.017,0.178
2020-11-02T16:13:09.988,0.951,0.008,0.174
2020-11-02T16:13:09.998,0.942,0.017,0.168
2020-11-02T16:13:10.007,0.942,0.013,0.171
2020-11-02T16:13:10.018,0.947,0.024,0.169
2020-11-02T16:13:10.027,0.955,0.028,0.160
2020-11-02T16:13:10.038,0.948,0.027,0.156
2020-11-02T16:13:10.048,0.957,0.021,0.173
2020-11-02T16:13:10.057,0.968,0.021,0.199
2020-11-02T16:13:10.067,0.969,0.023,0.218
2020-11-02T16:13:10.077,0.953,0.014,0.229
2020-11-02T16:13:10.088,0.942,0.008,0.238
2020-11-02T16:13:10.098,0.947,0.012,0.248
2020-11-02T16:13:10.107,0.956,0.016,0.259
2020-11-02T16:13:10.117,0.963,0.014,0.263
2020-11-02T16:13:10.127,0.961,0.018,0.273
2020-11-02T16:13:10.138,0.987,0.027,0.273
2020-11-02T16:13:10.148,1.019,0.024,0.290
2020-11-02T16:13:10.157,1.047,0.029,0.294
2020-11-02T16:13:10.167,1.042,0.032,0.313
2020-11-02T16:13:10.177,1.018,0.021,0.329
2020-11-02T16:13:10.188,0.995,0.016,0.340
2020-11-02T16:13:10.198,0.980,0.004,0.354
2020-11-02T16:13:10.207,0.964,0.011,0.353
2020-11-02T16:13:10.218,0.983,0.011,0.349
2020-11-02T16:13:10.228,0.997,0.019,0.333
2020-11-02T16:13:10.238,1.002,0.026,0.309
2020-11-02T16:13:10.248,0.999,0.032,0.290
2020-11-02T16:13:10.257,1.000,0.023,0.273
2020-11-02T16:13:10.267,0.995,0.025,0.259
2020-11-02T16:13:10.278,0.987,0.016,0.262
2020-11-02T16:13:10.287,0.977,0.018,0.256
2020-11-02T16:13:10.297,0.965,0.001,0.266
2020-11-02T16:13:10.307,0.964,-0.001,0.274
2020-11-02T16:13:10.317,0.971,-0.012,0.285
2020-11-02T16:13:10.328,0.975,-0.007,0.288
2020-11-02T16:13:10.338,0.974,-0.007,0.293
2020-11-02T16:13:10.347,0.973,0.003,0.283
2020-11-02T16:13:10.358,0.982,0.038,0.243
2020-11-02T16:13:10.368,0.991,0.069,0.204
2020-11-02T16:13:10.377,0.989,0.064,0.173
2020-11-02T16:13:10.387,0.994,0.052,0.157
2020-11-02T16:13:10.398,0.991,0.030,0.143
2020-11-02T16:13:10.407,0.999,-0.001,0.148
2020-11-02T16:13:10.417,0.991,-0.016,0.150
2020-11-02T16:13:10.427,0.988,-0.014,0.137
2020-11-02T16:13:10.437,0.982,-0.006,0.125
2020-11-02T16:13:10.447,0.995,0.006,0.120
2020-11-02T16:13:10.457,1.005,0.025,0.127
2020-11-02T16:13:10.468,1.001,0.043,0.124
2020-11-02T16:13:10.478,0.984,0.050,0.112
2020-11-02T16:13:10.487,0.992,0.059,0.098
2020-11-02T16:13:10.497,1.010,0.048,0.094
2020-11-02T16:13:10.508,1.012,0.034,0.083
2020-11-02T16:13:10.518,1.002,0.025,0.073
2020-11-02T16:13:10.528,0.987,0.013,0.061
2020-11-02T16:13:10.537,0.993,-0.004,0.049
2020-11-02T16:13:10.548,1.001,-0.011,0.035
2020-11-02T16:13:10.557,1.007,-0.007,0.025
2020-11-02T16:13:10.567,0.995,0.009,0.014
2020-11-02T16:13:10.577,0.996,0.000,0.018
2020-11-02T16:13:10.588,1.001,0.030,0.008
2020-11-02T16:13:10.598,1.013,0.022,0.007
2020-11-02T16:13:10.608,1.004,0.041,-0.018
2020-11-02T16:13:10.617,1.005,0.035,-0.018
2020-11-02T16:13:10.627,1.001,0.042,-0.020
2020-11-02T16:13:10.638,1.009,0.028,-0.024
2020-11-02T16:13:10.648,1.006,0.021,-0.033
2020-11-02T16:13:10.658,1.005,0.011,-0.045
2020-11-02T16:13:10.667,1.001,0.004,-0.055
2020-11-02T16:13:10.678,1.007,-0.003,-0.071
2020-11-02T16:13:10.688,1.004,-0.001,-0.075
2020-11-02T16:13:10.698,1.001,0.001,-0.092
2020-11-02T16:13:10.708,0.995,0.007,-0.104
2020-11-02T16:13:10.718,1.000,0.017,-0.112
2020-11-02T16:13:10.727,1.006,0.024,-0.128
2020-11-02T16:13:10.737,1.005,0.031,-0.131
2020-11-02T16:13:10.748,0.997,0.031,-0.134
2020-11-02T16:13:10.757,0.990,0.030,-0.137
2020-11-02T16:13:10.767,0.995,0.023,-0.145
2020-11-02T16:13:10.777,0.994,0.016,-0.153
2020-11-02T16:13:10.788,0.993,0.015,-0.167
2020-11-02T16:13:10.797,0.985,0.006,-0.175
2020-11-02T16:13:10.808,0.982,0.004,-0.187
2020-11-02T16:13:10.817,0.980,0.005,-0.204
2020-11-02T16:13:10.827,0.983,0.005,-0.218
2020-11-02T16:13:10.837,0.982,0.013,-0.232
2020-11-02T16:13:10.847,0.978,0.019,-0.239
2020-11-02T16:13:10.857,0.978,0.022,-0.244
2020-11-02T16:13:10.867,0.975,0.026,-0.243
2020-11-02T16:13:10.878,0.964,0.023,-0.251
2020-11-02T16:13:10.887,0.936,0.021,-0.266
2020-11-02T16:13:10.898,0.915,0.015,-0.282
2020-11-02T16:13:10.907,0.908,0.016,-0.307
2020-11-02T16:13:10.918,0.906,0.009,-0.321
2020-11-02T16:13:10.927,0.904,0.016,-0.344
2020-11-02T16:13:10.937,0.898,0.015,-0.343
2020-11-02T16:13:10.948,0.910,0.011,-0.340
2020-11-02T16:13:10.958,0.929,0.011,-0.326
2020-11-02T16:13:10.967,0.926,0.014,-0.318
2020-11-02T16:13:10.977,0.926,0.011,-0.308
2020-11-02T16:13:10.988,0.935,0.006,-0.300
2020-11-02T16:13:10.997,0.960,0.016,-0.286
2020-11-02T16:13:11.007,0.952,0.027,-0.275
2020-11-02T16:13:11.018,0.946,0.025,-0.250
2020-11-02T16:13:11.028,0.944,0.027,-0.243
2020-11-02T16:13:11.038,0.978,0.024,-0.249
2020-11-02T16:13:11.048,1.021,0.019,-0.252
2020-11-02T16:13:11.058,1.066,0.034,-0.266
2020-11-02T16:13:11.068,1.042,0.015,-0.232
2020-11-02T16:13:11.078,0.988,-0.029,-0.143
2020-11-02T16:13:11.088,1.039,0.015,-0.195
2020-11-02T16:13:11.098,1.057,-0.001,-0.234
2020-11-02T16:13:11.108,1.045,-0.011,-0.231
2020-11-02T16:13:11.118,1.009,0.018,-0.193
2020-11-02T16:13:11.128,0.986,0.034,-0.180
2020-11-02T16:13:11.138,1.002,0.016,-0.195
2020-11-02T16:13:11.148,1.022,0.020,-0.234
2020-11-02T16:13:11.158,1.031,0.033,-0.271
2020-11-02T16:13:11.168,1.012,0.030,-0.289
2020-11-02T16:13:11.178,0.974,0.007,-0.283
2020-11-02T16:13:11.188,0.942,0.011,-0.273
2020-11-02T16:13:11.198,0.930,0.013,-0.271
2020-11-02T16:13:11.208,0.930,0.001,-0.290
2020-11-02T16:13:11.218,0.924,-0.003,-0.310
2020-11-02T16:13:11.229,0.917,0.007,-0.329
2020-11-02T16:13:11.238,0.919,0.007,-0.337
2020-11-02T16:13:11.248,0.915,0.015,-0.329
2020-11-02T16:13:11.257,0.925,0.038,-0.319
2020-11-02T16:13:11.267,0.921,0.030,-0.313
2020-11-02T16:13:11.277,0.917,0.028,-0.317
2020-11-02T16:13:11.287,0.934,0.024,-0.323
2020-11-02T16:13:11.298,0.954,0.023,-0.331
2020-11-02T16:13:11.308,0.955,0.011,-0.313
2020-11-02T16:13:11.317,0.935,0.008,-0.285
2020-11-02T16:13:11.328,0.930,0.006,-0.259
2020-11-02T16:13:11.337,0.954,0.009,-0.253
2020-11-02T16:13:11.348,0.985,0.009,-0.251
2020-11-02T16:13:11.358,1.002,0.011,-0.253
2020-11-02T16:13:11.368,1.000,0.015,-0.248
2020-11-02T16:13:11.377,1.003,0.016,-0.228
2020-11-02T16:13:11.387,1.010,0.021,-0.216
2020-11-02T16:13:11.397,1.024,0.025,-0.193
2020-11-02T16:13:11.407,1.033,0.031,-0.193
2020-11-02T16:13:11.418,1.036,0.023,-0.192
2020-11-02T16:13:11.427,1.035,0.015,-0.194
2020-11-02T16:13:11.437,1.024,0.008,-0.195
2020-11-02T16:13:11.448,1.014,0.015,-0.204
2020-11-02T16:13:11.458,1.005,0.009,-0.210
2020-11-02T16:13:11.468,0.983,0.008,-0.216
2020-11-02T16:13:11.477,0.973,0.011,-0.224
2020-11-02T16:13:11.488,0.968,0.015,-0.243
2020-11-02T16:13:11.498,0.967,0.010,-0.256
2020-11-02T16:13:11.507,0.954,0.022,-0.275
2020-11-02T16:13:11.518,0.938,0.019,-0.272
2020-11-02T16:13:11.528,0.947,0.021,-0.268
2020-11-02T16:13:11.538,0.947,0.014,-0.257
2020-11-02T16:13:11.548,0.949,0.017,-0.244
2020-11-02T16:13:11.558,0.960,0.020,-0.241
2020-11-02T16:13:11.567,0.960,0.019,-0.242
2020-11-02T16:13:11.577,0.948,0.014,-0.235
2020-11-02T16:13:11.588,0.941,0.020,-0.229
2020-11-02T16:13:11.598,0.959,0.018,-0.220
2020-11-02T16:13:11.607,0.980,0.015,-0.218
2020-11-02T16:13:11.617,0.990,0.016,-0.206
2020-11-02T16:13:11.627,0.975,0.018,-0.201
2020-11-02T16:13:11.638,0.966,0.011,-0.192
2020-11-02T16:13:11.648,0.975,0.011,-0.183
2020-11-02T16:13:11.658,0.989,0.018,-0.167
2020-11-02T16:13:11.668,0.991,0.017,-0.155
2020-11-02T16:13:11.678,0.989,0.025,-0.154
2020-11-02T16:13:11.688,0.991,0.008,-0.150
2020-11-02T16:13:11.698,0.989,0.016,-0.139
2020-11-02T16:13:11.707,0.995,0.017,-0.120
2020-11-02T16:13:11.717,0.992,0.026,-0.112
2020-11-02T16:13:11.727,0.996,0.016,-0.110
2020-11-02T16:13:11.737,0.997,0.020,-0.113
2020-11-02T16:13:11.748,1.003,0.013,-0.104
2020-11-02T16:13:11.757,0.996,0.017,-0.086
2020-11-02T16:13:11.768,0.992,0.009,-0.063
2020-11-02T16:13:11.777,0.996,0.018,-0.058
2020-11-02T16:13:11.788,1.006,0.010,-0.049
2020-11-02T16:13:11.797,1.007,0.022,-0.051
2020-11-02T16:13:11.808,1.009,0.011,-0.031
2020-11-02T16:13:11.818,1.015,0.028,-0.012
2020-11-02T16:13:11.827,0.985,0.017,0.011
2020-11-02T16:13:11.838,0.991,0.020,0.007
2020-11-02T16:13:11.847,1.018,0.029,-0.003
2020-11-02T16:13:11.858,1.031,0.019,0.005
2020-11-02T16:13:11.868,1.011,0.014,0.023
2020-11-02T16:13:11.877,0.987,0.020,0.042
2020-11-02T16:13:11.888,0.984,0.017,0.056
2020-11-02T16:13:11.898,1.003,0.011,0.047
2020-11-02T16:13:11.908,1.014,0.010,0.049
2020-11-02T16:13:11.917,1.010,0.018,0.057
2020-11-02T16:13:11.928,0.992,0.016,0.077
2020-11-02T16:13:11.937,0.988,0.019,0.086
2020-11-02T16:13:11.949,0.991,0.020,0.092
2020-11-02T16:13:11.957,0.997,0.019,0.100
2020-11-02T16:13:11.967,0.998,0.019,0.105
2020-11-02T16:13:11.978,0.990,0.019,0.124
2020-11-02T16:13:11.988,0.989,0.026,0.131
2020-11-02T16:13:11.997,0.985,0.014,0.142
2020-11-02T16:13:12.008,1.008,0.034,0.122
2020-11-02T16:13:12.018,1.005,0.010,0.148
2020-11-02T16:13:12.027,1.009,0.023,0.148
2020-11-02T16:13:12.038,1.007,-0.016,0.213
2020-11-02T16:13:12.047,1.012,0.018,0.221
2020-11-02T16:13:12.057,1.037,-0.014,0.255
2020-11-02T16:13:12.068,1.058,0.006,0.244
2020-11-02T16:13:12.077,1.058,-0.005,0.270
2020-11-02T16:13:12.088,1.034,0.014,0.279
2020-11-02T16:13:12.097,1.023,0.005,0.293
2020-11-02T16:13:12.108,0.999,0.019,0.280
2020-11-02T16:13:12.117,1.020,0.035,0.258
2020-11-02T16:13:12.128,1.039,0.050,0.220
2020-11-02T16:13:12.138,1.034,0.044,0.188
2020-11-02T16:13:12.148,1.011,0.039,0.168
2020-11-02T16:13:12.157,1.011,0.020,0.165
2020-11-02T16:13:12.167,1.020,-0.002,0.158
2020-11-02T16:13:12.178,1.009,-0.013,0.150
2020-11-02T16:13:12.187,0.998,-0.010,0.142
2020-11-02T16:13:12.197,0.993,0.000,0.137
2020-11-02T16:13:12.207,1.005,0.008,0.144
2020-11-02T16:13:12.217,1.010,0.030,0.149
2020-11-02T16:13:12.227,1.004,0.042,0.141
2020-11-02T16:13:12.237,0.995,0.054,0.131
2020-11-02T16:13:12.247,1.001,0.053,0.121
2020-11-02T16:13:12.257,1.009,0.054,0.107
2020-11-02T16:13:12.268,1.013,0.032,0.109
2020-11-02T16:13:12.278,0.999,0.019,0.095
2020-11-02T16:13:12.287,0.996,0.000,0.085
2020-11-02T16:13:12.298,0.995,-0.007,0.068
2020-11-02T16:13:12.307,1.000,-0.019,0.056
2020-11-02T16:13:12.318,0.999,-0.009,0.042
2020-11-02T16:13:12.328,0.998,-0.006,0.043
2020-11-02T16:13:12.337,0.999,0.019,0.032
2020-11-02T16:13:12.348,1.004,0.021,0.036
2020-11-02T16:13:12.358,1.005,0.037,0.025
2020-11-02T16:13:12.367,1.008,0.034,0.020
2020-11-02T16:13:12.378,1.005,0.041,0.012
2020-11-02T16:13:12.387,1.005,0.034,0.013
2020-11-02T16:13:12.397,1.003,0.025,0.006
2020-11-02T16:13:12.408,1.001,0.027,-0.013
2020-11-02T16:13:12.418,1.006,-0.004,-0.027
2020-11-02T16:13:12.428,1.003,0.005,-0.054
2020-11-02T16:13:12.438,1.004,-0.009,-0.059
2020-11-02T16:13:12.448,1.000,-0.001,-0.063
2020-11-02T16:13:12.458,1.006,-0.001,-0.064
2020-11-02T16:13:12.468,1.000,0.016,-0.072
2020-11-02T16:13:12.477,1.009,0.013,-0.084
2020-11-02T16:13:12.488,1.000,0.027,-0.095
2020-11-02T16:13:12.498,1.006,0.026,-0.096
2020-11-02T16:13:12.507,0.999,0.032,-0.100
2020-11-02T16:13:12.518,0.998,0.015,-0.093
2020-11-02T16:13:12.528,0.984,0.017,-0.105
2020-11-02T16:13:12.538,0.964,0.000,-0.123
2020-11-02T16:13:12.548,0.945,0.004,-0.155
2020-11-02T16:13:12.558,0.942,-0.001,-0.173
2020-11-02T16:13:12.567,0.930,0.018,-0.205
2020-11-02T16:13:12.578,0.924,0.017,-0.224
2020-11-02T16:13:12.588,0.916,0.025,-0.244
2020-11-02T16:13:12.597,0.937,0.015,-0.234
2020-11-02T16:13:12.608,0.968,0.020,-0.223
2020-11-02T16:13:12.617,0.965,0.008,-0.208
2020-11-02T16:13:12.628,0.938,0.005,-0.184
2020-11-02T16:13:12.638,0.945,-0.002,-0.161
2020-11-02T16:13:12.648,0.972,0.019,-0.156
2020-11-02T16:13:12.658,0.985,0.012,-0.146
2020-11-02T16:13:12.668,0.964,0.021,-0.148
2020-11-02T16:13:12.678,0.957,0.023,-0.145
2020-11-02T16:13:12.688,0.982,0.027,-0.147
2020-11-02T16:13:12.698,1.008,0.024,-0.147
2020-11-02T16:13:12.708,1.004,0.029,-0.148
2020-11-02T16:13:12.718,0.982,0.026,-0.136
2020-11-02T16:13:12.727,0.972,0.012,-0.137
2020-11-02T16:13:12.738,0.987,-0.001,-0.111
2020-11-02T16:13:12.748,0.997,0.002,-0.085
2020-11-02T16:13:12.757,0.996,0.005,-0.060
2020-11-02T16:13:12.767,0.991,0.000,-0.043
2020-11-02T16:13:12.778,0.991,0.009,-0.044
2020-11-02T16:13:12.788,1.005,0.015,-0.036
2020-11-02T16:13:12.797,1.013,0.018,-0.046
2020-11-02T16:13:12.808,1.012,0.022,-0.047
2020-11-02T16:13:12.818,1.010,0.036,-0.034
2020-11-02T16:13:12.828,1.004,0.020,-0.020
2020-11-02T16:13:12.837,1.003,0.020,-0.012
2020-11-02T16:13:12.848,1.012,0.018,-0.001
2020-11-02T16:13:12.858,1.011,0.016,0.013
2020-11-02T16:13:12.868,0.999,-0.002,0.018
2020-11-02T16:13:12.878,0.990,-0.001,0.031
2020-11-02T16:13:12.888,0.990,0.001,0.053
2020-11-02T16:13:12.898,1.004,0.008,0.068
2020-11-02T16:13:12.907,1.010,0.010,0.067
2020-11-02T16:13:12.918,1.001,0.021,0.068
2020-11-02T16:13:12.927,1.002,0.028,0.075
2020-11-02T16:13:12.937,0.996,0.027,0.078
2020-11-02T16:13:12.947,1.005,0.023,0.092
2020-11-02T16:13:12.958,0.998,0.032,0.095
2020-11-02T16:13:12.968,0.996,0.019,0.104
2020-11-02T16:13:12.977,1.001,0.032,0.095
2020-11-02T16:13:12.988,1.001,-0.005,0.137
2020-11-02T16:13:12.997,0.984,0.021,0.120
2020-11-02T16:13:13.008,0.969,-0.021,0.166
2020-11-02T16:13:13.017,0.971,0.026,0.161
2020-11-02T16:13:13.028,0.992,-0.001,0.188
2020-11-02T16:13:13.037,0.993,0.023,0.169
2020-11-02T16:13:13.047,0.987,0.013,0.184
2020-11-02T16:13:13.058,0.973,0.038,0.185
2020-11-02T16:13:13.067,0.976,0.021,0.200
2020-11-02T16:13:13.077,0.989,0.026,0.202
2020-11-02T16:13:13.088,0.989,0.022,0.212
2020-11-02T16:13:13.098,0.974,0.020,0.223
2020-11-02T16:13:13.108,0.969,0.008,0.237
2020-11-02T16:13:13.118,0.964,0.009,0.252
2020-11-02T16:13:13.128,0.966,0.008,0.266
2020-11-02T16:13:13.138,0.965,0.003,0.267
2020-11-02T16:13:13.148,0.958,0.004,0.281
2020-11-02T16:13:13.157,0.956,0.015,0.291
2020-11-02T16:13:13.168,0.955,0.020,0.293
2020-11-02T16:13:13.177,0.960,0.018,0.298
2020-11-02T16:13:13.188,0.956,0.027,0.301
2020-11-02T16:13:13.198,0.950,0.028,0.311
2020-11-02T16:13:13.207,0.948,0.024,0.315
2020-11-02T16:13:13.218,0.943,0.016,0.332
2020-11-02T16:13:13.228,0.940,0.016,0.340
2020-11-02T16:13:13.238,0.959,0.009,0.358
2020-11-02T16:13:13.248,0.972,0.011,0.363
2020-11-02T16:13:13.258,0.971,0.005,0.383
2020-11-02T16:13:13.267,0.957,0.008,0.388
2020-11-02T16:13:13.277,0.944,0.008,0.405
2020-11-02T16:13:13.288,0.941,0.015,0.408
2020-11-02T16:13:13.298,0.944,0.017,0.415
2020-11-02T16:13:13.307,0.943,0.023,0.410
2020-11-02T16:13:13.318,0.940,0.026,0.400
2020-11-02T16:13:13.327,0.941,0.026,0.397
2020-11-02T16:13:13.337,0.941,0.021,0.390
2020-11-02T16:13:13.348,0.940,0.015,0.389
2020-11-02T16:13:13.358,0.934,0.012,0.384
2020-11-02T16:13:13.368,0.925,0.008,0.392
2020-11-02T16:13:13.377,0.922,0.010,0.389
2020-11-02T16:13:13.388,0.923,0.007,0.399
2020-11-02T16:13:13.398,0.915,0.010,0.404
2020-11-02T16:13:13.408,0.912,0.011,0.406
2020-11-02T16:13:13.418,0.915,0.018,0.412
2020-11-02T16:13:13.427,0.914,0.022,0.411
2020-11-02T16:13:13.438,0.917,0.025,0.408
2020-11-02T16:13:13.448,0.920,0.025,0.401
2020-11-02T16:13:13.457,0.917,0.026,0.402
2020-11-02T16:13:13.468,0.928,0.018,0.397
2020-11-02T16:13:13.477,0.922,0.015,0.391
2020-11-02T16:13:13.487,0.910,0.013,0.393
2020-11-02T16:13:13.498,0.913,0.010,0.395
2020-11-02T16:13:13.508,0.918,0.004,0.397
2020-11-02T16:13:13.518,0.915,0.007,0.397
2020-11-02T16:13:13.528,0.910,0.009,0.399
2020-11-02T16:13:13.538,0.911,0.015,0.399
2020-11-02T16:13:13.548,0.916,0.016,0.399
2020-11-02T16:13:13.557,0.918,0.025,0.398
2020-11-02T16:13:13.567,0.916,0.021,0.401
2020-11-02T16:13:13.578,0.914,0.025,0.399
2020-11-02T16:13:13.587,0.917,0.019,0.402
2020-11-02T16:13:13.598,0.916,0.021,0.396
2020-11-02T16:13:13.607,0.914,0.012,0.401
2020-11-02T16:13:13.618,0.915,0.012,0.394
2020-11-02T16:13:13.628,0.915,0.005,0.396
2020-11-02T16:13:13.637,0.916,0.008,0.395
2020-11-02T16:13:13.648,0.911,0.006,0.395
2020-11-02T16:13:13.658,0.914,0.015,0.396
2020-11-02T16:13:13.668,0.913,0.017,0.397
2020-11-02T16:13:13.678,0.915,0.020,0.405
2020-11-02T16:13:13.688,0.915,0.023,0.403
2020-11-02T16:13:13.698,0.916,0.023,0.401
2020-11-02T16:13:13.708,0.914,0.023,0.402
2020-11-02T16:13:13.718,0.914,0.020,0.404
2020-11-02T16:13:13.727,0.913,0.018,0.403
2020-11-02T16:13:13.738,0.913,0.008,0.403
2020-11-02T16:13:13.748,0.916,0.013,0.398
2020-11-02T16:13:13.757,0.912,0.008,0.393
2020-11-02T16:13:13.768,0.913,0.010,0.395
2020-11-02T16:13:13.778,0.918,0.014,0.395
2020-11-02T16:13:13.787,0.918,0.017,0.397
2020-11-02T16:13:13.797,0.912,0.016,0.396
2020-11-02T16:13:13.807,0.912,0.021,0.397
2020-11-02T16:13:13.818,0.915,0.023,0.401
2020-11-02T16:13:13.828,0.916,0.019,0.399
2020-11-02T16:13:13.838,0.914,0.018,0.403
2020-11-02T16:13:13.848,0.910,0.020,0.404
2020-11-02T16:13:13.858,0.912,0.016,0.401
2020-11-02T16:13:13.868,0.914,0.009,0.399
2020-11-02T16:13:13.878,0.917,0.013,0.400
2020-11-02T16:13:13.887,0.915,0.017,0.397
2020-11-02T16:13:13.898,0.913,0.011,0.394
2020-11-02T16:13:13.908,0.914,0.014,0.392
2020-11-02T16:13:13.918,0.917,0.022,0.395
2020-11-02T16:13:13.927,0.919,0.017,0.401
2020-11-02T16:13:13.938,0.916,0.017,0.396
2020-11-02T16:13:13.947,0.913,0.022,0.402
2020-11-02T16:13:13.958,0.911,0.021,0.401
2020-11-02T16:13:13.967,0.916,0.017,0.403
2020-11-02T16:13:13.977,0.913,0.018,0.401
2020-11-02T16:13:13.987,0.910,0.016,0.406
2020-11-02T16:13:13.997,0.912,0.014,0.398
2020-11-02T16:13:14.007,0.914,0.010,0.399
2020-11-02T16:13:14.018,0.917,0.018,0.399
2020-11-02T16:13:14.027,0.916,0.018,0.397
2020-11-02T16:13:14.037,0.912,0.014,0.390
2020-11-02T16:13:14.048,0.917,0.016,0.395
2020-11-02T16:13:14.057,0.915,0.021,0.395
2020-11-02T16:13:14.067,0.915,0.016,0.397
2020-11-02T16:13:14.078,0.916,0.016,0.396
2020-11-02T16:13:14.088,0.909,0.017,0.401
2020-11-02T16:13:14.097,0.909,0.020,0.400
2020-11-02T16:13:14.107,0.914,0.010,0.404
2020-11-02T16:13:14.118,0.913,0.017,0.397
2020-11-02T16:13:14.127,0.911,0.020,0.400
2020-11-02T16:13:14.138,0.913,0.019,0.396
2020-11-02T16:13:14.147,0.916,0.009,0.397
2020-11-02T16:13:14.158,0.917,0.018,0.397
2020-11-02T16:13:14.168,0.913,0.016,0.400
2020-11-02T16:13:14.178,0.912,0.015,0.390
2020-11-02T16:13:14.188,0.912,0.016,0.398
2020-11-02T16:13:14.198,0.913,0.022,0.401
2020-11-02T16:13:14.207,0.917,0.016,0.402
2020-11-02T16:13:14.218,0.912,0.014,0.401
2020-11-02T16:13:14.228,0.913,0.019,0.405
2020-11-02T16:13:14.238,0.909,0.023,0.401
2020-11-02T16:13:14.248,0.914,0.016,0.403
2020-11-02T16:13:14.258,0.916,0.015,0.400
2020-11-02T16:13:14.268,0.912,0.017,0.400
2020-11-02T16:13:14.279,0.913,0.019,0.400
2020-11-02T16:13:14.287,0.914,0.014,0.397
2020-11-02T16:13:14.298,0.917,0.015,0.397
2020-11-02T16:13:14.307,0.911,0.016,0.397
2020-11-02T16:13:14.318,0.916,0.011,0.398
2020-11-02T16:13:14.327,0.911,0.017,0.398
2020-11-02T16:13:14.338,0.913,0.015,0.402
2020-11-02T16:13:14.348,0.911,0.021,0.402
