timestamp,x,y,z
2020-11-02T11:19:56.946,0.9434,0.0207,-0.3513
2020-11-02T11:19:56.971,0.9369,0.0187,-0.3460
2020-11-02T11:19:56.996,0.9486,0.0268,-0.3209
2020-11-02T11:19:57.021,0.9515,0.0320,-0.2865
2020-11-02T11:19:57.046,0.9545,0.0169,-0.2884
2020-11-02T11:19:57.071,0.9567,0.0153,-0.3002
2020-11-02T11:19:57.096,0.9562,0.0251,-0.2800
2020-11-02T11:19:57.121,0.9752,0.0368,-0.2443
2020-11-02T11:19:57.146,0.9731,0.0231,-0.2142
2020-11-02T11:19:57.171,0.9741,0.0017,-0.2034
2020-11-02T11:19:57.196,0.9686,0.0141,-0.1881
2020-11-02T11:19:57.221,0.9895,0.0355,-0.1783
2020-11-02T11:19:57.246,0.9793,0.0300,-0.1468
2020-11-02T11:19:57.271,0.9848,0.0201,-0.0975
2020-11-02T11:19:57.297,0.9972,0.0114,-0.0392
2020-11-02T11:19:57.321,0.9967,0.0153,-0.0176
2020-11-02T11:19:57.346,1.0253,0.0319,0.0021
2020-11-02T11:19:57.371,1.0041,0.0316,0.0139
2020-11-02T11:19:57.396,1.0061,0.0227,0.0464
2020-11-02T11:19:57.421,0.9842,0.0090,0.0995
2020-11-02T11:19:57.446,1.0205,0.0289,0.1239
2020-11-02T11:19:57.471,0.9973,0.0303,0.1278
2020-11-02T11:19:57.496,1.0172,0.0206,0.1358
2020-11-02T11:19:57.521,0.9936,0.0174,0.1540
2020-11-02T11:19:57.546,0.9945,0.0156,0.1994
2020-11-02T11:19:57.571,1.0020,0.0389,0.2315
2020-11-02T11:19:57.596,0.9947,0.0250,0.2424
2020-11-02T11:19:57.621,1.0043,0.0070,0.2389
2020-11-02T11:19:57.646,1.0048,0.0097,0.2459
2020-11-02T11:19:57.671,0.9982,0.0321,0.2717
2020-11-02T11:19:57.696,0.9725,0.0404,0.2691
2020-11-02T11:19:57.721,1.0131,-0.0145,0.2421
2020-11-02T11:19:57.746,0.9854,-0.0268,0.2068
2020-11-02T11:19:57.771,1.0198,0.0349,0.2245
2020-11-02T11:19:57.796,0.9976,0.0600,0.2430
2020-11-02T11:19:57.821,1.0092,0.0467,0.2283
2020-11-02T11:19:57.846,0.9965,0.0068,0.1873
2020-11-02T11:19:57.871,1.0184,-0.0137,0.1562
2020-11-02T11:19:57.896,1.0044,0.0091,0.1143
2020-11-02T11:19:57.921,1.0073,0.0294,0.1000
2020-11-02T11:19:57.946,0.9989,0.0415,0.0851
2020-11-02T11:19:57.971,1.0025,0.0296,0.0306
2020-11-02T11:19:57.996,0.9982,0.0155,-0.0209
2020-11-02T11:19:58.021,0.9814,0.0094,-0.0519
2020-11-02T11:19:58.046,0.9890,0.0215,-0.0743
2020-11-02T11:19:58.071,0.9809,0.0354,-0.1066
2020-11-02T11:19:58.096,0.9809,0.0223,-0.1546
2020-11-02T11:19:58.121,0.9876,0.0144,-0.2151
2020-11-02T11:19:58.146,0.9625,0.0112,-0.2481
2020-11-02T11:19:58.171,0.9626,0.0281,-0.2541
2020-11-02T11:19:58.196,0.9646,0.0307,-0.2434
2020-11-02T11:19:58.221,0.9497,0.0173,-0.2666
2020-11-02T11:19:58.246,0.9450,0.0146,-0.3062
2020-11-02T11:19:58.271,0.9414,0.0338,-0.3347
2020-11-02T11:19:58.296,0.9494,0.0548,-0.3520
2020-11-02T11:19:58.321,0.9466,0.0331,-0.3603
2020-11-02T11:19:58.346,0.9413,0.0019,-0.3435
2020-11-02T11:19:58.371,0.9207,-0.0113,-0.3586
2020-11-02T11:19:58.396,0.9231,0.0020,-0.3978
2020-11-02T11:19:58.421,0.9046,0.0525,-0.3979
2020-11-02T11:19:58.446,0.9560,0.0515,-0.3505
2020-11-02T11:19:58.471,0.9273,0.0301,-0.3517
2020-11-02T11:19:58.496,0.9281,0.0157,-0.3870
2020-11-02T11:19:58.521,0.9205,0.0050,-0.3818
2020-11-02T11:19:58.546,0.9278,0.0159,-0.3579
2020-11-02T11:19:58.571,0.9372,0.0237,-0.3413
2020-11-02T11:19:58.596,0.9383,0.0340,-0.3329
2020-11-02T11:19:58.621,0.9473,0.0448,-0.3096
2020-11-02T11:19:58.646,0.9580,0.0214,-0.2862
2020-11-02T11:19:58.671,0.9578,0.0602,-0.2637
2020-11-02T11:19:58.696,0.9707,0.0394,-0.2371
2020-11-02T11:19:58.721,0.9900,-0.0304,-0.2339
2020-11-02T11:19:58.746,0.9836,-0.0011,-0.2251
2020-11-02T11:19:58.771,1.0034,0.0570,-0.1851
2020-11-02T11:19:58.796,0.9945,0.0602,-0.1558
2020-11-02T11:19:58.821,1.0054,0.0183,-0.1276
2020-11-02T11:19:58.846,0.9864,-0.0059,-0.0852
2020-11-02T11:19:58.871,1.0210,0.0142,-0.0763
2020-11-02T11:19:58.896,1.0042,0.0205,-0.0991
2020-11-02T11:19:58.921,1.0193,0.0445,-0.0791
2020-11-02T11:19:58.947,1.0179,0.0266,-0.0090
2020-11-02T11:19:58.971,1.0108,0.0060,0.0070
2020-11-02T11:19:58.996,1.0312,0.0152,-0.0330
2020-11-02T11:19:59.021,0.9968,0.0482,-0.0420
2020-11-02T11:19:59.046,1.0249,0.0399,0.0155
2020-11-02T11:19:59.071,1.0113,0.0193,0.0497
2020-11-02T11:19:59.096,1.0368,0.0164,0.0468
2020-11-02T11:19:59.121,1.0184,0.0300,0.0194
2020-11-02T11:19:59.146,1.0048,0.0109,0.0166
2020-11-02T11:19:59.171,1.0234,-0.0088,0.0167
2020-11-02T11:19:59.196,1.0148,0.0254,0.0179
2020-11-02T11:19:59.221,1.0105,0.0376,0.0379
2020-11-02T11:19:59.246,1.0290,0.0421,0.0195
2020-11-02T11:19:59.271,1.0097,0.0239,-0.0127
2020-11-02T11:19:59.296,1.0210,0.0062,-0.0296
2020-11-02T11:19:59.321,1.0129,0.0152,-0.0308
2020-11-02T11:19:59.346,1.0161,0.0236,-0.0189
2020-11-02T11:19:59.371,1.0115,0.0349,-0.0496
2020-11-02T11:19:59.396,1.0176,0.0354,-0.0910
2020-11-02T11:19:59.421,1.0064,0.0065,-0.1199
2020-11-02T11:19:59.446,0.9937,0.0038,-0.1167
2020-11-02T11:19:59.471,1.0034,0.0214,-0.1385
2020-11-02T11:19:59.496,0.9877,0.0404,-0.1879
2020-11-02T11:19:59.521,0.9802,0.0335,-0.2148
2020-11-02T11:19:59.546,0.9808,0.0098,-0.2248
2020-11-02T11:19:59.571,0.9698,0.0125,-0.2171
2020-11-02T11:19:59.596,0.9782,0.0270,-0.2467
2020-11-02T11:19:59.621,0.9460,0.0333,-0.2960
2020-11-02T11:19:59.646,0.9384,0.0272,-0.3249
2020-11-02T11:19:59.671,0.9363,0.0299,-0.3022
2020-11-02T11:19:59.696,0.9526,0.0266,-0.2934
2020-11-02T11:19:59.721,0.9468,0.0059,-0.3290
2020-11-02T11:19:59.746,0.9533,0.0126,-0.3375
2020-11-02T11:19:59.771,0.9519,0.0311,-0.3110
2020-11-02T11:19:59.796,0.9403,0.0117,-0.2919
2020-11-02T11:19:59.821,0.9607,0.0150,-0.2845
2020-11-02T11:19:59.846,0.9532,0.0372,-0.2678
2020-11-02T11:19:59.871,0.9637,0.0428,-0.2566
2020-11-02T11:19:59.896,0.9608,0.0431,-0.2676
2020-11-02T11:19:59.921,0.9712,0.0237,-0.2477
2020-11-02T11:19:59.946,0.9735,-0.0160,-0.2235
2020-11-02T11:19:59.971,0.9599,-0.0099,-0.1783
2020-11-02T11:19:59.996,0.9881,0.0594,-0.1518
2020-11-02T11:20:00.021,0.9859,0.0601,-0.1497
2020-11-02T11:20:00.046,0.9777,0.0215,-0.1404
2020-11-02T11:20:00.071,0.9721,0.0311,-0.1310
2020-11-02T11:20:00.096,0.9990,-0.0123,-0.0687
2020-11-02T11:20:00.121,0.9663,0.0279,-0.0210
2020-11-02T11:20:00.146,1.0244,0.0316,0.0225
2020-11-02T11:20:00.171,0.9576,0.0295,0.0130
2020-11-02T11:20:00.196,0.9910,0.0127,0.0601
2020-11-02T11:20:00.221,0.9605,0.0029,0.1240
2020-11-02T11:20:00.246,0.9390,0.0187,0.1632
2020-11-02T11:20:00.271,0.9981,0.0068,0.2060
2020-11-02T11:20:00.296,0.9461,0.0217,0.2189
2020-11-02T11:20:00.321,0.9685,0.0211,0.2820
2020-11-02T11:20:00.346,0.9692,0.0176,0.3254
2020-11-02T11:20:00.371,0.9383,0.0087,0.3508
2020-11-02T11:20:00.396,0.9460,0.0302,0.3707
2020-11-02T11:20:00.421,0.9092,0.0420,0.3962
2020-11-02T11:20:00.446,0.8730,0.0087,0.4402
2020-11-02T11:20:00.471,0.8674,-0.0082,0.4938
2020-11-02T11:20:00.496,0.8551,0.0091,0.5570
2020-11-02T11:20:00.521,0.8972,0.0397,0.5534
2020-11-02T11:20:00.546,0.9394,0.0583,0.5788
2020-11-02T11:20:00.571,0.8955,0.0127,0.6063
2020-11-02T11:20:00.596,0.7780,-0.0036,0.5774
2020-11-02T11:20:00.621,0.8188,-0.0020,0.5371
2020-11-02T11:20:00.647,0.8331,0.0209,0.5172
2020-11-02T11:20:00.671,0.8376,0.0370,0.5460
2020-11-02T11:20:00.696,0.8283,0.0076,0.5782
2020-11-02T11:20:00.721,0.8031,-0.0100,0.5920
2020-11-02T11:20:00.748,0.8168,0.0185,0.5789
2020-11-02T11:20:00.771,0.8580,0.0393,0.5517
2020-11-02T11:20:00.796,0.8479,0.0039,0.5626
2020-11-02T11:20:00.821,0.8329,0.0009,0.5588
2020-11-02T11:20:00.846,0.8451,0.0101,0.5767
2020-11-02T11:20:00.871,0.8688,0.0116,0.5606
2020-11-02T11:20:00.896,0.8735,0.0387,0.5233
2020-11-02T11:20:00.921,0.9263,0.0205,0.5170
2020-11-02T11:20:00.946,0.8703,-0.0095,0.5144
2020-11-02T11:20:00.971,0.9052,0.0007,0.4947
2020-11-02T11:20:00.996,0.9318,0.0203,0.4532
2020-11-02T11:20:01.021,0.9282,0.0384,0.3927
2020-11-02T11:20:01.046,0.9504,0.0365,0.3536
2020-11-02T11:20:01.071,0.9446,-0.0034,0.2945
2020-11-02T11:20:01.096,0.9611,0.0165,0.2676
2020-11-02T11:20:01.121,0.9751,0.0319,0.2255
2020-11-02T11:20:01.146,0.9825,0.0279,0.1871
2020-11-02T11:20:01.171,0.9873,0.0044,0.1486
2020-11-02T11:20:01.196,0.9643,0.0015,0.0820
2020-11-02T11:20:01.221,0.9777,0.0354,0.0252
2020-11-02T11:20:01.246,0.9695,0.0589,-0.0079
2020-11-02T11:20:01.271,0.9642,0.0424,-0.0057
2020-11-02T11:20:01.299,0.9583,0.0312,-0.0389
2020-11-02T11:20:01.321,0.9704,0.0133,-0.1279
2020-11-02T11:20:01.346,0.9720,0.0239,-0.2063
2020-11-02T11:20:01.371,0.9708,0.0175,-0.2460
2020-11-02T11:20:01.396,0.9706,0.0179,-0.2721
2020-11-02T11:20:01.421,0.9692,0.0215,-0.2972
2020-11-02T11:20:01.446,0.9574,0.0242,-0.3276
2020-11-02T11:20:01.471,0.9312,-0.0022,-0.3335
2020-11-02T11:20:01.496,0.9141,0.0203,-0.3459
2020-11-02T11:20:01.521,0.9268,0.0521,-0.3745
2020-11-02T11:20:01.546,0.9209,0.0403,-0.4096
2020-11-02T11:20:01.571,0.9186,0.0106,-0.4758
2020-11-02T11:20:01.596,0.8703,-0.0023,-0.4977
2020-11-02T11:20:01.621,0.8784,0.0161,-0.4944
2020-11-02T11:20:01.646,0.8706,0.0465,-0.4951
2020-11-02T11:20:01.671,0.8721,0.0441,-0.5103
2020-11-02T11:20:01.696,0.8498,0.0136,-0.5569
2020-11-02T11:20:01.721,0.8306,0.0097,-0.5845
2020-11-02T11:20:01.746,0.8093,-0.0015,-0.5934
2020-11-02T11:20:01.771,0.8241,0.0385,-0.5985
2020-11-02T11:20:01.798,0.8095,0.0495,-0.6090
2020-11-02T11:20:01.821,0.7830,0.0261,-0.6396
2020-11-02T11:20:01.846,0.7712,0.0221,-0.6674
2020-11-02T11:20:01.871,0.7501,0.0126,-0.6811
2020-11-02T11:20:01.896,0.7646,0.0082,-0.6696
2020-11-02T11:20:01.921,0.7449,0.0224,-0.6860
2020-11-02T11:20:01.946,0.7208,0.0425,-0.7213
2020-11-02T11:20:01.971,0.6977,0.0381,-0.7368
2020-11-02T11:20:01.996,0.6874,0.0218,-0.7456
2020-11-02T11:20:02.021,0.6895,0.0062,-0.7458
2020-11-02T11:20:02.048,0.6724,0.0049,-0.7561
2020-11-02T11:20:02.071,0.6492,0.0360,-0.7803
2020-11-02T11:20:02.096,0.6317,0.0455,-0.7964
2020-11-02T11:20:02.121,0.6244,0.0207,-0.7999
2020-11-02T11:20:02.146,0.6424,-0.0043,-0.8086
2020-11-02T11:20:02.171,0.6064,0.0211,-0.8088
2020-11-02T11:20:02.196,0.5873,0.0445,-0.8423
2020-11-02T11:20:02.221,0.5872,0.0183,-0.8323
2020-11-02T11:20:02.246,0.5631,-0.0058,-0.8361
2020-11-02T11:20:02.271,0.5377,0.0195,-0.8717
2020-11-02T11:20:02.296,0.5238,0.0485,-0.8720
2020-11-02T11:20:02.321,0.5140,0.0311,-0.8730
2020-11-02T11:20:02.346,0.5140,0.0064,-0.8754
2020-11-02T11:20:02.371,0.4709,-0.0023,-0.8966
2020-11-02T11:20:02.396,0.4562,0.0228,-0.9104
2020-11-02T11:20:02.421,0.4465,0.0430,-0.9147
2020-11-02T11:20:02.446,0.4509,0.0602,-0.9247
2020-11-02T11:20:02.471,0.4279,0.0297,-0.9187
2020-11-02T11:20:02.496,0.3494,-0.0362,-0.9646
2020-11-02T11:20:02.521,0.3380,-0.0011,-0.9686
2020-11-02T11:20:02.546,0.3885,0.0602,-0.9628
2020-11-02T11:20:02.571,0.3875,0.0563,-0.9229
2020-11-02T11:20:02.596,0.3929,0.0208,-0.9597
2020-11-02T11:20:02.621,0.3205,0.0160,-0.9621
2020-11-02T11:20:02.646,0.3480,0.0207,-0.9842
2020-11-02T11:20:02.671,0.3852,0.0234,-0.9356
2020-11-02T11:20:02.696,0.4248,0.0358,-0.9330
2020-11-02T11:20:02.721,0.4002,0.0266,-0.9332
2020-11-02T11:20:02.746,0.3740,0.0247,-0.9634
2020-11-02T11:20:02.771,0.3923,0.0159,-0.9334
2020-11-02T11:20:02.796,0.4542,0.0207,-0.9120
2020-11-02T11:20:02.821,0.4793,0.0255,-0.8962
2020-11-02T11:20:02.846,0.4754,0.0257,-0.9030
2020-11-02T11:20:02.871,0.4573,0.0167,-0.9137
2020-11-02T11:20:02.896,0.4906,0.0150,-0.8946
2020-11-02T11:20:02.921,0.5311,0.0215,-0.8580
2020-11-02T11:20:02.946,0.5671,0.0218,-0.8471
2020-11-02T11:20:02.971,0.5600,0.0325,-0.8393
2020-11-02T11:20:02.996,0.5660,0.0309,-0.8555
2020-11-02T11:20:03.021,0.5900,0.0234,-0.8139
2020-11-02T11:20:03.046,0.6297,0.0499,-0.7932
2020-11-02T11:20:03.071,0.6400,0.0255,-0.7724
2020-11-02T11:20:03.096,0.6842,0.0235,-0.7805
2020-11-02T11:20:03.121,0.6515,0.0011,-0.7537
2020-11-02T11:20:03.146,0.6955,0.0245,-0.7692
2020-11-02T11:20:03.171,0.6992,0.0478,-0.7235
2020-11-02T11:20:03.196,0.7522,0.0343,-0.7033
2020-11-02T11:20:03.221,0.7335,0.0120,-0.6859
2020-11-02T11:20:03.246,0.7423,0.0116,-0.7002
2020-11-02T11:20:03.271,0.7404,0.0259,-0.6971
2020-11-02T11:20:03.296,0.7640,0.0403,-0.6722
2020-11-02T11:20:03.321,0.7805,0.0377,-0.6493
2020-11-02T11:20:03.346,0.7932,0.0085,-0.6401
2020-11-02T11:20:03.371,0.7783,0.0115,-0.6417
2020-11-02T11:20:03.396,0.7898,0.0444,-0.6432
2020-11-02T11:20:03.421,0.8002,0.0355,-0.6201
2020-11-02T11:20:03.446,0.8136,0.0109,-0.5892
2020-11-02T11:20:03.471,0.8348,0.0130,-0.5781
2020-11-02T11:20:03.496,0.8304,0.0330,-0.5809
2020-11-02T11:20:03.521,0.8384,0.0360,-0.5894
2020-11-02T11:20:03.546,0.8549,0.0360,-0.5434
2020-11-02T11:20:03.571,0.8654,0.0269,-0.5088
2020-11-02T11:20:03.596,0.8812,0.0205,-0.5099
2020-11-02T11:20:03.621,0.8713,0.0319,-0.5130
2020-11-02T11:20:03.646,0.8781,0.0276,-0.4970
2020-11-02T11:20:03.671,0.9110,0.0252,-0.4636
2020-11-02T11:20:03.696,0.9019,0.0173,-0.4058
2020-11-02T11:20:03.721,0.9223,0.0339,-0.4090
2020-11-02T11:20:03.746,0.9123,0.0208,-0.4479
2020-11-02T11:20:03.771,0.9120,0.0423,-0.4411
2020-11-02T11:20:03.796,0.9230,0.0024,-0.3714
2020-11-02T11:20:03.821,0.9376,0.0231,-0.3202
2020-11-02T11:20:03.846,0.9604,0.0461,-0.3216
2020-11-02T11:20:03.871,0.9397,0.0412,-0.3562
2020-11-02T11:20:03.896,0.9835,0.0135,-0.3178
2020-11-02T11:20:03.921,0.9474,-0.0208,-0.2419
2020-11-02T11:20:03.946,0.9841,0.0283,-0.2010
2020-11-02T11:20:03.971,0.9943,0.0852,-0.2252
2020-11-02T11:20:03.996,0.9909,0.0588,-0.2314
2020-11-02T11:20:04.021,0.9791,-0.0349,-0.1896
2020-11-02T11:20:04.046,0.9662,0.0041,-0.1380
2020-11-02T11:20:04.071,1.0132,0.0484,-0.1190
2020-11-02T11:20:04.096,1.0056,0.0264,-0.1122
2020-11-02T11:20:04.121,0.9989,0.0528,-0.0922
2020-11-02T11:20:04.146,1.0139,0.0155,-0.0700
2020-11-02T11:20:04.171,0.9580,-0.0070,-0.0375
2020-11-02T11:20:04.196,1.0351,0.0474,0.0126
2020-11-02T11:20:04.221,0.9794,0.0375,0.0218
2020-11-02T11:20:04.246,1.0250,-0.0090,0.0257
2020-11-02T11:20:04.271,0.9745,-0.0136,0.0354
2020-11-02T11:20:04.296,1.0169,0.0587,0.0752
2020-11-02T11:20:04.321,0.9860,0.0477,0.0982
2020-11-02T11:20:04.346,1.0024,0.0167,0.1157
2020-11-02T11:20:04.371,0.9823,0.0096,0.1320
2020-11-02T11:20:04.396,1.0001,0.0040,0.1697
2020-11-02T11:20:04.421,0.9907,0.0105,0.2056
2020-11-02T11:20:04.446,0.9857,0.0363,0.2049
2020-11-02T11:20:04.471,0.9933,0.0157,0.2170
2020-11-02T11:20:04.496,0.9694,0.0151,0.2120
2020-11-02T11:20:04.521,1.0043,0.0196,0.2658
2020-11-02T11:20:04.546,0.9650,0.0267,0.2923
2020-11-02T11:20:04.571,0.9991,0.0298,0.3088
2020-11-02T11:20:04.596,0.9908,0.0113,0.3017
2020-11-02T11:20:04.621,0.9655,0.0009,0.2844
2020-11-02T11:20:04.646,0.9827,0.0273,0.2882
2020-11-02T11:20:04.671,0.9765,0.0382,0.3042
2020-11-02T11:20:04.696,0.9836,0.0114,0.3022
2020-11-02T11:20:04.721,0.9722,0.0059,0.2687
2020-11-02T11:20:04.746,0.9874,0.0165,0.2516
2020-11-02T11:20:04.771,0.9710,0.0298,0.2575
2020-11-02T11:20:04.796,0.9814,0.0300,0.2336
2020-11-02T11:20:04.822,0.9905,0.0241,0.2048
2020-11-02T11:20:04.846,0.9751,0.0240,0.1916
2020-11-02T11:20:04.871,1.0078,0.0182,0.1767
2020-11-02T11:20:04.896,0.9722,0.0171,0.1449
2020-11-02T11:20:04.921,0.9886,0.0191,0.1247
2020-11-02T11:20:04.946,0.9930,0.0276,0.0909
2020-11-02T11:20:04.971,0.9899,0.0265,0.0538
2020-11-02T11:20:04.996,0.9979,0.0170,0.0360
2020-11-02T11:20:05.021,0.9888,0.0028,0.0157
2020-11-02T11:20:05.047,1.0055,0.0219,-0.0051
2020-11-02T11:20:05.071,0.9905,0.0338,-0.0318
2020-11-02T11:20:05.096,1.0159,0.0178,-0.0517
2020-11-02T11:20:05.121,0.9937,-0.0033,-0.0685
2020-11-02T11:20:05.146,1.0031,0.0071,-0.0600
2020-11-02T11:20:05.171,0.9870,0.0238,-0.0609
2020-11-02T11:20:05.196,0.9945,0.0420,-0.0666
2020-11-02T11:20:05.221,0.9821,0.0404,-0.0716
2020-11-02T11:20:05.247,0.9889,0.0369,-0.0664
2020-11-02T11:20:05.271,0.9925,0.0128,-0.0585
2020-11-02T11:20:05.298,0.9879,0.0237,-0.0715
2020-11-02T11:20:05.321,0.9967,0.0372,-0.0915
2020-11-02T11:20:05.346,1.0101,0.0299,-0.0991
2020-11-02T11:20:05.371,0.9992,0.0126,-0.0824
2020-11-02T11:20:05.396,1.0102,0.0072,-0.0670
2020-11-02T11:20:05.421,0.9943,0.0210,-0.0947
2020-11-02T11:20:05.446,1.0049,0.0355,-0.0984
2020-11-02T11:20:05.471,1.0035,0.0273,-0.0870
2020-11-02T11:20:05.496,1.0071,0.0176,-0.0803
2020-11-02T11:20:05.521,1.0012,0.0139,-0.0866
2020-11-02T11:20:05.546,0.9977,0.0250,-0.1033
2020-11-02T11:20:05.571,0.9950,0.0321,-0.0961
2020-11-02T11:20:05.596,1.0095,0.0293,-0.0898
2020-11-02T11:20:05.621,1.0022,0.0224,-0.0821
2020-11-02T11:20:05.646,1.0069,0.0152,-0.0878
2020-11-02T11:20:05.671,0.9973,0.0201,-0.0989
2020-11-02T11:20:05.696,0.9999,0.0271,-0.0975
2020-11-02T11:20:05.721,0.9997,0.0299,-0.0862
2020-11-02T11:20:05.747,1.0074,0.0226,-0.0851
2020-11-02T11:20:05.771,1.0034,0.0148,-0.0912
2020-11-02T11:20:05.796,1.0019,0.0144,-0.0976
2020-11-02T11:20:05.821,1.0003,0.0217,-0.0983
2020-11-02T11:20:05.846,1.0016,0.0295,-0.0856
2020-11-02T11:20:05.871,1.0021,0.0285,-0.0854
2020-11-02T11:20:05.896,1.0051,0.0199,-0.0890
2020-11-02T11:20:05.921,1.0040,0.0144,-0.0983
2020-11-02T11:20:05.946,1.0028,0.0245,-0.0942
2020-11-02T11:20:05.971,1.0002,0.0294,-0.0867
2020-11-02T11:20:05.996,1.0014,0.0260,-0.0852
2020-11-02T11:20:06.021,1.0068,0.0163,-0.0884
2020-11-02T11:20:06.046,1.0078,0.0180,-0.0941
2020-11-02T11:20:06.071,0.9990,0.0246,-0.0947
2020-11-02T11:20:06.096,0.9992,0.0303,-0.0882
2020-11-02T11:20:06.121,1.0000,0.0256,-0.0857
2020-11-02T11:20:06.146,1.0040,0.0173,-0.0923
2020-11-02T11:20:06.171,1.0051,0.0170,-0.0933
2020-11-02T11:20:06.196,1.0056,0.0217,-0.0925
2020-11-02T11:20:06.221,0.9975,0.0263,-0.0913
2020-11-02T11:20:06.246,0.9999,0.0291,-0.0845
2020-11-02T11:20:06.271,1.0066,0.0202,-0.0879
2020-11-02T11:20:06.296,1.0051,0.0172,-0.0972
2020-11-02T11:20:06.321,1.0007,0.0205,-0.0965
2020-11-02T11:20:06.346,1.0012,0.0275,-0.0902
2020-11-02T11:20:06.371,1.0016,0.0269,-0.0896
2020-11-02T11:20:06.396,1.0063,0.0207,-0.0862
2020-11-02T11:20:06.421,1.0084,0.0177,-0.0937
2020-11-02T11:20:06.446,1.0052,0.0215,-0.0915
2020-11-02T11:20:06.471,1.0026,0.0272,-0.0912
2020-11-02T11:20:06.496,0.9992,0.0293,-0.0900
2020-11-02T11:20:06.521,0.9994,0.0279,-0.0894
2020-11-02T11:20:06.546,1.0049,0.0197,-0.0913
2020-11-02T11:20:06.571,1.0042,0.0167,-0.0933
2020-11-02T11:20:06.596,1.0031,0.0241,-0.0921
2020-11-02T11:20:06.622,1.0004,0.0283,-0.0890
2020-11-02T11:20:06.646,1.0023,0.0262,-0.0886
2020-11-02T11:20:06.671,1.0053,0.0189,-0.0889
2020-11-02T11:20:06.696,1.0035,0.0182,-0.0899
2020-11-02T11:20:06.721,1.0019,0.0225,-0.0919
2020-11-02T11:20:06.746,0.9996,0.0272,-0.0919
2020-11-02T11:20:06.771,0.9981,0.0277,-0.0874
2020-11-02T11:20:06.796,1.0040,0.0201,-0.0910
2020-11-02T11:20:06.821,1.0033,0.0167,-0.0891
2020-11-02T11:20:06.846,1.0041,0.0209,-0.0912
2020-11-02T11:20:06.871,1.0039,0.0256,-0.0903
2020-11-02T11:20:06.896,1.0007,0.0270,-0.0922
2020-11-02T11:20:06.921,1.0016,0.0215,-0.0911
2020-11-02T11:20:06.946,1.0062,0.0218,-0.0869
2020-11-02T11:20:06.971,1.0064,0.0190,-0.0899
2020-11-02T11:20:06.996,1.0049,0.0266,-0.0892
2020-11-02T11:20:07.021,0.9955,0.0259,-0.0923
2020-11-02T11:20:07.046,1.0042,0.0231,-0.0878
2020-11-02T11:20:07.071,1.0027,0.0188,-0.0865
2020-11-02T11:20:07.096,1.0089,0.0202,-0.0877
2020-11-02T11:20:07.121,1.0048,0.0238,-0.0903
2020-11-02T11:20:07.146,1.0010,0.0260,-0.0914
2020-11-02T11:20:07.171,0.9974,0.0266,-0.0869
2020-11-02T11:20:07.196,1.0039,0.0199,-0.0901
2020-11-02T11:20:07.221,1.0055,0.0201,-0.0893
2020-11-02T11:20:07.246,1.0022,0.0224,-0.0914
2020-11-02T11:20:07.271,1.0002,0.0248,-0.0931
2020-11-02T11:20:07.296,0.9967,0.0261,-0.0917
2020-11-02T11:20:07.321,1.0025,0.0222,-0.0893
2020-11-02T11:20:07.346,1.0050,0.0168,-0.0880
2020-11-02T11:20:07.371,1.0082,0.0192,-0.0912
2020-11-02T11:20:07.396,1.0024,0.0241,-0.0906
2020-11-02T11:20:07.421,0.9986,0.0271,-0.0897
2020-11-02T11:20:07.446,1.0022,0.0229,-0.0860
2020-11-02T11:20:07.471,1.0052,0.0211,-0.0884
2020-11-02T11:20:07.496,1.0082,0.0198,-0.0886
2020-11-02T11:20:07.521,1.0017,0.0225,-0.0933
2020-11-02T11:20:07.546,1.0001,0.0248,-0.0925
2020-11-02T11:20:07.571,0.9982,0.0240,-0.0882
2020-11-02T11:20:07.596,1.0054,0.0234,-0.0897
2020-11-02T11:20:07.621,1.0054,0.0221,-0.0888
2020-11-02T11:20:07.646,1.0065,0.0197,-0.0926
2020-11-02T11:20:07.671,1.0011,0.0223,-0.0888
2020-11-02T11:20:07.696,1.0022,0.0250,-0.0896
2020-11-02T11:20:07.721,1.0030,0.0223,-0.0830
2020-11-02T11:20:07.746,1.0053,0.0204,-0.0876
2020-11-02T11:20:07.771,1.0028,0.0207,-0.0916
2020-11-02T11:20:07.796,1.0001,0.0220,-0.0908
2020-11-02T11:20:07.821,1.0001,0.0241,-0.0888
2020-11-02T11:20:07.846,1.0019,0.0243,-0.0897
2020-11-02T11:20:07.871,1.0019,0.0207,-0.0923
2020-11-02T11:20:07.896,1.0065,0.0203,-0.0901
2020-11-02T11:20:07.921,1.0051,0.0204,-0.0883
2020-11-02T11:20:07.946,0.9984,0.0226,-0.0858
2020-11-02T11:20:07.971,1.0031,0.0205,-0.0868
2020-11-02T11:20:07.996,1.0011,0.0216,-0.0888
2020-11-02T11:20:08.021,1.0017,0.0225,-0.0875
2020-11-02T11:20:08.046,1.0032,0.0230,-0.0898
2020-11-02T11:20:08.071,0.9981,0.0243,-0.0886
2020-11-02T11:20:08.096,1.0031,0.0254,-0.0880
2020-11-02T11:20:08.121,1.0029,0.0215,-0.0885
2020-11-02T11:20:08.146,1.0033,0.0311,-0.1047
2020-11-02T11:20:08.171,1.0049,0.0057,-0.0881
2020-11-02T11:20:08.196,0.9947,-0.0243,-0.0964
2020-11-02T11:20:08.221,1.0063,-0.0168,-0.0818
2020-11-02T11:20:08.246,1.0021,0.0418,-0.1040
