timestamp,x,y,z
2020-11-02T17:06:17.367,-0.572163,0.008259701,0.786711
2020-11-02T17:06:17.377,-0.580524,0.00377295,0.787221
2020-11-02T17:06:17.387,-0.571245,0.008463645,0.786405
2020-11-02T17:06:17.397,-0.57563,0.002855205,0.785997
2020-11-02T17:06:17.407,-0.573081,0.009279418,0.786711
2020-11-02T17:06:17.417,-0.577669,0.003263092,0.78926
2020-11-02T17:06:17.427,-0.573284,0.004180837,0.787833
2020-11-02T17:06:17.437,-0.57461,0.006016326,0.788241
2020-11-02T17:06:17.447,-0.576038,0.006118297,0.789362
2020-11-02T17:06:17.458,-0.576853,0.007749843,0.788445
2020-11-02T17:06:17.467,-0.577567,0.006322241,0.785589
2020-11-02T17:06:17.477,-0.572979,0.005404496,0.786813
2020-11-02T17:06:17.487,-0.5741,0.007953787,0.78508
2020-11-02T17:06:17.497,-0.575222,0.006424212,0.787629
2020-11-02T17:06:17.507,-0.576751,0.004282808,0.792116
2020-11-02T17:06:17.517,-0.574304,0.005914354,0.789566
2020-11-02T17:06:17.527,-0.572979,0.00377295,0.790688
2020-11-02T17:06:17.537,-0.565025,0.003976893,0.786507
2020-11-02T17:06:17.547,-0.567064,0.004792666,0.790892
2020-11-02T17:06:17.557,-0.561966,0.003670978,0.790178
2020-11-02T17:06:17.567,-0.561558,0.003874922,0.794359
2020-11-02T17:06:17.577,-0.548199,0.004792666,0.792218
2020-11-02T17:06:17.587,-0.549321,0.003365064,0.797622
2020-11-02T17:06:17.597,-0.548607,0.006526184,0.797724
2020-11-02T17:06:17.607,-0.555949,0.005302524,0.793849
2020-11-02T17:06:17.617,-0.555643,0.008055758,0.790688
2020-11-02T17:06:17.627,-0.56115,0.00316112,0.787323
2020-11-02T17:06:17.637,-0.566146,0.004792666,0.78202
2020-11-02T17:06:17.647,-0.588172,0.00815773,0.780185
2020-11-02T17:06:17.657,-0.59582,0.00693407,0.773965
2020-11-02T17:06:17.667,-0.592353,0.005506468,0.76132
2020-11-02T17:06:17.677,-0.599899,0.00316112,0.758057
2020-11-02T17:06:17.687,-0.609688,0.005200553,0.750001
2020-11-02T17:06:17.698,-0.622537,0.002243376,0.74684
2020-11-02T17:06:17.707,-0.625188,0.004996609,0.743781
2020-11-02T17:06:17.717,-0.628961,0.008565616,0.735419
2020-11-02T17:06:17.727,-0.636813,0.007443928,0.734706
2020-11-02T17:06:17.737,-0.649865,0.004996609,0.73134
2020-11-02T17:06:17.747,-0.651191,0.006322241,0.723183
2020-11-02T17:06:17.757,-0.662204,0.007749843,0.712374
2020-11-02T17:06:17.767,-0.665875,0.004792666,0.708091
2020-11-02T17:06:17.777,-0.676378,-0.000815773,0.70391
2020-11-02T17:06:17.787,-0.682394,0.006322241,0.695039
2020-11-02T17:06:17.797,-0.686167,0.005812382,0.687493
2020-11-02T17:06:17.807,-0.691877,0.004078865,0.682802
2020-11-02T17:06:17.817,-0.702482,0.002957177,0.685249
2020-11-02T17:06:17.827,-0.707887,0.006322241,0.67546
2020-11-02T17:06:17.837,-0.71166,0.004894638,0.660062
2020-11-02T17:06:17.847,-0.718288,0.004792666,0.651905
2020-11-02T17:06:17.857,-0.722061,0.007036042,0.654454
2020-11-02T17:06:17.867,-0.723489,0.005098581,0.645174
2020-11-02T17:06:17.877,-0.728791,0.007036042,0.642727
2020-11-02T17:06:17.887,-0.738988,0.006832099,0.632632
2020-11-02T17:06:17.897,-0.74786,0.007443928,0.632632
2020-11-02T17:06:17.907,-0.751837,0.004588723,0.622843
2020-11-02T17:06:17.917,-0.754182,0.006424212,0.613665
2020-11-02T17:06:17.928,-0.755304,0.005506468,0.611218
2020-11-02T17:06:17.937,-0.771211,0.002855205,0.603366
2020-11-02T17:06:17.947,-0.773149,0.004690695,0.59531
2020-11-02T17:06:17.957,-0.774882,0.005914354,0.584705
2020-11-02T17:06:17.967,-0.778349,0.005506468,0.581442
2020-11-02T17:06:17.977,-0.791198,0.00316112,0.574814
2020-11-02T17:06:17.987,-0.795277,0.004792666,0.568288
2020-11-02T17:06:17.997,-0.802109,0.005098581,0.561354
2020-11-02T17:06:18.007,-0.801905,0.007851815,0.551157
2020-11-02T17:06:18.017,-0.808227,0.005812382,0.54463
2020-11-02T17:06:18.028,-0.815467,0.005302524,0.539736
2020-11-02T17:06:18.037,-0.820056,0.002855205,0.526581
2020-11-02T17:06:18.047,-0.825358,0.003263092,0.518118
2020-11-02T17:06:18.057,-0.827602,0.002855205,0.512713
2020-11-02T17:06:18.067,-0.833108,0.004690695,0.507819
2020-11-02T17:06:18.077,-0.843101,0.005812382,0.499865
2020-11-02T17:06:18.087,-0.845753,0.006118297,0.491401
2020-11-02T17:06:18.097,-0.853197,0.006016326,0.48304
2020-11-02T17:06:18.107,-0.855848,0.006118297,0.477431
2020-11-02T17:06:18.117,-0.861252,0.006628155,0.465398
2020-11-02T17:06:18.127,-0.863904,0.006322241,0.462747
2020-11-02T17:06:18.137,-0.869206,0.003670978,0.452346
2020-11-02T17:06:18.147,-0.868798,0.005812382,0.443169
2020-11-02T17:06:18.157,-0.87512,0.004180837,0.435521
2020-11-02T17:06:18.167,-0.878995,0.00377295,0.428383
2020-11-02T17:06:18.177,-0.883788,0.00815773,0.418492
2020-11-02T17:06:18.187,-0.886949,0.004486751,0.414821
2020-11-02T17:06:18.197,-0.887663,0.004996609,0.407377
2020-11-02T17:06:18.208,-0.894495,0.003670978,0.395446
2020-11-02T17:06:18.217,-0.89684,0.006322241,0.395548
2020-11-02T17:06:18.227,-0.903265,0.003263092,0.384127
2020-11-02T17:06:18.237,-0.902653,0.006016326,0.376887
2020-11-02T17:06:18.247,-0.907649,0.004486751,0.369137
2020-11-02T17:06:18.257,-0.910709,0.003976893,0.354963
2020-11-02T17:06:18.267,-0.916725,0.004996609,0.350374
2020-11-02T17:06:18.277,-0.917541,0.005302524,0.341197
2020-11-02T17:06:18.287,-0.915705,0.006628155,0.335589
2020-11-02T17:06:18.297,-0.919376,0.005098581,0.325901
2020-11-02T17:06:18.307,-0.925596,0.004486751,0.318355
2020-11-02T17:06:18.317,-0.931409,0.002549291,0.304895
2020-11-02T17:06:18.327,-0.930593,0.004486751,0.300714
2020-11-02T17:06:18.337,-0.931817,0.006220269,0.291129
2020-11-02T17:06:18.347,-0.937935,0.004588723,0.282359
2020-11-02T17:06:18.357,-0.944359,0.005302524,0.269001
2020-11-02T17:06:18.367,-0.946908,0.00438478,0.260843
2020-11-02T17:06:18.377,-0.951395,0.006526184,0.25289
2020-11-02T17:06:18.387,-0.952313,0.006424212,0.241673
2020-11-02T17:06:18.397,-0.957004,0.005506468,0.239735
2020-11-02T17:06:18.407,-0.965263,0.001427603,0.226785
2020-11-02T17:06:18.417,-0.961083,0.008667588,0.220871
2020-11-02T17:06:18.427,-0.954658,0.003569007,0.207206
2020-11-02T17:06:18.437,-0.960471,0.001427603,0.203331
2020-11-02T17:06:18.447,-0.966181,0.004078865,0.194358
2020-11-02T17:06:18.457,-0.971484,0.005098581,0.186098
2020-11-02T17:06:18.467,-0.969852,0.005098581,0.169375
2020-11-02T17:06:18.477,-0.964855,0.005098581,0.165296
2020-11-02T17:06:18.487,-0.969648,0.00377295,0.160197
2020-11-02T17:06:18.497,-0.972605,0.007443928,0.150714
2020-11-02T17:06:18.507,-0.975053,0.004180837,0.138681
2020-11-02T17:06:18.517,-0.974645,0.004486751,0.132053
2020-11-02T17:06:18.527,-0.978622,0.003263092,0.125629
2020-11-02T17:06:18.537,-0.976072,0.006322241,0.113392
2020-11-02T17:06:18.547,-0.975664,0.00377295,0.10707
2020-11-02T17:06:18.557,-0.979743,0.004996609,0.09717896
2020-11-02T17:06:18.567,-0.981579,0.006016326,0.08830742
2020-11-02T17:06:18.577,-0.983108,0.007239985,0.08004772
2020-11-02T17:06:18.587,-0.981987,-0.000407887,0.07239985
2020-11-02T17:06:18.597,-0.984638,0.009075474,0.06312043
2020-11-02T17:06:18.607,-0.982293,0.002141404,0.05659425
2020-11-02T17:06:18.617,-0.98423,0.007036042,0.04201231
2020-11-02T17:06:18.627,-0.98372,0.005098581,0.0240653
2020-11-02T17:06:18.637,-0.984026,0.007443928,0.01896672
2020-11-02T17:06:18.648,-0.982395,0.004690695,0.01825292
2020-11-02T17:06:18.657,-0.988309,0.008667588,0.01080899
2020-11-02T17:06:18.667,-0.991674,0.0075459,-0.003059149
2020-11-02T17:06:18.677,-0.987289,0.007036042,-0.01386814
2020-11-02T17:06:18.687,-0.98576,0.007036042,-0.02386136
2020-11-02T17:06:18.697,-0.989329,0.000203943,-0.03477232
2020-11-02T17:06:18.707,-0.993204,0.005608439,-0.04639709
2020-11-02T17:06:18.717,-0.995549,0.003263092,-0.05190356
2020-11-02T17:06:18.727,-0.988921,0.003467035,-0.06026523
2020-11-02T17:06:18.737,-0.985862,0.006322241,-0.0733176
2020-11-02T17:06:18.747,-0.985964,0.007036042,-0.07912998
2020-11-02T17:06:18.757,-0.989329,0.004486751,-0.08871531
2020-11-02T17:06:18.767,-0.989533,0.005200553,-0.09707698
2020-11-02T17:06:18.778,-0.989839,0.005914354,-0.108906
2020-11-02T17:06:18.787,-0.985046,0.008565616,-0.11482
2020-11-02T17:06:18.797,-0.992694,0.005914354,-0.119511
2020-11-02T17:06:18.807,-0.985352,0.00815773,-0.145717
2020-11-02T17:06:18.817,-0.977602,0.003569007,-0.146329
2020-11-02T17:06:18.827,-0.973013,0.006526184,-0.150408
2020-11-02T17:06:18.837,-0.975461,0.005200553,-0.153977
2020-11-02T17:06:18.847,-0.982802,0.005710411,-0.16601
2020-11-02T17:06:18.857,-0.97801,0.008259701,-0.166112
2020-11-02T17:06:18.867,-0.977296,0.006526184,-0.181306
2020-11-02T17:06:18.877,-0.980253,0.005710411,-0.183651
2020-11-02T17:06:18.887,-0.976582,0.00693407,-0.196091
2020-11-02T17:06:18.897,-0.970056,0.006016326,-0.213121
2020-11-02T17:06:18.907,-0.952517,0.006220269,-0.231476
2020-11-02T17:06:18.917,-0.96404,0.000713801,-0.219443
2020-11-02T17:06:18.927,-0.966079,0.01121688,-0.234535
2020-11-02T17:06:18.937,-0.960165,0.01050308,-0.243304
2020-11-02T17:06:18.947,-0.946705,0.01101294,-0.252482
2020-11-02T17:06:18.957,-0.960369,0.01182871,-0.261761
2020-11-02T17:06:18.967,-0.984842,0.00438478,-0.256968
2020-11-02T17:06:18.977,-0.974543,-0.006730127,-0.278586
2020-11-02T17:06:18.987,-0.946093,0.00316112,-0.294392
2020-11-02T17:06:18.997,-0.933652,0.002039432,-0.311319
2020-11-02T17:06:19.008,-0.966487,0.005098581,-0.313053
2020-11-02T17:06:19.017,-1.001667,0.01743715,-0.311829
2020-11-02T17:06:19.027,-1.002177,0.01417406,-0.325188
2020-11-02T17:06:19.037,-0.969036,0.01978249,-0.341707
2020-11-02T17:06:19.047,-0.953639,0.000917745,-0.351598
2020-11-02T17:06:19.057,-0.958023,0.007647872,-0.347213
2020-11-02T17:06:19.067,-0.967609,0.00122366,-0.354861
2020-11-02T17:06:19.077,-0.966793,0.002549291,-0.343746
2020-11-02T17:06:19.087,-0.953741,-0.005506468,-0.353842
2020-11-02T17:06:19.097,-0.943136,0.009687304,-0.3465
2020-11-02T17:06:19.108,-0.949662,-0.002243376,-0.345276
2020-11-02T17:06:19.117,-0.950783,0.01386814,-0.334263
2020-11-02T17:06:19.127,-0.952415,0.001529574,-0.345072
2020-11-02T17:06:19.137,-0.942218,0.01682532,-0.348131
2020-11-02T17:06:19.147,-0.939057,0.006730127,-0.352006
2020-11-02T17:06:19.157,-0.93457,0.01804898,-0.347315
2020-11-02T17:06:19.167,-0.944053,0.007851815,-0.35272
2020-11-02T17:06:19.177,-0.937629,0.009483361,-0.357614
2020-11-02T17:06:19.187,-0.933346,0.000305915,-0.365874
2020-11-02T17:06:19.197,-0.923761,0.003365064,-0.363427
2020-11-02T17:06:19.207,-0.928656,0.000815773,-0.358838
2020-11-02T17:06:19.217,-0.929675,0.003263092,-0.353332
2020-11-02T17:06:19.227,-0.937935,0.003874922,-0.349559
2020-11-02T17:06:19.237,-0.940382,0.005506468,-0.351292
2020-11-02T17:06:19.247,-0.935284,0.009891247,-0.348539
2020-11-02T17:06:19.257,-0.924883,0.009993219,-0.351394
2020-11-02T17:06:19.267,-0.937629,0.01009519,-0.349457
2020-11-02T17:06:19.277,-0.940586,0.01101294,-0.348947
2020-11-02T17:06:19.287,-0.930593,0.01142082,-0.349661
2020-11-02T17:06:19.297,-0.928656,0.005404496,-0.354351
2020-11-02T17:06:19.307,-0.928961,0.005710411,-0.356901
2020-11-02T17:06:19.317,-0.933244,0.004486751,-0.359654
2020-11-02T17:06:19.327,-0.929879,0.001835489,-0.360368
2020-11-02T17:06:19.337,-0.927126,0.003670978,-0.357105
2020-11-02T17:06:19.347,-0.927534,0.004996609,-0.354453
2020-11-02T17:06:19.357,-0.931511,0.005098581,-0.352006
2020-11-02T17:06:19.367,-0.935182,0.008565616,-0.349865
2020-11-02T17:06:19.377,-0.933856,0.008361673,-0.350374
2020-11-02T17:06:19.387,-0.930491,0.009381389,-0.348029
2020-11-02T17:06:19.397,-0.931307,0.01040111,-0.351088
2020-11-02T17:06:19.407,-0.93355,0.009891247,-0.351292
2020-11-02T17:06:19.417,-0.93457,0.005404496,-0.353128
2020-11-02T17:06:19.427,-0.93304,0.007443928,-0.355371
2020-11-02T17:06:19.437,-0.929675,0.004078865,-0.361489
2020-11-02T17:06:19.447,-0.928044,0.004486751,-0.360776
2020-11-02T17:06:19.457,-0.930185,0.00061183,-0.360776
2020-11-02T17:06:19.467,-0.931409,0.006220269,-0.359552
2020-11-02T17:06:19.477,-0.932429,0.004894638,-0.362407
2020-11-02T17:06:19.487,-0.930083,0.005200553,-0.355371
2020-11-02T17:06:19.497,-0.933958,0.007953787,-0.352822
2020-11-02T17:06:19.507,-0.93457,0.008055758,-0.350069
2020-11-02T17:06:19.517,-0.938853,0.006832099,-0.351292
2020-11-02T17:06:19.527,-0.932938,0.009279418,-0.349559
2020-11-02T17:06:19.537,-0.930083,0.007749843,-0.35272
2020-11-02T17:06:19.547,-0.930593,0.00815773,-0.355779
2020-11-02T17:06:19.557,-0.929777,-0.000203943,-0.357105
2020-11-02T17:06:19.567,-0.927942,0.005404496,-0.356697
2020-11-02T17:06:19.577,-0.932429,0.000815773,-0.360062
2020-11-02T17:06:19.587,-0.93253,0.005914354,-0.354351
2020-11-02T17:06:19.597,-0.926412,0.002039432,-0.359144
2020-11-02T17:06:19.607,-0.930491,0.006322241,-0.354657
2020-11-02T17:06:19.617,-0.932021,0.004282808,-0.356697
2020-11-02T17:06:19.627,-0.934162,0.008973503,-0.351394
2020-11-02T17:06:19.637,-0.935284,0.009687304,-0.349457
2020-11-02T17:06:19.647,-0.933958,0.007443928,-0.35068
2020-11-02T17:06:19.657,-0.932123,0.006832099,-0.355269
2020-11-02T17:06:19.667,-0.932327,0.002753234,-0.351292
2020-11-02T17:06:19.677,-0.933652,0.006220269,-0.35323
2020-11-02T17:06:19.687,-0.931409,0.002651262,-0.359348
2020-11-02T17:06:19.697,-0.930593,0.005608439,-0.356085
2020-11-02T17:06:19.707,-0.929165,0.000815773,-0.361999
2020-11-02T17:06:19.717,-0.927432,0.008361673,-0.355677
2020-11-02T17:06:19.727,-0.931001,0.001733518,-0.358532
2020-11-02T17:06:19.737,-0.92733,0.009075474,-0.357614
2020-11-02T17:06:19.747,-0.931511,0.008361673,-0.354759
2020-11-02T17:06:19.757,-0.932938,0.007341957,-0.350476
2020-11-02T17:06:19.767,-0.933754,0.006526184,-0.353128
2020-11-02T17:06:19.777,-0.932429,0.009075474,-0.354555
2020-11-02T17:06:19.787,-0.933448,0.004996609,-0.353332
2020-11-02T17:06:19.797,-0.93304,0.004282808,-0.350476
2020-11-02T17:06:19.807,-0.928656,0.006424212,-0.355371
2020-11-02T17:06:19.817,-0.930899,0.005812382,-0.356493
2020-11-02T17:06:19.827,-0.930797,0.003365064,-0.356595
2020-11-02T17:06:19.837,-0.931001,0.00438478,-0.359246
2020-11-02T17:06:19.847,-0.92835,0.00815773,-0.358124
2020-11-02T17:06:19.857,-0.927738,0.005608439,-0.357309
2020-11-02T17:06:19.867,-0.929165,0.005608439,-0.359552
2020-11-02T17:06:19.877,-0.933652,0.008871531,-0.356289
2020-11-02T17:06:19.887,-0.933754,0.008361673,-0.353434
2020-11-02T17:06:19.897,-0.935284,0.004282808,-0.354045
2020-11-02T17:06:19.907,-0.931817,0.007749843,-0.352006
2020-11-02T17:06:19.917,-0.931001,0.003467035,-0.353943
2020-11-02T17:06:19.927,-0.930491,0.004690695,-0.354249
2020-11-02T17:06:19.937,-0.933958,0.005302524,-0.36047
2020-11-02T17:06:19.947,-0.932123,0.004792666,-0.35792
2020-11-02T17:06:19.957,-0.930593,0.003059149,-0.357818
2020-11-02T17:06:19.967,-0.928248,0.006526184,-0.355575
2020-11-02T17:06:19.977,-0.926922,0.0075459,-0.358328
2020-11-02T17:06:19.987,-0.933142,0.00438478,-0.359756
2020-11-02T17:06:19.997,-0.933448,0.008565616,-0.357105
2020-11-02T17:06:20.007,-0.931919,0.007443928,-0.355779
2020-11-02T17:06:20.017,-0.931205,0.007341957,-0.356391
2020-11-02T17:06:20.027,-0.931919,0.005404496,-0.357309
2020-11-02T17:06:20.037,-0.930491,0.006424212,-0.354249
2020-11-02T17:06:20.047,-0.933244,0.002039432,-0.353332
2020-11-02T17:06:20.057,-0.933346,0.005914354,-0.354249
2020-11-02T17:06:20.067,-0.931205,0.001427603,-0.355575
2020-11-02T17:06:20.077,-0.927636,0.007851815,-0.360878
2020-11-02T17:06:20.087,-0.930389,0.003874922,-0.357309
2020-11-02T17:06:20.097,-0.931103,0.007341957,-0.35996
2020-11-02T17:06:20.107,-0.930593,0.005506468,-0.363937
2020-11-02T17:06:20.117,-0.930287,0.006424212,-0.359552
2020-11-02T17:06:20.132,-0.929165,0.004894638,-0.353943
2020-11-02T17:06:20.137,-0.929369,0.008463645,-0.357513
2020-11-02T17:06:20.147,-0.932938,0.008463645,-0.356697
2020-11-02T17:06:20.157,-0.932734,0.002753234,-0.352516
2020-11-02T17:06:20.167,-0.932225,0.004180837,-0.354045
2020-11-02T17:06:20.178,-0.929369,0.004486751,-0.354657
2020-11-02T17:06:20.187,-0.930389,0.004792666,-0.357411
2020-11-02T17:06:20.197,-0.934162,0.006118297,-0.355779
2020-11-02T17:06:20.207,-0.931001,0.004894638,-0.358226
2020-11-02T17:06:20.217,-0.928146,0.006118297,-0.358124
2020-11-02T17:06:20.227,-0.927738,0.005914354,-0.356697
2020-11-02T17:06:20.237,-0.927738,0.005506468,-0.355167
2020-11-02T17:06:20.247,-0.917541,0.006832099,-0.358226
2020-11-02T17:06:20.257,-0.912136,0.006730127,-0.357309
2020-11-02T17:06:20.267,-0.906936,0.00693407,-0.356901
2020-11-02T17:06:20.277,-0.904386,0.007138014,-0.353332
2020-11-02T17:06:20.287,-0.899084,0.006016326,-0.351394
2020-11-02T17:06:20.297,-0.897044,0.007953787,-0.349355
2020-11-02T17:06:20.307,-0.892965,0.000713801,-0.357309
2020-11-02T17:06:20.317,-0.894903,-0.002651262,-0.347009
2020-11-02T17:06:20.327,-0.908567,0.01233857,-0.338954
2020-11-02T17:06:20.337,-0.919988,0.01233857,-0.358226
2020-11-02T17:06:20.347,-0.917337,0.00438478,-0.38117
2020-11-02T17:06:20.357,-0.919376,0.004690695,-0.394018
2020-11-02T17:06:20.367,-0.936711,0.009279418,-0.394324
2020-11-02T17:06:20.377,-0.948642,0.003976893,-0.404521
2020-11-02T17:06:20.387,-0.933652,0.005506468,-0.428383
2020-11-02T17:06:20.397,-0.913462,-0.003365064,-0.447757
2020-11-02T17:06:20.407,-0.899798,0.009483361,-0.443373
2020-11-02T17:06:20.417,-0.91387,0.002753234,-0.431646
2020-11-02T17:06:20.427,-0.922639,0.01284842,-0.423182
2020-11-02T17:06:20.437,-0.929165,0.002651262,-0.426853
2020-11-02T17:06:20.447,-0.928146,0.01131885,-0.422978
2020-11-02T17:06:20.457,-0.922435,-0.00061183,-0.417982
2020-11-02T17:06:20.467,-0.921925,0.01182871,-0.407071
2020-11-02T17:06:20.477,-0.916419,-0.000305915,-0.414719
2020-11-02T17:06:20.487,-0.911422,0.008463645,-0.414311
2020-11-02T17:06:20.497,-0.909689,0.001631546,-0.427567
2020-11-02T17:06:20.507,-0.904896,0.01019716,-0.428689
2020-11-02T17:06:20.517,-0.898676,0.001325631,-0.441537
2020-11-02T17:06:20.527,-0.895209,0.004588723,-0.44531
2020-11-02T17:06:20.537,-0.896229,0.002855205,-0.44684
2020-11-02T17:06:20.547,-0.897656,0.007036042,-0.443271
2020-11-02T17:06:20.557,-0.904692,0.007953787,-0.43236
2020-11-02T17:06:20.567,-0.904488,0.01091096,-0.427873
2020-11-02T17:06:20.577,-0.912952,0.005200553,-0.426955
2020-11-02T17:06:20.587,-0.903061,0.004078865,-0.419409
2020-11-02T17:06:20.597,-0.903265,0.004486751,-0.422978
2020-11-02T17:06:20.607,-0.910097,0.00438478,-0.418695
2020-11-02T17:06:20.617,-0.905916,0.004690695,-0.419511
2020-11-02T17:06:20.627,-0.902347,0.004690695,-0.425018
2020-11-02T17:06:20.637,-0.900104,0.002549291,-0.428587
2020-11-02T17:06:20.647,-0.900919,0.004588723,-0.435317
2020-11-02T17:06:20.657,-0.897554,0.006220269,-0.440517
2020-11-02T17:06:20.667,-0.895413,0.002039432,-0.442863
2020-11-02T17:06:20.677,-0.894189,0.004792666,-0.438376
2020-11-02T17:06:20.687,-0.899084,0.009585332,-0.433583
2020-11-02T17:06:20.697,-0.901735,0.01050308,-0.43083
2020-11-02T17:06:20.707,-0.907038,0.000815773,-0.425018
2020-11-02T17:06:20.717,-0.905712,0.005812382,-0.419103
2020-11-02T17:06:20.727,-0.903367,0.005302524,-0.418288
2020-11-02T17:06:20.737,-0.90459,0.00438478,-0.416554
2020-11-02T17:06:20.747,-0.905304,0.001733518,-0.420633
2020-11-02T17:06:20.757,-0.902449,0.004078865,-0.424508
2020-11-02T17:06:20.767,-0.899696,0.002039432,-0.429199
2020-11-02T17:06:20.777,-0.900002,0.00122366,-0.436948
2020-11-02T17:06:20.787,-0.895413,0.006220269,-0.439906
2020-11-02T17:06:20.797,-0.896942,0.004996609,-0.438682
2020-11-02T17:06:20.807,-0.89939,0.005200553,-0.436133
2020-11-02T17:06:20.817,-0.897452,0.008055758,-0.439702
2020-11-02T17:06:20.827,-0.901531,0.007851815,-0.432564
2020-11-02T17:06:20.837,-0.904284,0.00693407,-0.425324
2020-11-02T17:06:20.847,-0.905406,0.002549291,-0.421551
2020-11-02T17:06:20.857,-0.905814,0.006220269,-0.422061
2020-11-02T17:06:20.867,-0.903571,0.006730127,-0.424508
2020-11-02T17:06:20.878,-0.903367,0.001529574,-0.421245
2020-11-02T17:06:20.887,-0.903061,0.003263092,-0.423386
2020-11-02T17:06:20.897,-0.902245,0.002243376,-0.43185
2020-11-02T17:06:20.907,-0.896025,0.003976893,-0.430728
2020-11-02T17:06:20.917,-0.899798,0.006832099,-0.436541
2020-11-02T17:06:20.928,-0.897452,0.00815773,-0.438682
2020-11-02T17:06:20.937,-0.898676,0.006832099,-0.438274
2020-11-02T17:06:20.947,-0.899696,0.006526184,-0.436744
2020-11-02T17:06:20.957,-0.899594,0.004792666,-0.435011
2020-11-02T17:06:20.967,-0.902245,0.01152279,-0.431238
2020-11-02T17:06:20.977,-0.903774,0.003976893,-0.424406
2020-11-02T17:06:20.987,-0.902959,0.005812382,-0.422264
2020-11-02T17:06:20.997,-0.905916,0.002039432,-0.418594
2020-11-02T17:06:21.007,-0.9051,0.003976893,-0.42359
2020-11-02T17:06:21.017,-0.903163,0.001631546,-0.428077
2020-11-02T17:06:21.027,-0.897554,0.007341957,-0.427363
2020-11-02T17:06:21.037,-0.897656,0.00377295,-0.432156
2020-11-02T17:06:21.047,-0.897758,0.006322241,-0.434195
2020-11-02T17:06:21.057,-0.900307,0.002753234,-0.439906
2020-11-02T17:06:21.067,-0.899084,0.005506468,-0.439498
2020-11-02T17:06:21.077,-0.898268,0.005914354,-0.434399
2020-11-02T17:06:21.087,-0.898064,0.007239985,-0.435317
2020-11-02T17:06:21.097,-0.900002,0.005608439,-0.432054
2020-11-02T17:06:21.107,-0.900511,0.006118297,-0.423794
2020-11-02T17:06:21.117,-0.90459,0.005302524,-0.424916
2020-11-02T17:06:21.127,-0.90459,0.004690695,-0.424508
2020-11-02T17:06:21.137,-0.903265,0.004792666,-0.42512
2020-11-02T17:06:21.147,-0.901735,0.003263092,-0.4241
2020-11-02T17:06:21.157,-0.900715,0.002447319,-0.430116
2020-11-02T17:06:21.167,-0.901531,0.004282808,-0.427669
2020-11-02T17:06:21.177,-0.899288,0.002549291,-0.431034
2020-11-02T17:06:21.187,-0.89735,0.005506468,-0.436235
2020-11-02T17:06:21.197,-0.89837,0.007647872,-0.435521
2020-11-02T17:06:21.207,-0.898064,0.004078865,-0.435827
2020-11-02T17:06:21.217,-0.902449,0.005200553,-0.435215
2020-11-02T17:06:21.227,-0.900205,0.004180837,-0.433991
2020-11-02T17:06:21.237,-0.900205,0.007851815,-0.43083
2020-11-02T17:06:21.247,-0.901327,0.005506468,-0.4241
2020-11-02T17:06:21.257,-0.904998,0.001733518,-0.427567
2020-11-02T17:06:21.267,-0.902347,0.00438478,-0.431544
2020-11-02T17:06:21.277,-0.902041,0.002753234,-0.428383
2020-11-02T17:06:21.287,-0.901327,0.001835489,-0.428383
2020-11-02T17:06:21.297,-0.901225,0.004486751,-0.428893
2020-11-02T17:06:21.307,-0.903367,0.007036042,-0.435011
2020-11-02T17:06:21.317,-0.899696,0.004690695,-0.436846
2020-11-02T17:06:21.327,-0.89837,0.004996609,-0.438886
2020-11-02T17:06:21.337,-0.898472,0.005404496,-0.436133
2020-11-02T17:06:21.347,-0.900205,0.005200553,-0.437866
2020-11-02T17:06:21.357,-0.901021,0.004792666,-0.428281
2020-11-02T17:06:21.367,-0.901939,0.005506468,-0.43134
2020-11-02T17:06:21.377,-0.902857,0.004894638,-0.428383
2020-11-02T17:06:21.387,-0.899492,0.000917745,-0.427771
2020-11-02T17:06:21.397,-0.903774,0.002753234,-0.427873
2020-11-02T17:06:21.407,-0.902653,0.004078865,-0.427669
2020-11-02T17:06:21.417,-0.902959,0.003670978,-0.422876
2020-11-02T17:06:21.427,-0.898268,0.004588723,-0.428689
2020-11-02T17:06:21.437,-0.899186,0.005506468,-0.436744
2020-11-02T17:06:21.447,-0.897554,0.007341957,-0.434297
2020-11-02T17:06:21.457,-0.899594,0.004996609,-0.438478
2020-11-02T17:06:21.467,-0.89735,0.005404496,-0.436541
2020-11-02T17:06:21.477,-0.898574,0.006424212,-0.436439
2020-11-02T17:06:21.487,-0.900409,0.006118297,-0.433583
2020-11-02T17:06:21.497,-0.902143,0.002345347,-0.432054
2020-11-02T17:06:21.507,-0.901939,0.005710411,-0.43236
2020-11-02T17:06:21.517,-0.901429,0.003874922,-0.426445
2020-11-02T17:06:21.527,-0.900919,0.002549291,-0.425426
2020-11-02T17:06:21.537,-0.901939,0.003467035,-0.427669
2020-11-02T17:06:21.547,-0.901735,0.003976893,-0.429606
2020-11-02T17:06:21.557,-0.900511,0.002141404,-0.437764
2020-11-02T17:06:21.567,-0.899084,0.004588723,-0.435929
2020-11-02T17:06:21.577,-0.898778,0.005200553,-0.436031
2020-11-02T17:06:21.587,-0.894903,0.006016326,-0.437152
2020-11-02T17:06:21.597,-0.896738,0.006118297,-0.436744
2020-11-02T17:06:21.607,-0.898574,0.003365064,-0.440925
2020-11-02T17:06:21.617,-0.899288,0.002549291,-0.436744
