timestamp,x,y,z
2020-11-02T16:27:07.418,0.7834,0.004,0.6202
2020-11-02T16:27:07.428,0.7764,0.0104,0.6155
2020-11-02T16:27:07.438,0.797,0.0083,0.6083
2020-11-02T16:27:07.448,0.8003,0.0125,0.5995
2020-11-02T16:27:07.458,0.8115,0.008,0.5864
2020-11-02T16:27:07.468,0.8123,0.0081,0.5748
2020-11-02T16:27:07.478,0.8262,0.0004,0.5702
2020-11-02T16:27:07.489,0.8284,-0.0002,0.5553
2020-11-02T16:27:07.498,0.83,-0.0038,0.5541
2020-11-02T16:27:07.508,0.8287,-0.0001,0.5482
2020-11-02T16:27:07.518,0.8339,0.0012,0.5467
2020-11-02T16:27:07.528,0.8432,-0.0006,0.544
2020-11-02T16:27:07.538,0.8462,0.0032,0.5405
2020-11-02T16:27:07.548,0.8502,0.0051,0.5277
2020-11-02T16:27:07.558,0.8528,0.009,0.5172
2020-11-02T16:27:07.568,0.8606,0.0093,0.5055
2020-11-02T16:27:07.578,0.8639,0.0079,0.4977
2020-11-02T16:27:07.588,0.8698,0.0118,0.4917
2020-11-02T16:27:07.598,0.8682,0.0101,0.4838
2020-11-02T16:27:07.608,0.8741,0.004,0.481
2020-11-02T16:27:07.618,0.8797,0.0029,0.4705
2020-11-02T16:27:07.628,0.8814,-0.0006,0.4657
2020-11-02T16:27:07.638,0.88,0.0032,0.455
2020-11-02T16:27:07.648,0.8866,-0.0007,0.4511
2020-11-02T16:27:07.658,0.8922,0.0096,0.4552
2020-11-02T16:27:07.668,0.8972,0.013,0.4457
2020-11-02T16:27:07.678,0.8877,0.0141,0.435
2020-11-02T16:27:07.688,0.898,0.0087,0.4182
2020-11-02T16:27:07.698,0.9063,0.0127,0.4172
2020-11-02T16:27:07.708,0.9149,0.0019,0.3959
2020-11-02T16:27:07.718,0.9133,-0.0012,0.3776
2020-11-02T16:27:07.728,0.9181,0.0003,0.36
2020-11-02T16:27:07.738,0.9149,0.0039,0.3579
2020-11-02T16:27:07.748,0.9265,0.0016,0.3684
2020-11-02T16:27:07.758,0.9307,0.0092,0.3736
2020-11-02T16:27:07.768,0.9294,0.003,0.3649
2020-11-02T16:27:07.778,0.9295,0.0072,0.356
2020-11-02T16:27:07.788,0.9399,0.0045,0.3385
2020-11-02T16:27:07.798,0.9443,0.0119,0.328
2020-11-02T16:27:07.808,0.9428,0.01,0.3141
2020-11-02T16:27:07.819,0.9438,0.0118,0.301
2020-11-02T16:27:07.828,0.9509,0.0068,0.292
2020-11-02T16:27:07.838,0.9574,0.0088,0.2812
2020-11-02T16:27:07.848,0.9561,0.0071,0.2693
2020-11-02T16:27:07.858,0.9503,0.008,0.2651
2020-11-02T16:27:07.868,0.9502,0.0067,0.2582
2020-11-02T16:27:07.878,0.95,0.0012,0.2553
2020-11-02T16:27:07.888,0.9739,0.0088,0.259
2020-11-02T16:27:07.898,0.9676,0.0074,0.2509
2020-11-02T16:27:07.908,0.9634,0.0069,0.2424
2020-11-02T16:27:07.918,0.9634,0.0043,0.2235
2020-11-02T16:27:07.928,0.9643,0.0118,0.2072
2020-11-02T16:27:07.938,0.9687,0.0084,0.1938
2020-11-02T16:27:07.948,0.9672,0.0128,0.1946
2020-11-02T16:27:07.958,0.9704,0.0054,0.179
2020-11-02T16:27:07.968,0.9772,0.0114,0.1777
2020-11-02T16:27:07.978,0.9822,0.0012,0.1688
2020-11-02T16:27:07.988,0.9821,0.0141,0.1615
2020-11-02T16:27:07.998,0.9815,0.0042,0.1634
2020-11-02T16:27:08.008,0.9734,0.012,0.1563
2020-11-02T16:27:08.018,0.9779,0.0039,0.1363
2020-11-02T16:27:08.028,0.9667,0.0117,0.1251
2020-11-02T16:27:08.038,0.9798,-0.0052,0.1178
2020-11-02T16:27:08.048,0.9862,0.0135,0.1069
2020-11-02T16:27:08.058,0.9892,0.007,0.092
2020-11-02T16:27:08.068,0.9781,0.0123,0.0898
2020-11-02T16:27:08.078,0.9844,0.003,0.0704
2020-11-02T16:27:08.088,0.9941,0.0145,0.0601
2020-11-02T16:27:08.098,0.9955,0.0038,0.0522
2020-11-02T16:27:08.108,0.9862,0.013,0.0561
2020-11-02T16:27:08.118,0.9873,0.0053,0.0472
2020-11-02T16:27:08.128,0.9914,0.0116,0.0406
2020-11-02T16:27:08.138,0.9961,0.0047,0.0221
2020-11-02T16:27:08.148,0.9911,0.0085,0.0076
2020-11-02T16:27:08.158,0.9845,0.0099,-0.0012
2020-11-02T16:27:08.168,0.9826,0.0105,-0.0048
2020-11-02T16:27:08.178,0.9933,0.0052,-0.0158
2020-11-02T16:27:08.188,0.9921,0.0109,-0.0318
2020-11-02T16:27:08.198,0.9865,0.0114,-0.0376
2020-11-02T16:27:08.208,0.982,0.0094,-0.0435
2020-11-02T16:27:08.219,0.9891,0.0139,-0.0513
2020-11-02T16:27:08.228,0.9911,0.0136,-0.0469
2020-11-02T16:27:08.238,0.9837,0.0121,-0.0606
2020-11-02T16:27:08.248,0.9779,0.0094,-0.0742
2020-11-02T16:27:08.258,0.9787,0.0102,-0.0812
2020-11-02T16:27:08.269,0.9811,0.0053,-0.0963
2020-11-02T16:27:08.278,0.9803,0.0096,-0.0997
2020-11-02T16:27:08.288,0.9814,0.0071,-0.1159
2020-11-02T16:27:08.298,0.9731,0.0117,-0.1241
2020-11-02T16:27:08.308,0.9643,0.0056,-0.1419
2020-11-02T16:27:08.318,0.9712,0.0144,-0.1419
2020-11-02T16:27:08.328,0.9768,0.0102,-0.1469
2020-11-02T16:27:08.338,0.9812,0.0141,-0.1445
2020-11-02T16:27:08.348,0.9694,0.0053,-0.1667
2020-11-02T16:27:08.358,0.9634,0.0086,-0.1807
2020-11-02T16:27:08.368,0.9635,0.0054,-0.1889
2020-11-02T16:27:08.378,0.9698,0.0112,-0.1915
2020-11-02T16:27:08.388,0.9693,0.007,-0.1982
2020-11-02T16:27:08.398,0.9581,0.0073,-0.2249
2020-11-02T16:27:08.408,0.9551,0.0115,-0.2321
2020-11-02T16:27:08.419,0.9546,0.0011,-0.2402
2020-11-02T16:27:08.428,0.9591,0.0096,-0.2437
2020-11-02T16:27:08.438,0.9589,0.013,-0.2462
2020-11-02T16:27:08.448,0.9519,0.0118,-0.2576
2020-11-02T16:27:08.458,0.9441,0.0074,-0.2765
2020-11-02T16:27:08.468,0.9388,0.0125,-0.282
2020-11-02T16:27:08.478,0.9464,0.0094,-0.2799
2020-11-02T16:27:08.488,0.9549,0.0144,-0.2813
2020-11-02T16:27:08.498,0.9459,0.0111,-0.3011
2020-11-02T16:27:08.508,0.9252,0.0103,-0.3127
2020-11-02T16:27:08.518,0.9174,0.0014,-0.3295
2020-11-02T16:27:08.528,0.9216,0.0107,-0.329
2020-11-02T16:27:08.538,0.9349,0.0087,-0.337
2020-11-02T16:27:08.548,0.9262,0.0131,-0.3398
2020-11-02T16:27:08.558,0.9058,0.0094,-0.3546
2020-11-02T16:27:08.569,0.8984,0.008,-0.3703
2020-11-02T16:27:08.578,0.9061,0.0046,-0.3695
2020-11-02T16:27:08.589,0.91,0.0126,-0.3765
2020-11-02T16:27:08.599,0.9152,0.0131,-0.3875
2020-11-02T16:27:08.608,0.9029,0.0147,-0.3918
2020-11-02T16:27:08.619,0.8858,0.0004,-0.4052
2020-11-02T16:27:08.628,0.8798,0.0102,-0.4149
2020-11-02T16:27:08.638,0.8775,0.0014,-0.4275
2020-11-02T16:27:08.648,0.8855,0.0111,-0.4258
2020-11-02T16:27:08.658,0.8845,0.006,-0.4404
2020-11-02T16:27:08.669,0.8797,0.0197,-0.4458
2020-11-02T16:27:08.678,0.8675,0.0032,-0.4541
2020-11-02T16:27:08.688,0.8657,0.0102,-0.4564
2020-11-02T16:27:08.698,0.8645,0.0147,-0.4727
2020-11-02T16:27:08.708,0.8588,0.0114,-0.4741
2020-11-02T16:27:08.718,0.8564,0.0057,-0.4854
2020-11-02T16:27:08.728,0.843,0.0094,-0.4989
2020-11-02T16:27:08.738,0.8379,0.008,-0.5076
2020-11-02T16:27:08.748,0.8406,0.0083,-0.5132
2020-11-02T16:27:08.758,0.83,0.0092,-0.5217
2020-11-02T16:27:08.769,0.83,0.0097,-0.5315
2020-11-02T16:27:08.778,0.8223,0.0102,-0.5358
2020-11-02T16:27:08.788,0.8183,0.0065,-0.5386
2020-11-02T16:27:08.799,0.8167,0.0126,-0.5468
2020-11-02T16:27:08.808,0.81,0.0069,-0.5542
2020-11-02T16:27:08.818,0.8089,0.0165,-0.5613
2020-11-02T16:27:08.828,0.798,0.0062,-0.5733
2020-11-02T16:27:08.838,0.7838,0.0132,-0.5709
2020-11-02T16:27:08.848,0.7898,0.0102,-0.5601
2020-11-02T16:27:08.858,0.7842,0.0093,-0.5928
2020-11-02T16:27:08.869,0.7691,0.0118,-0.6092
2020-11-02T16:27:08.878,0.7603,0.0036,-0.6083
2020-11-02T16:27:08.888,0.7524,0.0003,-0.6195
2020-11-02T16:27:08.899,0.7512,0.0138,-0.619
2020-11-02T16:27:08.908,0.7552,0.0093,-0.6256
2020-11-02T16:27:08.918,0.749,0.0071,-0.6307
2020-11-02T16:27:08.928,0.7402,0.0121,-0.6406
2020-11-02T16:27:08.939,0.7321,0.0073,-0.6461
2020-11-02T16:27:08.948,0.7245,0.0065,-0.6563
2020-11-02T16:27:08.958,0.7165,0.0102,-0.6659
2020-11-02T16:27:08.968,0.7114,0.0076,-0.6734
2020-11-02T16:27:08.978,0.6976,-0.0014,-0.6873
2020-11-02T16:27:08.988,0.6949,0.0041,-0.6925
2020-11-02T16:27:08.998,0.6932,-0.0104,-0.7115
2020-11-02T16:27:09.008,0.7077,-0.0112,-0.722
2020-11-02T16:27:09.018,0.7228,-0.02,-0.7273
2020-11-02T16:27:09.028,0.7326,0.0038,-0.7268
2020-11-02T16:27:09.038,0.7243,-0.0042,-0.7478
2020-11-02T16:27:09.048,0.7256,0.0122,-0.7389
2020-11-02T16:27:09.058,0.7147,0.0158,-0.748
2020-11-02T16:27:09.069,0.7123,0.0362,-0.7364
2020-11-02T16:27:09.078,0.6639,0.0061,-0.7351
2020-11-02T16:27:09.088,0.6778,0.019,-0.7183
2020-11-02T16:27:09.098,0.7156,-0.0029,-0.7267
2020-11-02T16:27:09.108,0.7629,0.01,-0.698
2020-11-02T16:27:09.118,0.7447,-0.0042,-0.6862
2020-11-02T16:27:09.128,0.7251,0.0063,-0.6743
2020-11-02T16:27:09.138,0.7197,-0.0057,-0.6859
2020-11-02T16:27:09.148,0.7197,0.0002,-0.6919
2020-11-02T16:27:09.158,0.7141,0.0003,-0.6871
2020-11-02T16:27:09.168,0.7038,0.0128,-0.686
2020-11-02T16:27:09.178,0.7026,0.0133,-0.6925
2020-11-02T16:27:09.188,0.7081,0.0213,-0.6861
2020-11-02T16:27:09.199,0.7151,0.0188,-0.6884
2020-11-02T16:27:09.208,0.7229,0.0206,-0.6712
2020-11-02T16:27:09.218,0.7295,0.0115,-0.6636
2020-11-02T16:27:09.229,0.7431,0.0097,-0.649
2020-11-02T16:27:09.238,0.7506,-0.0001,-0.6448
2020-11-02T16:27:09.249,0.755,-0.0051,-0.6325
2020-11-02T16:27:09.258,0.7579,-0.0098,-0.6248
2020-11-02T16:27:09.270,0.7612,-0.0073,-0.6286
2020-11-02T16:27:09.279,0.7569,-0.0045,-0.6246
2020-11-02T16:27:09.289,0.7574,-0.0023,-0.6144
2020-11-02T16:27:09.298,0.7607,0.0092,-0.6181
2020-11-02T16:27:09.309,0.7607,0.0115,-0.616
2020-11-02T16:27:09.319,0.7713,0.0145,-0.6046
2020-11-02T16:27:09.328,0.7766,0.0141,-0.6009
2020-11-02T16:27:09.339,0.7881,0.0186,-0.5903
2020-11-02T16:27:09.349,0.7975,0.0077,-0.5754
2020-11-02T16:27:09.358,0.8002,0.0081,-0.561
2020-11-02T16:27:09.368,0.8055,0.0035,-0.559
2020-11-02T16:27:09.379,0.8083,-0.0009,-0.5502
2020-11-02T16:27:09.388,0.8157,-0.007,-0.5399
2020-11-02T16:27:09.399,0.8202,-0.0017,-0.5363
2020-11-02T16:27:09.408,0.8235,-0.0021,-0.5313
2020-11-02T16:27:09.419,0.8216,-0.0025,-0.526
2020-11-02T16:27:09.428,0.8365,0.0053,-0.5252
2020-11-02T16:27:09.438,0.8348,0.0149,-0.5315
2020-11-02T16:27:09.449,0.8258,0.0128,-0.5155
2020-11-02T16:27:09.458,0.8354,0.0108,-0.5054
2020-11-02T16:27:09.469,0.8549,0.0193,-0.5023
2020-11-02T16:27:09.479,0.875,0.0123,-0.4746
2020-11-02T16:27:09.489,0.8697,0.0068,-0.4667
2020-11-02T16:27:09.498,0.8678,0.0075,-0.4635
2020-11-02T16:27:09.509,0.8681,0.0024,-0.4584
2020-11-02T16:27:09.518,0.884,-0.007,-0.4408
2020-11-02T16:27:09.528,0.8854,0.0003,-0.4396
2020-11-02T16:27:09.538,0.8811,0.0021,-0.4332
2020-11-02T16:27:09.548,0.8807,0.0009,-0.4244
2020-11-02T16:27:09.558,0.884,0.0007,-0.4247
2020-11-02T16:27:09.569,0.889,0.012,-0.4193
2020-11-02T16:27:09.579,0.8947,0.0117,-0.4033
2020-11-02T16:27:09.589,0.9004,0.0122,-0.3907
2020-11-02T16:27:09.598,0.9095,0.0127,-0.3879
2020-11-02T16:27:09.609,0.9159,0.0178,-0.3789
2020-11-02T16:27:09.619,0.9173,0.0057,-0.3645
2020-11-02T16:27:09.628,0.9138,0.0061,-0.345
2020-11-02T16:27:09.639,0.9187,0.0019,-0.3433
2020-11-02T16:27:09.649,0.9163,0.0001,-0.3385
2020-11-02T16:27:09.659,0.9182,-0.002,-0.3261
2020-11-02T16:27:09.668,0.9258,0.0005,-0.3266
2020-11-02T16:27:09.679,0.9298,0.0031,-0.3154
2020-11-02T16:27:09.689,0.9315,0.011,-0.312
2020-11-02T16:27:09.699,0.9348,0.0037,-0.2954
2020-11-02T16:27:09.709,0.9364,0.0108,-0.2915
2020-11-02T16:27:09.719,0.9438,0.0145,-0.2877
2020-11-02T16:27:09.729,0.9467,0.0211,-0.2701
2020-11-02T16:27:09.739,0.948,0.0053,-0.2608
2020-11-02T16:27:09.748,0.9508,0.0166,-0.2539
2020-11-02T16:27:09.759,0.9537,0.0058,-0.2486
2020-11-02T16:27:09.768,0.9598,0.0044,-0.2385
2020-11-02T16:27:09.779,0.9606,-0.0006,-0.2237
2020-11-02T16:27:09.789,0.9573,0.0052,-0.2215
2020-11-02T16:27:09.799,0.9598,-0.0079,-0.2143
2020-11-02T16:27:09.808,0.9648,0.0045,-0.2008
2020-11-02T16:27:09.819,0.9711,0.0012,-0.1941
2020-11-02T16:27:09.829,0.9739,0.0156,-0.1817
2020-11-02T16:27:09.839,0.9767,0.0031,-0.1752
2020-11-02T16:27:09.849,0.975,0.0184,-0.1644
2020-11-02T16:27:09.858,0.9741,0.0068,-0.1682
2020-11-02T16:27:09.869,0.9765,0.0174,-0.1501
2020-11-02T16:27:09.879,0.981,0.0052,-0.1404
2020-11-02T16:27:09.889,0.9766,0.0131,-0.1219
2020-11-02T16:27:09.899,0.9778,-0.0012,-0.1242
2020-11-02T16:27:09.909,0.9739,0.0074,-0.1061
2020-11-02T16:27:09.919,0.9795,-0.0038,-0.0996
2020-11-02T16:27:09.929,0.9844,0.0037,-0.0879
2020-11-02T16:27:09.939,0.987,0,-0.0791
2020-11-02T16:27:09.949,0.9812,0.0047,-0.071
2020-11-02T16:27:09.959,0.9812,0.0128,-0.0553
2020-11-02T16:27:09.969,0.9879,0.0094,-0.0459
2020-11-02T16:27:09.979,0.9828,0.01,-0.0462
2020-11-02T16:27:09.989,0.9842,0.012,-0.0344
2020-11-02T16:27:09.998,0.9775,0.0146,-0.0281
2020-11-02T16:27:10.009,0.988,0.0068,-0.0213
2020-11-02T16:27:10.020,0.9881,0.0121,-0.0011
2020-11-02T16:27:10.029,0.9865,-0.0013,-0.0073
2020-11-02T16:27:10.039,0.9887,0.0013,0.0128
2020-11-02T16:27:10.049,0.9857,-0.0019,0.0157
2020-11-02T16:27:10.058,0.9854,0.0115,0.0312
2020-11-02T16:27:10.069,0.9862,-0.0027,0.0397
2020-11-02T16:27:10.079,0.9865,0.0127,0.0551
2020-11-02T16:27:10.089,0.9821,0.0015,0.0492
2020-11-02T16:27:10.099,0.9842,0.0101,0.058
2020-11-02T16:27:10.109,0.9938,0.0104,0.069
2020-11-02T16:27:10.119,0.9925,0.015,0.0784
2020-11-02T16:27:10.129,0.989,0.0064,0.0898
2020-11-02T16:27:10.139,0.9842,0.009,0.095
2020-11-02T16:27:10.149,0.9889,0.0071,0.0995
2020-11-02T16:27:10.159,0.9833,0.0052,0.1104
2020-11-02T16:27:10.169,0.9819,-0.0022,0.1219
2020-11-02T16:27:10.178,0.9802,0.0045,0.1399
2020-11-02T16:27:10.189,0.9882,-0.0001,0.1489
2020-11-02T16:27:10.199,0.9805,0.0025,0.1542
2020-11-02T16:27:10.209,0.9771,0.003,0.1512
2020-11-02T16:27:10.219,0.97,0.0101,0.168
2020-11-02T16:27:10.229,0.9744,0.0049,0.1771
2020-11-02T16:27:10.239,0.9766,0.0075,0.1892
2020-11-02T16:27:10.249,0.9779,0.0117,0.1961
2020-11-02T16:27:10.259,0.9677,0.012,0.2066
2020-11-02T16:27:10.269,0.9647,0.0064,0.2081
2020-11-02T16:27:10.279,0.9559,0.006,0.2172
2020-11-02T16:27:10.289,0.9494,-0.0013,0.2279
2020-11-02T16:27:10.299,0.9245,-0.01,0.2386
2020-11-02T16:27:10.309,0.9012,-0.0057,0.2512
2020-11-02T16:27:10.319,0.8896,-0.0009,0.2639
2020-11-02T16:27:10.329,0.8828,0.0087,0.2826
2020-11-02T16:27:10.339,0.8828,0.0113,0.294
2020-11-02T16:27:10.349,0.8943,0.018,0.3013
2020-11-02T16:27:10.359,0.932,0.0159,0.3043
2020-11-02T16:27:10.369,0.9307,0.0135,0.2957
2020-11-02T16:27:10.379,0.92,0.001,0.2759
2020-11-02T16:27:10.389,0.9164,-0.0038,0.2511
2020-11-02T16:27:10.398,0.9318,-0.003,0.2373
2020-11-02T16:27:10.409,0.9367,-0.0025,0.237
2020-11-02T16:27:10.419,0.9415,0.002,0.2427
2020-11-02T16:27:10.429,0.9369,0.0094,0.2468
2020-11-02T16:27:10.439,0.9418,0.0033,0.2393
2020-11-02T16:27:10.449,0.9498,0.0062,0.2395
2020-11-02T16:27:10.458,0.9639,0.0096,0.227
2020-11-02T16:27:10.469,0.9592,0.0122,0.2175
2020-11-02T16:27:10.479,0.9573,0.0061,0.2106
2020-11-02T16:27:10.489,0.9713,0.0138,0.2089
2020-11-02T16:27:10.499,0.9825,0.0071,0.1989
2020-11-02T16:27:10.509,0.9678,0.01,0.179
2020-11-02T16:27:10.519,0.9621,0.0027,0.1601
2020-11-02T16:27:10.529,0.9607,0.0046,0.152
2020-11-02T16:27:10.539,0.973,-0.0022,0.1428
2020-11-02T16:27:10.549,0.9916,0.0117,0.1444
2020-11-02T16:27:10.559,1.009,-0.0021,0.1317
2020-11-02T16:27:10.569,1.0284,0.0139,0.1434
2020-11-02T16:27:10.579,1.0481,0.0077,0.1269
2020-11-02T16:27:10.589,1.0439,0.0074,0.1085
2020-11-02T16:27:10.599,1.0515,0.0001,0.087
2020-11-02T16:27:10.609,1.0577,0.0102,0.0794
2020-11-02T16:27:10.619,1.0519,0.0014,0.0785
2020-11-02T16:27:10.629,1.011,0.0092,0.0724
2020-11-02T16:27:10.639,1.0098,0.0081,0.0772
2020-11-02T16:27:10.649,1.0208,0.0092,0.0984
2020-11-02T16:27:10.659,1.0323,0.0049,0.1221
2020-11-02T16:27:10.669,1.0308,0.0108,0.1442
2020-11-02T16:27:10.679,1.0191,0.0029,0.1493
2020-11-02T16:27:10.689,1.0072,0.0016,0.1399
2020-11-02T16:27:10.699,0.9949,-0.0036,0.14
2020-11-02T16:27:10.709,0.981,0.0036,0.1349
2020-11-02T16:27:10.719,0.9868,0.0025,0.1354
2020-11-02T16:27:10.729,0.9832,0.0094,0.1468
2020-11-02T16:27:10.739,0.9568,0.0065,0.1512
2020-11-02T16:27:10.749,0.9219,0.0077,0.1615
2020-11-02T16:27:10.759,0.906,0.0065,0.1756
2020-11-02T16:27:10.769,0.9086,0.0112,0.2011
2020-11-02T16:27:10.779,0.9144,0.0116,0.2305
2020-11-02T16:27:10.789,0.9119,0.0137,0.2431
2020-11-02T16:27:10.799,0.9409,0.0021,0.2433
2020-11-02T16:27:10.809,0.9446,0.0039,0.2314
2020-11-02T16:27:10.819,0.9419,-0.0106,0.2027
2020-11-02T16:27:10.829,0.9358,-0.0045,0.1653
2020-11-02T16:27:10.839,0.9369,-0.0055,0.1443
2020-11-02T16:27:10.849,0.9354,0.0027,0.1437
2020-11-02T16:27:10.859,0.9502,0.0092,0.1423
2020-11-02T16:27:10.869,0.9638,0.015,0.151
2020-11-02T16:27:10.879,0.9713,0.0135,0.1615
2020-11-02T16:27:10.889,0.9707,0.0213,0.1689
2020-11-02T16:27:10.899,0.9682,0.0156,0.1694
2020-11-02T16:27:10.909,0.9767,0.0159,0.1673
2020-11-02T16:27:10.919,0.9787,0.0015,0.1502
2020-11-02T16:27:10.929,0.9649,0.0016,0.1277
2020-11-02T16:27:10.939,0.9676,-0.0084,0.0993
2020-11-02T16:27:10.949,0.9784,-0.0048,0.0786
2020-11-02T16:27:10.959,0.9822,-0.0061,0.0555
2020-11-02T16:27:10.969,0.9821,0.0044,0.0524
2020-11-02T16:27:10.979,0.9862,0.0018,0.0519
2020-11-02T16:27:10.989,1.0039,0.0133,0.0542
2020-11-02T16:27:10.999,1.0124,0.0095,0.0535
2020-11-02T16:27:11.009,1.0168,0.0123,0.0532
2020-11-02T16:27:11.019,1.0244,0.005,0.0413
2020-11-02T16:27:11.029,1.0264,0.0016,0.0392
2020-11-02T16:27:11.039,1.0331,-0.0012,0.0199
2020-11-02T16:27:11.049,1.0387,-0.005,-0.0002
2020-11-02T16:27:11.059,1.0372,-0.0053,-0.0174
2020-11-02T16:27:11.069,1.0364,-0.0025,-0.0286
2020-11-02T16:27:11.079,1.0429,0.0044,-0.031
2020-11-02T16:27:11.089,1.0394,0.0113,-0.0199
2020-11-02T16:27:11.099,1.0302,0.021,-0.0036
2020-11-02T16:27:11.109,1.0265,0.0194,0.01
2020-11-02T16:27:11.119,1.0132,0.0209,0.0292
2020-11-02T16:27:11.129,1.0102,0.0095,0.0433
2020-11-02T16:27:11.139,1.0126,0.0067,0.0558
2020-11-02T16:27:11.149,1.0282,-0.0081,0.0623
2020-11-02T16:27:11.159,1.0254,-0.0057,0.0636
2020-11-02T16:27:11.169,1.0012,-0.0154,0.0488
2020-11-02T16:27:11.179,0.9744,-0.0033,0.0455
2020-11-02T16:27:11.189,0.9848,-0.002,0.038
2020-11-02T16:27:11.199,0.9953,0.0148,0.0443
2020-11-02T16:27:11.209,1.0025,0.0248,0.0615
2020-11-02T16:27:11.219,0.9618,0.0245,0.0835
2020-11-02T16:27:11.229,0.9242,0.0237,0.0834
2020-11-02T16:27:11.239,0.9121,0.0138,0.0948
2020-11-02T16:27:11.249,0.9217,0.0135,0.1209
2020-11-02T16:27:11.259,0.9301,0.0056,0.1432
2020-11-02T16:27:11.269,0.9316,0.0029,0.1522
2020-11-02T16:27:11.279,0.9477,-0.0091,0.1437
2020-11-02T16:27:11.289,0.9532,-0.0172,0.1196
2020-11-02T16:27:11.299,0.9448,-0.0179,0.1014
2020-11-02T16:27:11.309,0.9398,-0.0175,0.0765
2020-11-02T16:27:11.319,0.9412,0.0054,0.0623
2020-11-02T16:27:11.329,0.9548,0.0113,0.0623
2020-11-02T16:27:11.339,0.9647,0.0316,0.0731
2020-11-02T16:27:11.349,0.9758,0.0281,0.0666
2020-11-02T16:27:11.359,0.9823,0.0318,0.0761
2020-11-02T16:27:11.369,0.9836,0.0142,0.0634
2020-11-02T16:27:11.379,0.9805,0.0113,0.062
2020-11-02T16:27:11.389,0.9838,-0.0037,0.0519
2020-11-02T16:27:11.399,1.0127,-0.0004,0.0462
2020-11-02T16:27:11.409,1.0527,-0.008,0.0313
2020-11-02T16:27:11.419,1.0692,-0.0087,0.0103
2020-11-02T16:27:11.429,1.0557,-0.0077,-0.0177
2020-11-02T16:27:11.440,1.0429,-0.0065,-0.0385
2020-11-02T16:27:11.449,1.0363,-0.0003,-0.0422
2020-11-02T16:27:11.459,1.0236,0.0118,-0.0318
2020-11-02T16:27:11.469,1.0242,0.0219,-0.0195
2020-11-02T16:27:11.479,1.0301,0.0253,-0.0002
2020-11-02T16:27:11.489,1.0282,0.0257,0.029
2020-11-02T16:27:11.499,1.0276,0.0177,0.0418
2020-11-02T16:27:11.509,1.0308,0.0142,0.0583
2020-11-02T16:27:11.519,1.025,-0.0029,0.0508
2020-11-02T16:27:11.529,0.9978,-0.0036,0.0476
2020-11-02T16:27:11.539,0.9806,-0.0137,0.033
2020-11-02T16:27:11.549,0.973,-0.0076,0.0297
2020-11-02T16:27:11.559,0.9807,-0.013,0.0315
2020-11-02T16:27:11.569,0.976,-0.0007,0.0445
2020-11-02T16:27:11.579,0.9675,0.0082,0.0593
2020-11-02T16:27:11.589,0.9375,0.0151,0.0761
2020-11-02T16:27:11.599,0.9269,0.0152,0.0979
2020-11-02T16:27:11.609,0.9294,0.0241,0.1194
2020-11-02T16:27:11.619,0.9382,0.0178,0.1297
2020-11-02T16:27:11.629,0.9411,0.0162,0.1349
2020-11-02T16:27:11.639,0.9523,-0.0003,0.1199
2020-11-02T16:27:11.649,0.9406,0.0032,0.1041
2020-11-02T16:27:11.659,0.9457,-0.0145,0.0837
2020-11-02T16:27:11.669,0.9528,-0.0142,0.0642
2020-11-02T16:27:11.679,0.9563,-0.0127,0.0436
2020-11-02T16:27:11.689,0.951,0.0062,0.0481
2020-11-02T16:27:11.699,0.9539,0.0069,0.0549
2020-11-02T16:27:11.709,0.9738,0.0217,0.069
2020-11-02T16:27:11.719,0.9907,0.0186,0.0669
2020-11-02T16:27:11.729,0.9906,0.0214,0.0721
2020-11-02T16:27:11.739,0.9819,0.0161,0.054
2020-11-02T16:27:11.749,0.9868,0.014,0.0394
2020-11-02T16:27:11.759,1.0056,0.0055,0.0209
2020-11-02T16:27:11.769,1.0321,0.0023,0.0125
2020-11-02T16:27:11.779,1.0372,0.0053,-0.0032
2020-11-02T16:27:11.789,1.0428,-0.0023,-0.0243
2020-11-02T16:27:11.799,1.0456,-0.0011,-0.0374
2020-11-02T16:27:11.809,1.048,-0.0108,-0.0478
2020-11-02T16:27:11.819,1.0339,0.0015,-0.0422
2020-11-02T16:27:11.829,1.015,0.0014,-0.0348
2020-11-02T16:27:11.839,1.029,0.0147,-0.014
2020-11-02T16:27:11.849,1.0447,0.0166,0.0055
2020-11-02T16:27:11.859,1.0305,0.023,0.0221
2020-11-02T16:27:11.869,1.0148,0.0168,0.021
2020-11-02T16:27:11.879,1.0177,0.0145,0.0221
2020-11-02T16:27:11.889,1.0269,0.0006,0.0109
2020-11-02T16:27:11.899,1.0095,0.0008,0.0079
2020-11-02T16:27:11.909,0.9682,-0.0054,0.0015
2020-11-02T16:27:11.919,0.9378,-0.0033,0.0101
2020-11-02T16:27:11.929,0.9576,-0.0001,0.026
2020-11-02T16:27:11.939,0.9611,0.0033,0.0455
2020-11-02T16:27:11.949,0.9321,0.0073,0.068
2020-11-02T16:27:11.959,0.9165,0.011,0.0898
2020-11-02T16:27:11.969,0.9303,0.0111,0.1029
2020-11-02T16:27:11.979,0.9675,0.0107,0.1087
2020-11-02T16:27:11.989,0.9659,0.0042,0.0954
2020-11-02T16:27:11.999,0.9405,0.0081,0.0693
2020-11-02T16:27:12.009,0.9379,0.0033,0.0406
2020-11-02T16:27:12.019,0.9559,0.0019,0.0263
