LinearAccN,LinearAccD
-0.032,-0.15
-0.032,-0.083
-0.007,-0.062
-0.01,-0.012
0.004,-0.045
-0.036,-0.052
-0.035,-0.077
-0.173,-0.09
-0.107,-0.098
-0.132,-0.078
-0.084,-0.07
-0.071,-0.05
-0.024,-0.046
-0.02,-0.036
0.044,-0.071
-0.027,-0.031
0.008,-0.086
-0.048,-0.047
-0.03,-0.076
-0.092,-0.051
-0.064,-0.061
-0.125,-0.052
-0.063,-0.069
-0.083,-0.079
-0.025,-0.074
-0.035,-0.054
0.015,-0.055
0.012,-0.063
0.02,-0.037
-0.04,-0.058
-0.054,-0.052
-0.084,-0.08
-0.097,-0.037
-0.096,-0.093
-0.098,-0.027
-0.054,-0.095
-0.027,-0.048
-0.003,-0.078
-0.023,-0.033
0.026,-0.06
-0.023,-0.083
0.047,-0.124
-0.069,-0.067
-0.076,-0.083
-0.176,-0.172
-0.159,-0.249
-0.13,-0.214
-0.13,-0.13
-0.063,-0.075
-0.065,-0.163
-0.035,-0.312
-0.021,-0.335
-0.053,-0.307
-0.133,-0.189
-0.139,-0.219
-0.118,-0.23
-0.098,-0.378
-0.114,-0.262
-0.127,-0.188
-0.122,-0.094
-0.088,-0.164
-0.064,-0.168
-0.016,-0.175
-0.039,-0.128
-0.024,-0.136
-0.037,-0.174
-0.071,-0.171
-0.053,-0.201
-0.142,-0.151
-0.141,-0.131
-0.155,-0.164
-0.106,-0.145
-0.062,-0.175
-0.026,-0.107
0.014,-0.121
-0.009,-0.101
0.031,-0.144
0.007,-0.137
0.006,-0.134
-0.07,-0.122
-0.083,-0.103
-0.155,-0.108
-0.1,-0.084
-0.114,-0.077
-0.061,-0.077
-0.037,-0.042
-0.022,-0.118
-0.017,-0.106
-0.002,-0.109
-0.066,-0.103
-0.065,-0.069
-0.091,-0.089
-0.11,-0.101
-0.124,-0.124
-0.11,-0.088
-0.054,-0.075
-0.062,-0.053
-0.036,-0.111
-0.015,-0.059
-0.011,-0.109
-0.039,-0.066
-0.031,-0.081
-0.052,-0.086
-0.06,-0.113
-0.11,-0.066
-0.122,-0.085
-0.117,-0.061
-0.066,-0.093
-0.068,-0.059
-0.043,-0.112
-0.005,-0.051
-0.006,-0.108
-0.005,-0.071
-0.033,-0.094
-0.05,-0.081
-0.081,-0.084
-0.075,-0.059
-0.107,-0.09
-0.089,-0.104
-0.085,-0.095
-0.059,-0.091
-0.068,-0.118
-0.072,-0.14
0.003,-0.09
-0.018,-0.089
-0.023,-0.066
-0.054,-0.054
-0.118,-0.096
-0.034,-0.101
-0.108,-0.088
-0.078,-0.151
-0.167,-0.08
-0.042,-0.163
-0.073,-0.093
-0.013,-0.191
-0.072,-0.048
-0.017,-0.077
-0.084,0.022
-0.03,-0.148
-0.087,-0.059
-0.049,-0.102
-0.088,-0.042
-0.088,-0.127
-0.083,-0.042
-0.048,-0.088
-0.041,-0.035
-0.059,-0.075
-0.005,-0.034
-0.025,-0.061
-0.004,-0.073
0.004,-0.06
0.087,-0.089
-0.051,-0.014
0.029,-0.203
-0.055,-0.147
-0.115,-0.107
-0.116,0.047
-0.086,0.02
0.017,-0.072
0.003,-0.168
0.017,-0.026
0.062,-0.063
-0.073,0.002
0.045,-0.113
-0.043,-0.018
-0.018,-0.09
-0.12,0.013
0.001,-0.091
-0.073,-0.053
0.011,-0.099
-0.059,0.042
0.025,-0.038
0.016,0.001
0.075,-0.106
0.037,0.008
0.038,-0.038
0.003,-0.003
0.053,-0.13
-0.068,-0.088
-0.043,-0.061
-0.104,0.006
-0.055,-0.117
-0.084,-0.146
-0.033,-0.163
-0.06,-0.073
-0.076,-0.07
-0.035,-0.09
-0.019,-0.167
-0.059,-0.134
-0.061,-0.08
-0.1,-0.1
-0.079,-0.141
-0.076,-0.171
-0.082,-0.085
-0.062,-0.069
-0.044,-0.051
-0.003,-0.146
-0.052,-0.13
-0.021,-0.096
-0.036,-0.073
-0.036,-0.105
-0.043,-0.089
-0.067,-0.173
-0.071,-0.083
-0.052,-0.137
-0.091,-0.062
-0.033,-0.144
-0.056,-0.073
-0.009,-0.132
-0.053,-0.047
0.007,-0.095
-0.057,-0.069
0.026,-0.096
-0.044,-0.086
-0.032,-0.127
-0.054,-0.085
-0.061,-0.122
-0.101,-0.093
-0.071,-0.119
-0.043,-0.117
-0.056,-0.101
-0.065,-0.103
-0.002,-0.056
0.006,-0.11
0.012,-0.076
-0.053,-0.108
-0.072,-0.101
-0.037,-0.118
-0.068,-0.071
-0.069,-0.134
-0.092,-0.059
-0.083,-0.151
-0.031,-0.042
-0.008,-0.133
-0.018,-0.04
0.024,-0.126
0.004,-0.079
-0.011,-0.117
-0.074,-0.053
-0.026,-0.155
-0.029,-0.04
-0.073,-0.122
-0.082,-0.074
-0.022,-0.142
-0.061,-0.053
0.009,-0.126
-0.047,-0.053
0.023,-0.115
-0.006,-0.086
0.016,-0.125
-0.01,-0.078
-0.013,-0.097
-0.042,-0.11
-0.038,-0.086
-0.091,-0.098
-0.073,-0.081
-0.046,-0.092
-0.026,-0.109
-0.081,-0.077
-0.152,0.029
-0.253,0.029
-0.366,0.104
-0.393,-0.009
-0.44,0.084
-0.355,-0.039
-0.408,0.067
-0.382,-0.03
-0.346,0.051
-0.191,-0.061
-0.146,0.061
-0.079,-0.031
-0.078,0.03
-0.039,-0.036
-0.076,0.006
-0.056,-0.039
-0.138,-0.001
-0.139,-0.07
-0.176,-0.036
-0.19,-0.038
-0.133,-0.03
-0.125,-0.04
-0.093,-0.04
-0.011,0.029
-0.021,0.007
0.026,0.016
-0.02,-0.085
-0.062,-0.034
-0.112,-0.075
-0.14,0.039
-0.083,-0.017
-0.148,-0.023
-0.101,-0.037
-0.093,-0.016
-0.034,-0.02
-0.037,0.016
-0.004,-0.062
-0.008,-0.035
0.027,-0.034
-0.01,0.014
-0.035,-0.014
-0.071,-0.032
-0.085,-0.033
-0.14,0.023
-0.13,-0.002
-0.106,-0.021
-0.027,-0.009
-0.065,0.016
0,0.029
-0.013,-0.017
0.021,-0.023
0.071,-0.154
0.185,-0.229
0.304,-0.419
0.382,-0.518
0.436,-0.653
0.53,-0.605
0.572,-0.524
0.52,-0.228
0.434,-0.178
0.323,-0.171
0.236,-0.399
0.103,-0.348
0.046,-0.305
0.028,-0.181
-0.023,-0.204
-0.01,-0.16
0.009,-0.119
0.043,-0.022
0.14,-0.085
0.249,-0.03
0.258,-0.088
0.185,0.01
0.078,0.006
-0.001,-0.029
-0.096,-0.116
-0.112,-0.103
-0.088,0.006
-0.095,0.018
-0.004,0.009
0.011,-0.061
0.078,-0.012
0.099,-0.024
0.139,0.007
0.157,-0.061
0.068,0.001
0.076,-0.008
-0.04,0.011
-0.084,-0.078
-0.132,-0.051
-0.071,-0.101
-0.076,-0.035
0.02,-0.041
0.061,-0.012
0.142,-0.026
0.104,-0.01
0.115,-0.056
0.074,-0.002
0.012,-0.08
-0.034,-0.066
-0.109,-0.056
-0.095,0.006
-0.076,-0.082
-0.098,-0.027
-0.006,-0.12
0.009,-0.022
0.112,-0.098
0.074,-0.009
0.092,-0.062
0.047,-0.04
0.052,-0.061
0.007,-0.039
-0.046,-0.08
-0.101,-0.092
-0.088,-0.106
-0.041,-0.106
-0.014,-0.098
0.033,-0.024
0.103,-0.075
0.101,-0.09
0.091,-0.053
0.093,-0.102
0.06,-0.04
-0.006,-0.14
-0.068,-0.08
0.004,-0.152
0.01,-0.072
-0.01,-0.072
-0.068,-0.027
0.051,-0.147
-0.014,-0.063
0.064,-0.134
-0.077,0.022
-0.154,-0.041
-0.344,-0.001
-0.388,-0.058
-0.51,0.014
-0.459,-0.043
-0.447,-0.065
-0.311,-0.168
-0.256,-0.121
-0.131,-0.099
-0.096,-0.084
-0.009,-0.073
0.036,-0.12
0.033,-0.077
0.007,-0.104
-0.078,-0.142
-0.097,-0.171
-0.129,-0.157
-0.146,-0.191
-0.099,-0.138
-0.072,-0.175
-0.011,-0.115
0.042,-0.132
0.022,-0.093
0.09,-0.143
0.104,-0.13
0.111,-0.201
-0.001,-0.135
-0.02,-0.164
-0.101,-0.145
-0.094,-0.228
-0.145,-0.157
-0.038,-0.156
-0.042,-0.122
0.042,-0.193
0.094,-0.107
0.117,-0.163
0.089,-0.089
0.085,-0.168
0.023,-0.111
0.009,-0.192
-0.094,-0.13
-0.063,-0.151
-0.113,-0.114
-0.052,-0.154
-0.057,-0.103
0.041,-0.123
0.035,-0.122
0.084,-0.118
0.097,-0.136
0.054,-0.161
0.055,-0.139
-0.067,-0.115
-0.044,-0.104
-0.079,-0.091
-0.051,-0.202
-0.057,-0.134
-0.013,-0.151
-0.006,-0.113
0.093,-0.202
0.087,-0.109
0.118,-0.152
0.015,-0.098
0.077,-0.158
-0.048,-0.147
-0.016,-0.194
-0.092,-0.096
-0.021,-0.134
-0.048,-0.102
0.047,-0.151
-0.026,-0.13
0.087,-0.134
0.096,-0.108
0.094,-0.15
0.047,-0.115
0.032,-0.151
0.013,-0.097
0.006,-0.144
-0.058,-0.109
-0.093,-0.147
-0.076,-0.167
-0.054,-0.193
0.002,-0.185
0.008,-0.129
0.069,-0.146
0.096,-0.124
0.076,-0.164
0.03,-0.139
0.015,-0.17
-0.04,-0.12
-0.028,-0.177
-0.063,-0.131
-0.028,-0.165
-0.069,-0.128
0.017,-0.141
0.024,-0.13
0.05,-0.2
0.044,-0.101
0.091,-0.157
0.024,-0.111
0.043,-0.159
-0.036,-0.086
-0.015,-0.189
-0.067,-0.103
-0.017,-0.2
-0.067,-0.108
-0.019,-0.21
0.01,-0.101
0.079,-0.147
0.019,-0.136
0.081,-0.124
0.042,-0.163
0.033,-0.161
0.011,-0.15
-0.028,-0.132
-0.003,-0.158
-0.034,-0.119
0.008,-0.172
-0.057,-0.115
0.029,-0.17
-0.002,-0.107
0.059,-0.173
0.016,-0.093
0.076,-0.142
-0.015,-0.091
0.064,-0.186
-0.044,-0.089
0.016,-0.174
-0.066,-0.087
-0.003,-0.204
-0.047,-0.098
0.031,-0.174
0.004,-0.1
0.046,-0.181
0.015,-0.123
0.055,-0.168
0.024,-0.109
0.004,-0.162
-0.033,-0.144
0.005,-0.16
-0.029,-0.123
-0.014,-0.133
-0.008,-0.136
0.007,-0.173
0.018,-0.151
0.042,-0.12
0.039,-0.151
0.025,-0.119
0.009,-0.179
-0.006,-0.126
0.035,-0.158
-0.048,-0.114
-0.011,-0.157
-0.042,-0.11
0.027,-0.137
-0.047,-0.114
0.041,-0.223
0.009,-0.102
0.059,-0.14
-0.027,-0.063
0.07,-0.177
-0.019,-0.157
0.008,-0.229
-0.083,-0.103
0.011,-0.155
-0.053,-0.083
0.013,-0.223
-0.021,-0.14
0.003,-0.17
-0.037,-0.103
0.043,-0.19
0.013,-0.169
0.024,-0.176
0.014,-0.132
0.006,-0.145
0.01,-0.116
0.009,-0.115
0.051,-0.146
0.009,-0.071
0.04,-0.143
0.03,-0.105
0.087,-0.13
0.05,-0.037
0.069,-0.169
0.006,-0.121
0.049,-0.157
-0.069,-0.101
0.04,-0.168
-0.05,-0.123
0.002,-0.134
-0.056,-0.065
0.012,-0.171
0.024,-0.154
0.077,-0.179
-0.004,-0.088
0.042,-0.133
0.016,-0.141
0.023,-0.184
-0.04,-0.166
-0.027,-0.128
-0.017,-0.115
-0.013,-0.138
-0.023,-0.148
-0.012,-0.161
0.023,-0.139
0.015,-0.131
0.07,-0.131
0.028,-0.118
0.044,-0.134
-0.018,-0.123
-0.026,-0.155
-0.046,-0.126
-0.022,-0.158
-0.024,-0.129
0.001,-0.141
-0.026,-0.105
0.058,-0.19
-0.026,-0.082
0.048,-0.198
-0.014,-0.081
0.061,-0.175
-0.012,-0.081
0.052,-0.186
-0.02,-0.107
-0.026,-0.204
-0.02,-0.084
0.036,-0.151
-0.023,-0.151
0.053,-0.15
0.007,-0.104
0.065,-0.129
-0.014,-0.158
0.054,-0.124
-0.001,-0.139
0.055,-0.139
-0.034,-0.146
0.015,-0.145
-0.002,-0.158
-0.023,-0.105
-0.023,-0.19
-0.031,-0.119
0.028,-0.182
-0.011,-0.061
0.051,-0.17
-0.004,-0.102
0.057,-0.2
-0.029,-0.12
0.043,-0.145
-0.036,-0.101
0.025,-0.181
-0.04,-0.134
0.032,-0.157
-0.027,-0.135
0.028,-0.155
0.019,-0.103
0.036,-0.151
0.008,-0.145
0.043,-0.14
0.014,-0.13
0.029,-0.136
0.005,-0.134
0.016,-0.151
-0.038,-0.105
0.01,-0.153
-0.018,-0.136
0.018,-0.137
0.028,-0.109
0.057,-0.124
0.021,-0.068
0.033,-0.151
0.006,-0.157
0.024,-0.124
0.009,-0.127
-0.043,-0.16
-0.005,-0.134
-0.01,-0.125
-0.011,-0.155
0.022,-0.11
0.025,-0.183
-0.013,-0.134
0.036,-0.168
0.013,-0.082
0.056,-0.171
-0.013,-0.08
0.055,-0.164
-0.023,-0.088
0.009,-0.203
-0.041,-0.093
0.006,-0.171
-0.028,-0.149
0.033,-0.181
-0.007,-0.105
0.035,-0.126
-0.013,-0.153
0.043,-0.153
0.013,-0.139
0.014,-0.129
-0.002,-0.179
-0.047,-0.16
-0.071,-0.145
-0.074,-0.135
-0.095,-0.151
-0.116,-0.097
-0.151,-0.119
-0.202,-0.054
-0.281,-0.125
-0.344,-0.042
-0.335,-0.113
-0.413,-0.024
-0.384,-0.056
-0.368,-0.045
-0.273,-0.124
-0.249,-0.043
-0.144,-0.095
-0.164,-0.049
-0.042,-0.145
-0.064,-0.148
0.02,-0.15
-0.025,-0.06
-0.013,-0.05
-0.101,-0.069
-0.052,-0.133
-0.084,-0.079
-0.097,-0.05
-0.166,-0.053
-0.068,-0.095
-0.079,-0.114
0.013,-0.06
-0.029,-0.058
-0.009,-0.071
-0.022,-0.121
-0.016,-0.082
-0.052,-0.043
-0.039,-0.059
-0.032,-0.064
-0.085,-0.082
-0.064,-0.111
-0.055,-0.036
-0.003,-0.067
-0.014,-0.048
-0.006,-0.095
0.001,-0.042
0.01,-0.077
-0.035,0.004
-0.045,-0.094
-0.065,-0.099
0.03,-0.169
0.005,-0.091
0.138,-0.208
0.215,-0.233
0.37,-0.284
0.475,-0.277
0.64,-0.395
0.648,-0.413
0.735,-0.398
0.658,-0.402
0.503,-0.249
0.41,-0.354
0.269,-0.221
0.247,-0.214
0.134,-0.177
0.127,-0.274
0.065,-0.229
0.122,-0.232
0.118,-0.111
0.2,-0.114
0.228,-0.044
0.221,-0.122
0.197,-0.039
0.163,-0.06
0.042,-0.044
-0.045,-0.117
-0.088,-0.125
-0.108,-0.115
-0.079,-0.047
-0.022,-0.065
0.016,-0.034
0.096,-0.119
0.135,-0.058
0.179,-0.093
0.147,-0.051
0.127,-0.078
-0.09,0.011
-0.255,0.015
-0.452,0.038
-0.496,0.002
-0.578,0.051
-0.479,0.019
-0.407,-0.034
-0.296,-0.049
-0.17,-0.053
-0.07,0.004
-0.036,-0.067
-0.008,-0.027
0.007,-0.081
-0.034,-0.029
-0.087,-0.077
-0.202,-0.106
-0.145,-0.178
-0.192,-0.106
-0.092,-0.168
-0.089,-0.091
0.048,-0.141
0.05,-0.114
0.147,-0.144
0.049,-0.035
0.098,-0.138
0.037,-0.105
0.011,-0.144
-0.083,-0.079
-0.138,-0.131
-0.157,-0.097
-0.075,-0.113
-0.063,-0.141
0.034,-0.124
0.02,-0.128
0.107,-0.12
0.396,-0.242
0.722,-0.167
0.861,0.185
0.846,0.194
0.977,-0.253
0.97,-0.496
0.701,-0.234
0.442,0.137
0.433,-0.001
0.387,-0.185
0.025,-0.206
-0.262,0.016
-0.471,0.016
-0.404,-0.014
-0.217,-0.179
-0.127,-0.036
-0.005,-0.025
0.076,0.051
0.185,-0.121
0.153,-0.074
0.113,-0.098
-0.04,0.047
-0.069,-0.049
-0.17,-0.086
-0.175,-0.166
-0.25,-0.074
-0.214,-0.043
-0.138,-0.062
0.013,-0.114
0.068,-0.086
0.155,0.01
0.09,0.012
0.083,-0.005
-0.025,-0.307
0.072,0.011
-0.06,-0.068
-0.167,-0.335
-0.106,-0.879
-0.22,-1.005
-0.099,-0.381
-0.256,-0.02
0.085,0.081
0.192,-0.385
0.377,-0.367
0.003,-0.21
-0.019,0.099
-0.313,-0.055
-0.379,-0.244
-0.572,-0.584
-0.487,-0.482
-0.454,-0.297
-0.152,-0.211
-0.012,-0.202
0.188,-0.266
0.11,-0.132
0.112,-0.184
0.123,-0.143
0.211,-0.32
0.113,-0.172
0.074,-0.203
-0.034,-0.137
-0.037,-0.267
-0.117,-0.304
-0.089,-0.359
-0.056,-0.194
0.111,-0.21
0.235,-0.191
0.294,-0.209
0.313,-0.156
0.23,-0.085
0.207,-0.147
0.077,-0.264
0.036,-0.31
-0.116,-0.194
-0.091,-0.176
-0.08,-0.162
0.081,-0.225
0.114,-0.215
0.264,-0.197
0.237,-0.13
0.336,-0.141
0.238,-0.155
0.257,-0.211
0.064,-0.156
0.051,-0.195
-0.07,-0.225
-0.025,-0.285
-0.079,-0.196
0.047,-0.216
0.068,-0.171
0.231,-0.172
0.227,-0.183
0.282,-0.169
0.243,-0.194
0.194,-0.161
0.111,-0.173
0.041,-0.184
0.007,-0.201
-0.04,-0.238
-0.01,-0.251
0.028,-0.223
0.115,-0.238
0.13,-0.189
0.266,-0.191
0.21,-0.14
0.245,-0.185
0.152,-0.147
0.161,-0.229
0.029,-0.196
0.039,-0.239
-0.079,-0.18
0.033,-0.251
0.02,-0.199
0.151,-0.218
0.098,-0.198
0.248,-0.169
0.17,-0.123
0.248,-0.187
0.118,-0.198
0.173,-0.203
0.011,-0.201
0.037,-0.182
-0.019,-0.2
0.048,-0.229
0.019,-0.226
0.12,-0.219
0.112,-0.186
0.166,-0.207
0.205,-0.192
0.169,-0.152
0.184,-0.142
0.115,-0.181
0.061,-0.185
0.01,-0.199
0.024,-0.221
0.005,-0.197
0.056,-0.21
0.067,-0.219
0.139,-0.24
0.108,-0.162
0.205,-0.189
0.122,-0.15
0.21,-0.179
0.106,-0.175
0.13,-0.186
0.002,-0.169
0.068,-0.215
-0.017,-0.208
0.058,-0.242
0.072,-0.188
0.134,-0.203
0.156,-0.198
0.218,-0.213
0.179,-0.194
0.157,-0.19
0.064,-0.179
0.011,-0.175
-0.08,-0.24
-0.114,-0.266
-0.23,-0.305
-0.266,-0.331
-0.288,-0.308
-0.239,-0.253
-0.183,-0.281
-0.104,-0.224
-0.082,-0.26
-0.097,-0.21
-0.009,-0.238
-0.062,-0.163
-0.023,-0.155
-0.098,-0.176
-0.027,-0.247
-0.108,-0.175
-0.009,-0.222
-0.055,-0.148
0.082,-0.194
0.023,-0.134
0.118,-0.156
0.033,-0.123
0.115,-0.176
0.091,-0.15
0.239,-0.145
0.187,-0.106
0.395,-0.179
0.475,-0.159
0.648,-0.101
0.666,-0.08
0.645,-0.09
0.58,-0.102
0.482,-0.136
0.401,-0.16
0.384,-0.131
0.313,-0.136
0.041,-0.131
-0.203,-0.223
-0.41,-0.265
-0.49,-0.374
-0.55,-0.26
-0.365,-0.292
-0.29,-0.175
-0.159,-0.239
-0.216,-0.142
-0.124,-0.235
-0.193,-0.204
-0.118,-0.198
-0.22,-0.116
-0.093,-0.168
-0.145,-0.132
-0.064,-0.209
-0.089,-0.177
0.255,-0.179
0.456,-0.176
0.78,-0.106
0.781,-0.023
0.762,-0.091
0.551,-0.119
0.518,-0.222
0.395,-0.187
0.413,-0.192
0.241,-0.102
0.264,-0.088
0.192,-0.139
0.317,-0.189
0.201,-0.16
0.129,-0.107
-0.197,-0.171
-0.379,-0.216
-0.519,-0.239
-0.524,-0.291
-0.515,-0.293
-0.437,-0.224
-0.322,-0.211
-0.334,-0.191
-0.306,-0.217
-0.342,-0.209
-0.251,-0.261
-0.174,-0.14
0.032,-0.147
0.215,-0.146
0.426,-0.128
0.476,-0.075
0.566,-0.132
0.499,-0.147
0.572,-0.229
0.417,-0.128
0.375,-0.106
0.249,-0.074
0.272,-0.225
0.097,-0.13
-0.042,-0.147
-0.176,-0.13
-0.297,-0.297
-0.376,-0.321
-0.336,-0.285
-0.4,-0.135
-0.385,-0.139
-0.39,-0.297
-0.372,-0.227
-0.333,-0.216
-0.219,-0.062
-0.106,-0.124
-0.094,-0.206
-0.003,-0.165
-0.072,-0.069
-0.026,-0.171
0.055,-0.217
0.338,-0.211
0.525,-0.177
0.768,-0.154
0.732,-0.12
0.801,-0.139
0.575,-0.135
0.517,-0.142
0.38,-0.142
0.458,-0.197
0.464,-0.165
0.462,-0.125
0.241,-0.06
-0.014,-0.132
-0.314,-0.269
-0.453,-0.367
-0.6,-0.226
-0.463,-0.164
-0.432,-0.048
-0.382,-0.081
-0.449,-0.155
-0.477,-0.189
-0.514,-0.198
-0.451,-0.144
-0.343,-0.166
-0.229,-0.134
-0.172,-0.143
-0.107,-0.203
-0.035,-0.22
-0.043,-0.126
0.009,-0.138
-0.11,-0.103
-0.035,-0.09
-0.154,-0.075
-0.071,-0.175
-0.186,-0.125
-0.087,-0.19
-0.085,-0.087
0.056,-0.132
0.06,-0.081
0.103,-0.2
0.061,-0.125
0.129,-0.076
-0.032,-0.125
0.071,-0.116
-0.034,-0.049
-0.045,-0.091
-0.119,-0.112
-0.055,-0.087
-0.042,-0.168
0.01,-0.101
0.043,-0.121
0.042,-0.08
0.039,-0.142
0.039,-0.126
0.032,-0.11
-0.011,-0.053
-0.034,-0.098
-0.072,-0.062
-0.091,-0.097
-0.228,-0.002
-0.053,-0.176
-0.055,-0.151
0.034,-0.103
0.015,-0.032
0.213,-0.148
0.305,-0.211
0.443,-0.176
0.518,-0.175
0.51,-0.185
0.576,-0.33
0.617,-0.364
0.639,-0.378
0.67,-0.291
0.577,-0.235
0.533,-0.293
0.453,-0.319
0.424,-0.309
0.259,-0.21
0.129,-0.116
0.132,-0.142
0.142,-0.221
0.067,-0.212
-0.041,-0.174
-0.128,-0.16
-0.116,-0.123
-0.114,-0.098
-0.048,-0.08
-0.046,-0.101
-0.091,-0.126
0.079,-0.205
-0.001,-0.105
0.106,-0.091
-0.037,0.003
0.099,-0.14
0.025,-0.127
0.027,-0.086
0.011,-0.038
-0.014,-0.106
-0.044,-0.19
-0.026,-0.165
-0.044,-0.113
0.044,-0.108
0.01,-0.054
0.113,-0.109
0.094,-0.112
0.113,-0.138
0.023,-0.059
0.033,-0.1
0.002,-0.062
0.036,-0.132
0.009,-0.087
0.036,-0.146
-0.006,-0.186
0.018,-0.113
0.068,-0.069
0.102,-0.098
0.175,-0.138
0.116,-0.12
0.148,-0.096
0.077,-0.072
0.125,-0.139
0.064,-0.108
-0.014,-0.156
0.039,-0.041
0.089,-0.164
0.069,-0.152
0.072,-0.168
0.025,-0.145
0.056,-0.162
0.065,-0.139
0.129,-0.123
0.074,-0.176
0.135,-0.003
0.144,-0.059
0.088,-0.022
0.061,-0.192
0.042,-0.258
0.008,-0.173
0.041,-0.047
0.074,-0.102
0.092,-0.158
0.085,-0.185
0.112,-0.153
0.085,-0.161
0.111,-0.132
0.125,-0.164
0.074,-0.188
0.073,-0.191
0.113,-0.135
0.13,-0.151
0.102,-0.162
0.123,-0.181
0.1,-0.128
0.134,-0.153
0.141,-0.124
0.132,-0.221
0.089,-0.132
0.122,-0.185
0.048,-0.136
0.149,-0.222
0.033,-0.194
0.124,-0.183
0.083,-0.127
0.121,-0.156
0.07,-0.199
0.135,-0.205
0.089,-0.204
0.151,-0.242
-0.006,-0.235
0.155,-0.2
0.077,-0.249
0.179,-0.135
0.101,-0.142
0.129,-0.18
0.098,-0.209
0.099,-0.145
0.073,-0.223
0.081,-0.132
0.149,-0.181
0.169,-0.158
0.238,-0.175
0.183,-0.112
0.211,-0.188
0.135,-0.188
0.148,-0.194
0.081,-0.143
0.152,-0.125
0.107,-0.17
0.172,-0.253
0.094,-0.201
0.193,-0.172
0.115,-0.162
0.234,-0.207
0.111,-0.156
0.173,-0.181
0.121,-0.168
0.218,-0.22
0.043,-0.187
0.105,-0.155
0.082,-0.22
0.195,-0.155
0.191,-0.178
0.233,-0.193
0.138,-0.2
0.176,-0.219
0.111,-0.184
0.154,-0.196
0.164,-0.185
0.171,-0.174
0.159,-0.181
0.153,-0.158
0.164,-0.203
0.184,-0.149
0.209,-0.156
0.241,-0.112
0.235,-0.178
0.183,-0.14
0.212,-0.182
0.238,-0.236
0.329,-0.264
0.087,-0.443
-0.113,-0.689
-0.365,-0.896
-0.339,-0.902
-0.336,-0.751
-0.09,-0.486
0.007,-0.301
0.061,-0.378
-0.183,-0.551
-0.238,-0.645
-0.284,-0.558
-0.151,-0.451
-0.062,-0.299
0.055,-0.259
0.035,-0.286
0.104,-0.24
0.077,-0.241
0.117,-0.265
0.082,-0.238
0.059,-0.23
0.074,-0.198
0.079,-0.183
0.058,-0.236
0.049,-0.187
0.081,-0.217
0.085,-0.189
0.13,-0.185
0.163,-0.151
0.224,-0.179
0.206,-0.119
0.203,-0.142
0.132,-0.161
0.089,-0.168
0.044,-0.18
0.036,-0.232
-0.016,-0.191
0.141,-0.068
0.067,-0.098
0.114,-0.222
0.037,-0.247
0.135,-0.203
0.123,-0.174
0.164,-0.183
0.072,-0.155
0.101,-0.133
0.004,-0.18
0.034,-0.229
0.022,-0.202
0.066,-0.217
0.034,-0.185
0.093,-0.237
0.085,-0.176
0.195,-0.083
0.133,-0.158
0.101,-0.124
0.044,-0.189
0.075,-0.173
0.089,-0.153
0.067,-0.106
0.068,-0.222
-0.023,-0.196
0.049,-0.193
0.011,-0.161
0.124,-0.188
0.046,-0.188
0.152,-0.182
0.049,-0.086
0.087,-0.22
-0.071,-0.249
0.015,-0.189
-0.024,-0.206
0.018,-0.148
-0.041,-0.135
0.032,-0.201
0.034,-0.193
0.108,-0.176
0.082,-0.148
0.079,-0.16
0.048,-0.152
0.049,-0.202
0.075,-0.151
-0.008,-0.174
-0.022,-0.181
-0.051,-0.129
-0.009,-0.18
-0.01,-0.155
0.065,-0.165
0.029,-0.178
0.055,-0.158
0.082,-0.115
0.1,-0.167
0.038,-0.148
0.053,-0.13
0.009,-0.088
0.021,-0.17
-0.062,-0.161
-0.018,-0.173
-0.041,-0.166
0.016,-0.186
0.03,-0.132
0.061,-0.142
0.04,-0.131
0.057,-0.121
0.051,-0.117
0.047,-0.112
-0.091,-0.205
-0.009,-0.139
-0.068,-0.145
-0.081,-0.084
-0.038,-0.156
-0.019,-0.105
0.011,-0.143
0,-0.101
0.046,-0.138
-0.014,-0.083
0.018,-0.148
0.008,-0.097
-0.015,-0.151
-0.09,-0.103
-0.069,-0.14
-0.084,-0.082
0.017,-0.155
-0.031,-0.09
-0.033,-0.152
-0.04,-0.127
0.093,-0.097
0.027,-0.11
-0.009,-0.15
-0.046,-0.077
-0.058,-0.131
-0.059,-0.074
-0.02,-0.151
-0.087,-0.15
-0.028,-0.142
-0.043,-0.093
-0.016,-0.079
-0.026,-0.119
-0.005,-0.114
0.01,-0.071
0.005,-0.11
-0.013,-0.08
-0.068,-0.137
-0.065,-0.098
-0.091,-0.11
-0.061,-0.1
-0.064,-0.071
-0.09,-0.116
-0.053,-0.096
-0.013,-0.113
-0.028,-0.063
-0.016,-0.066
-0.052,-0.008
-0.016,-0.09
-0.07,-0.083
-0.057,-0.122
-0.091,-0.037
-0.089,-0.078
-0.082,-0.032
-0.019,-0.098
-0.037,-0.086
-0.009,-0.072
-0.034,-0.052
-0.031,-0.064
-0.031,-0.118
-0.009,-0.078
-0.045,-0.07
-0.107,-0.029
-0.041,-0.04
-0.073,-0.066
-0.049,-0.106
-0.01,-0.041
0.123,-0.123
0.278,-0.194
0.475,-0.282
0.585,-0.286
0.595,-0.328
0.555,-0.23
0.427,-0.198
0.444,-0.148
0.466,-0.357
0.468,-0.416
0.325,-0.353
0.19,-0.232
0.131,-0.253
